"Time","Moment 1 Monitor: Moment 1 Monitor (N-m)"
0.16496757659999076,1.735789401631854E-6
0.16501696808999075,6.230418694861604E-7
0.16506635957999075,9.670800487174234E-7
0.16511575106999074,-2.1046164831603703E-7
0.16516514255999074,-9.690911105707858E-7
0.16521453404999073,1.7049567103472247E-6
0.16526392553999072,4.0840620786451455E-6
0.16531331702999072,3.983216191648817E-6
0.16536270851999071,2.6849393507640196E-6
0.1654121000099907,2.4493879378005795E-6
0.1654614914999907,-1.1035288216070617E-6
0.1655108829899907,-3.3798115554264132E-6
0.1655602744799907,1.1173428370413993E-6
0.1656096659699907,7.983904134503385E-6
0.16565905745999068,6.314318345916842E-6
0.16570844894999068,1.8049770388149503E-6
0.16575784043999067,2.5994982583759984E-6
0.16580723192999067,4.228972164115418E-6
0.16585662341999066,1.1846957984933061E-7
0.16590601490999066,-1.0082747233095186E-6
0.16595540639999065,5.867737667459238E-6
0.16600479788999065,5.5468465515029605E-6
0.16605418937999064,3.5860327993728395E-6
0.16610358086999064,5.480050523286599E-6
0.16615297235999063,8.542170013143375E-6
0.16620236384999063,2.024339139635855E-6
0.16625175533999062,-1.2023435625065619E-5
0.16630114682999061,-1.3186042517095847E-6
0.1663505383199906,1.328782483247192E-5
0.1663999298099906,1.2485975913529391E-5
0.1664493212999906,7.3223399308239225E-6
0.1664987127899906,7.691810284830353E-6
0.1665481042799906,-1.34031648593743E-6
0.16659749576999058,-1.3088707405552072E-5
0.16664688725999058,3.365655998627102E-6
0.16669627874999057,1.9546816485812397E-5
0.16674567023999057,9.727034916805162E-6
0.16679506172999056,8.921401698154833E-7
0.16684445321999056,3.919470820421401E-6
0.16689384470999055,8.681337464309772E-6
0.16694323619999055,1.315137277103554E-6
0.16699262768999054,-9.664495862019462E-6
0.16704201917999054,-5.477737024571841E-7
0.16709141066999053,1.6608314936130872E-5
0.16714080215999053,1.57047566149959E-5
0.16719019364999052,8.299014008020028E-6
0.16723958513999052,5.148607324476366E-6
0.1672889766299905,-6.429066210901388E-6
0.1673383681199905,-1.2535606474730829E-5
0.1673877596099905,1.3620832018066851E-5
0.1674371510999905,2.5540925697263204E-5
0.1674865425899905,5.879245083378209E-6
0.16753593407999048,-1.0785412621955239E-6
0.16758532556999048,9.016838387801982E-6
0.16763471705999047,7.636501862197354E-6
0.16768410854999047,-1.6413782532730353E-5
0.16773350003999046,-7.115812797928709E-6
0.16778289152999046,2.505368164026762E-5
0.16783228301999045,3.0111656916108353E-5
0.16788167450999045,2.1488524610835955E-6
0.16793106599999044,-5.71421091678868E-6
0.16798045748999044,2.8812776632658216E-6
0.16802984897999043,2.895119569787819E-6
0.16807924046999043,5.241450214894024E-7
0.16812863195999042,1.0246714623968694E-5
0.16817802344999042,1.1900091115474802E-5
0.1682274149399904,4.353710792606214E-6
0.1682768064299904,7.552097572073927E-6
0.1683261979199904,2.0685723901098078E-5
0.1683755894099904,1.9707733473658647E-6
0.1684249808999904,-2.0460722810956952E-5
0.16847437238999038,-5.264955024300957E-6
0.16852376387999038,2.1761967172110003E-5
0.16857315536999037,1.5171890277433501E-5
0.16862254685999037,9.023587654638423E-8
0.16867193834999036,6.228780289616227E-6
0.16872132983999036,1.2715783003446263E-5
0.16877072132999035,-5.480356768373018E-6
0.16882011281999035,-1.0850736855200899E-5
0.16886950430999034,1.3070150557328223E-5
0.16891889579999034,1.4775315530311589E-5
0.16896828728999033,5.184041642845459E-6
0.16901767877999033,1.9432673132949987E-6
0.16906707026999032,7.462451306879093E-6
0.16911646175999032,-5.477997742151636E-7
0.1691658532499903,-1.1757987610360615E-5
0.1692152447399903,-1.310484685806111E-6
0.1692646362299903,1.4496028589053994E-5
0.1693140277199903,1.2208562128784752E-5
0.1693634192099903,6.476197054311613E-6
0.16941281069999028,1.4173931044616052E-5
0.16946220218999028,-6.865446303961882E-7
0.16951159367999027,-2.8924487258900433E-5
0.16956098516999027,-6.436521995875795E-6
0.16961037665999026,2.4851479241069948E-5
0.16965976814999026,2.766009011873923E-5
0.16970915963999025,1.4882246635533418E-6
0.16975855112999025,-2.5371213815093016E-6
0.16980794261999024,5.839982588974672E-6
0.16985733410999024,-6.274667311874827E-6
0.16990672559999023,-1.1581218454715427E-5
0.16995611708999023,6.557664225691944E-6
0.17000550857999022,1.67603084370183E-5
0.17005490006999022,5.389506036719945E-6
0.1701042915599902,-6.012177737126404E-7
0.1701536830499902,-1.3734629472336236E-6
0.1702030745399902,-6.827131307942866E-6
0.1702524660299902,-3.1511617770646017E-6
0.1703018575199902,1.0110463938307852E-5
0.17035124900999019,9.685344783883979E-6
0.17040064049999018,1.1089168718272035E-6
0.17045003198999018,-3.6519133167684013E-6
0.17049942347999017,6.4694819202689585E-6
0.17054881496999016,2.6968361234235927E-6
0.17059820645999016,-1.734640835525622E-5
0.17064759794999015,-1.0577792600111632E-5
0.17069698943999015,1.5060593127269584E-5
0.17074638092999014,1.2778237980605483E-5
0.17079577241999014,-1.9197336480981844E-6
0.17084516390999013,-8.512621132453321E-6
0.17089455539999013,-2.8639576715929903E-6
0.17094394688999012,-1.957110891049864E-6
0.17099333837999012,-5.091602472542486E-6
0.1710427298699901,-1.684886104779212E-6
0.1710921213599901,3.298703114210024E-6
0.1711415128499901,4.508422440040161E-7
0.1711909043399901,-2.145101432603555E-6
0.1712402958299901,1.6250480222973924E-5
0.17128968731999009,-3.420391000368792E-6
0.17133907880999008,-2.328155659935051E-5
0.17138847029999008,-6.052723168668194E-6
0.17143786178999007,7.6267010209661275E-6
0.17148725327999007,4.648766327673194E-6
0.17153664476999006,-3.046539999466242E-6
0.17158603625999005,-2.8497676624363846E-6
0.17163542774999005,-3.383628017346546E-7
0.17168481923999004,-6.267170311434619E-6
0.17173421072999004,-7.813431266059392E-6
0.17178360221999003,-4.198389540535912E-7
0.17183299370999003,5.889447494369628E-6
0.17188238519999002,7.18556634253856E-7
0.17193177668999002,-1.7935896732555246E-6
0.17198116817999,-1.19354832362232E-6
0.17203055966999,-4.516611955416146E-6
0.17207995115999,-4.781834641057908E-6
0.17212934264999,-1.8220341954004824E-8
0.17217873413999,2.5874222042852532E-6
0.17222812562999,6.767374310621152E-8
0.17227751711998998,-2.8842893762965743E-6
0.17232690860998998,-4.567120387431766E-7
0.17237630009998997,9.562457846993514E-7
0.17242569158998997,-6.760126801266952E-6
0.17247508307998996,-3.1862753536915687E-6
0.17252447456998996,4.4539685100968484E-6
0.17257386605998995,3.829433031368311E-6
0.17262325754998994,-2.779251442371029E-6
0.17267264903998994,-2.8651815953707467E-6
0.17272204052998993,-5.831635143939035E-7
0.17277143201998993,-8.694614676698912E-7
0.17282082350998992,-9.997328702503075E-8
0.17287021499998992,1.471078770709004E-7
0.1729196064899899,-1.5569941852782207E-8
0.1729689979799899,-8.520677519915083E-7
0.1730183894699899,-6.931392510543875E-7
0.1730677809599899,2.7098446606997997E-7
0.1731171724499899,1.0709261413990601E-7
0.1731665639399899,-3.853434831568415E-7
0.17321595542998988,-8.043244776874907E-8
0.17326534691998988,2.3863527393424015E-7
0.17331473840998987,2.3329262439694874E-7
0.17336412989998987,4.078828661022113E-7
0.17341352138998986,4.980972594346633E-8
0.17346291287998986,3.496502321257972E-7
0.17351230436998985,2.0634987575223113E-6
0.17356169585998985,1.3069708480394197E-6
0.17361108734998984,-7.071383420271668E-7
0.17366047883998983,5.057383698404683E-7
0.17370987032998983,1.345637069724175E-6
0.17375926181998982,2.0718681072368466E-6
0.17380865330998982,1.4937589594909512E-6
0.1738580447999898,1.0191418291368798E-6
0.1739074362899898,7.297589408029092E-7
0.1739568277799898,1.5111711336557418E-6
0.1740062192699898,2.2599281570704136E-6
0.1740556107599898,2.8154188817939693E-6
0.1741050022499898,9.824956972185814E-7
0.17415439373998978,-3.331165545956025E-6
0.17420378522998978,2.312918537347841E-6
0.17425317671998977,9.816571534639293E-6
0.17430256820998977,4.874653020707856E-6
0.17435195969998976,-7.042522516107521E-7
0.17440135118998976,-1.6626851058300303E-6
0.17445074267998975,2.3951410470879564E-6
0.17450013416998975,4.058447390441135E-6
0.17454952565998974,3.683678757752815E-6
0.17459891714998974,4.1251299068868075E-6
0.17464830863998973,3.830376895468362E-6
0.17469770012998972,1.2045420232655285E-6
0.17474709161998972,4.909127466340017E-7
0.17479648310998971,3.44988533467722E-6
0.1748458745999897,3.7143413652898887E-6
0.1748952660899897,5.397105145176856E-6
0.1749446575799897,5.4112654050154354E-6
0.1749940490699897,-2.7196691761838514E-7
0.1750434405599897,1.5569866918389613E-6
0.17509283204998968,3.812888846087617E-6
0.17514222353998968,5.160642650593804E-6
0.17519161502998967,4.057747593636619E-6
0.17524100651998967,1.7051718175237077E-6
0.17529039800998966,2.268007820507438E-6
0.17533978949998966,5.594035712327993E-6
0.17538918098998965,5.9548488173204585E-6
0.17543857247998965,2.649447855138223E-6
0.17548796396998964,1.4245322486706525E-6
0.17553735545998964,2.7981921620130908E-6
0.17558674694998963,4.208098438956786E-6
0.17563613843998963,6.82790728042968E-6
0.17568552992998962,3.597021438403908E-6
0.17573492141998961,-4.2845317814669127E-7
0.1757843129099896,4.0205225329168165E-6
0.1758337043999896,4.037833230471574E-6
0.1758830958899896,3.7861981802677768E-6
0.1759324873799896,4.327272582680509E-6
0.1759818788699896,1.830064841225489E-6
0.17603127035998958,1.7656945533691987E-6
0.17608066184998958,5.173674052492478E-6
0.17613005333998957,6.008195587719578E-6
0.17617944482998957,1.783575111818079E-6
0.17622883631998956,1.611467322560256E-6
0.17627822780998956,1.6594627271203659E-6
0.17632761929998955,-2.2053425222252063E-6
0.17637701078998955,1.0314866666129307E-5
0.17642640227998954,8.847237047583662E-6
0.17647579376998954,-3.3131487278595503E-6
0.17652518525998953,-1.7615938554351221E-6
0.17657457674998953,3.4744112072706277E-6
0.17662396823998952,3.5198877419093393E-6
0.17667335972998952,1.4113646846037134E-6
0.1767227512199895,2.4353101485225187E-6
0.1767721427099895,6.094574611880646E-7
0.1768215341999895,6.437431332115295E-7
0.1768709256899895,4.418015668500877E-6
0.1769203171799895,2.676624139018259E-6
0.17696970866998948,6.232798866627801E-7
0.17701910015998948,7.403474576561219E-7
0.17706849164998947,-1.0670367863824747E-6
0.17711788313998947,-1.183743835079501E-6
0.17716727462998946,5.4153686976333385E-6
0.17721666611998946,3.937263614707835E-6
0.17726605760998945,1.6985707195655295E-6
0.17731544909998945,6.508819616698092E-7
0.17736484058998944,1.3952279306584606E-6
0.17741423207998944,4.55909137973739E-6
0.17746362356998943,1.4551565268293995E-6
0.17751301505998943,-5.775403364874994E-7
0.17756240654998942,-1.5107852123895523E-6
0.17761179803998942,4.043339547841682E-6
0.1776611895299894,3.9606016287717675E-7
0.1777105810199894,9.284714979720422E-7
0.1777599725099894,1.902894810568872E-6
0.1778093639999894,-4.817260296299873E-6
0.1778587554899894,8.143075963319463E-7
0.17790814697998938,9.41115736998138E-6
0.17795753846998938,3.291627147210404E-6
0.17800692995998937,-1.7901427278941683E-6
0.17805632144998937,-8.301564218920446E-7
0.17810571293998936,2.010636290622936E-6
0.17815510442998936,3.708672914670111E-6
0.17820449591998935,-3.857028597705598E-6
0.17825388740998935,2.908769359724725E-7
0.17830327889998934,3.5394298801367987E-6
0.17835267038998934,-5.642382775177153E-8
0.17840206187998933,-7.663143685902678E-7
0.17845145336998933,1.8976879479400957E-6
0.17850084485998932,7.880107584714723E-7
0.17855023634998932,1.509494848895166E-6
0.1785996278399893,-1.6877508076049705E-6
0.1786490193299893,-3.9807036154497575E-6
0.1786984108199893,1.750093589588704E-6
0.1787478023099893,2.5027883950139434E-6
0.1787971937999893,4.7247747566865443E-7
0.17884658528998928,-8.391034844940689E-7
0.17889597677998928,-1.0874485411509834E-6
0.17894536826998927,6.553613728208407E-7
0.17899475975998927,7.001428793033764E-7
0.17904415124998926,-1.6163197017582777E-6
0.17909354273998926,-5.945015103345642E-7
0.17914293422998925,-4.2209334583264064E-7
0.17919232571998925,8.153220689189093E-7
0.17924171720998924,-1.7994608393111298E-7
0.17929110869998924,8.459992909650652E-6
0.17934050018998923,1.078668625911479E-6
0.17938989167998923,-8.356073210859954E-6
0.17943928316998922,-1.8896612355744416E-6
0.17948867465998922,1.793888433555173E-7
0.1795380661499892,6.510861363519347E-7
0.1795874576399892,4.321558880977143E-6
0.1796368491299892,5.863094817731894E-6
0.1796862406199892,-6.283078509208568E-7
0.1797356321099892,-5.586234722310406E-6
0.17978502359998919,-8.52664831876588E-7
0.17983441508998918,2.427472337930103E-6
0.17988380657998918,1.931560130381116E-6
0.17993319806998917,-1.099372415735414E-6
0.17998258955998916,-9.05475012596144E-8
0.18003198104998916,1.4487285584446159E-6
0.18008137253998915,1.4492446442278826E-6
0.18013076402998915,-1.0486240058780777E-6
0.18018015551998914,-4.75644572941542E-7
0.18022954700998914,-3.174708621049528E-7
0.18027893849998913,1.5074236339477297E-7
0.18032832998998913,2.6195956953132095E-6
0.18037772147998912,3.08818922651317E-6
0.18042711296998912,-2.1762147591646898E-6
0.1804765044599891,-4.113060178568325E-6
0.1805258959499891,-4.381006153882387E-7
0.1805752874399891,-4.3639228865943605E-7
0.1806246789299891,-6.453856084507605E-7
0.1806740704199891,-5.337170911066177E-7
0.18072346190998909,-2.3200699645372475E-6
0.18077285339998908,4.7579410683386346E-7
0.18082224488998908,1.9968096680132036E-6
0.18087163637998907,-1.6739581348782092E-6
0.18092102786998907,-3.3288904087059066E-6
0.18097041935998906,-2.0836160936758727E-6
0.18101981084998905,-7.788355212036272E-7
0.18106920233998905,3.6357863036874053E-7
0.18111859382998904,1.5389607864498684E-6
0.18116798531998904,-5.569906991966694E-7
0.18121737680998903,-2.425338010240177E-6
0.18126676829998903,-2.784501721082085E-6
0.18131615978998902,-1.7682259161081956E-6
0.18136555127998902,-9.782848347616963E-7
0.181414942769989,7.837756746382449E-7
0.181464334259989,2.5382943521290783E-6
0.181513725749989,-1.846909947389447E-6
0.181563117239989,-3.574283951077173E-6
0.181612508729989,4.5483238848185125E-8
0.181661900219989,2.927105625198645E-7
0.18171129170998898,-7.141072963038001E-7
0.18176068319998898,-9.018468974012714E-7
0.18181007468998897,-1.0250145001481571E-7
0.18185946617998897,6.828391135229467E-7
0.18190885766998896,2.091775753079576E-8
0.18195824915998896,-6.028819398365657E-7
0.18200764064998895,-2.515438704808828E-7
0.18205703213998894,8.494935250557883E-8
0.18210642362998894,1.132120993324926E-7
0.18215581511998893,3.099325890739669E-7
0.18220520660998893,1.650947103130964E-7
0.18225459809998892,3.380488833019367E-7
0.18230398958998892,1.1113726735266723E-6
0.1823533810799889,3.2681334332144964E-7
0.1824027725699889,8.199949228755803E-7
0.1824521640599889,1.3928484016385537E-6
0.1825015555499889,4.615444620176135E-8
0.1825509470399889,-1.5182872748062667E-6
0.1826003385299889,-3.2488444409359794E-7
0.18264973001998888,2.4514327151864914E-6
0.18269912150998888,3.796285611350199E-6
0.18274851299998887,1.8860168292170177E-6
0.18279790448998887,4.5202505389799744E-7
0.18284729597998886,7.455463959493534E-7
0.18289668746998886,-3.660616045915278E-7
0.18294607895998885,-1.6335039690274557E-6
0.18299547044998885,1.0281344566504891E-6
0.18304486193998884,4.484958676592978E-6
0.18309425342998883,3.6830489660868667E-6
0.18314364491998883,1.7328133562647617E-6
0.18319303640998882,1.6794491361267093E-6
0.18324242789998882,-1.7610457676681915E-6
0.1832918193899888,-3.943275979220731E-6
0.1833412108799888,6.058343241224426E-7
0.1833906023699888,6.9981279906584394E-6
0.1834399938599888,4.612301466600451E-6
0.1834893853499888,9.16271802645606E-7
0.1835387768399888,1.7035054964354752E-6
0.18358816832998878,2.993406136128773E-6
0.18363755981998878,-1.2023141433532912E-6
0.18368695130998877,-2.6417888423730865E-6
0.18373634279998877,4.995983094484958E-6
0.18378573428998876,3.763560146530638E-6
0.18383512577998876,1.915052707103992E-6
0.18388451726998875,3.560511708553107E-6
0.18393390875998875,6.706915274235864E-6
0.18398330024998874,-2.8800098215200345E-8
0.18403269173998874,-1.3187880966429588E-5
0.18408208322998873,-3.4950207739669443E-6
0.18413147471998872,1.0636166207651738E-5
0.18418086620998872,1.0294750900438664E-5
0.18423025769998871,4.684374862794964E-6
0.1842796491899887,4.944662499741941E-6
0.1843290406799887,-3.8134724763319832E-6
0.1843784321699887,-1.6071524188944627E-5
0.1844278236599887,1.1279324588148783E-6
0.1844772151499887,1.6952460443297595E-5
0.18452660663998868,6.225014007315058E-6
0.18457599812998868,-2.461144389686394E-6
0.18462538961998867,7.139618893987302E-7
0.18467478110998867,5.983119434326781E-6
0.18472417259998866,-1.5526616625398501E-6
0.18477356408998866,-1.2316281417067121E-5
0.18482295557998865,-4.488396262796124E-6
0.18487234706998865,1.1723553888835293E-5
0.18492173855998864,1.2096252442846887E-5
0.18497113004998864,5.431906072978388E-6
0.18502052153998863,1.6073487385001681E-6
0.18506991302998863,-1.0428522213184088E-5
0.18511930451998862,-1.6553025142685882E-5
0.18516869600998861,1.0006561386934808E-5
0.1852180874999886,2.1253879690994143E-5
0.1852674789899886,1.7871721862288185E-6
0.1853168704799886,-5.034014277539118E-6
0.1853662619699886,3.992917359426973E-6
0.1854156534599886,4.466887506863744E-6
0.18546504494998858,-2.1022972527576228E-5
0.18551443643998858,-1.1489293594735083E-5
0.18556382792998857,2.0508188058141868E-5
0.18561321941998857,2.6027534111003147E-5
0.18566261090998856,-2.7870435545647118E-6
0.18571200239998856,-1.0320500487062461E-5
0.18576139388998855,-1.255226559696514E-6
0.18581078537998855,-1.4571920805550305E-6
0.18586017686998854,-3.882076435227723E-6
0.18590956835998854,4.055744873017366E-6
0.18595895984998853,7.5405610797442694E-6
0.18600835133998853,1.0321716790328466E-7
0.18605774282998852,2.5797067442198457E-6
0.18610713431998852,1.5207350328297776E-5
0.1861565258099885,-2.8886812723524866E-6
0.1862059172999885,-2.490713500005368E-5
0.1862553087899885,-9.733139004661673E-6
0.1863047002799885,1.7313228418538507E-5
0.1863540917699885,1.0569534390703279E-5
0.18640348325998848,-4.457476094909293E-6
0.18645287474998848,1.2916525410834492E-6
0.18650226623998847,8.842963268012075E-6
0.18655165772998847,-1.0446964070469887E-5
0.18660104921998846,-1.6713853611514983E-5
0.18665044070998846,8.909636365916213E-6
0.18669983219998845,1.067386005826473E-5
0.18674922368998845,1.4805195672076095E-6
0.18679861517998844,-2.6391370648572122E-6
0.18684800666998844,2.7546278134676027E-6
0.18689739815998843,-4.084559522976681E-6
0.18694678964998843,-1.5610472023938377E-5
0.18699618113998842,-4.996820350417809E-6
0.18704557262998842,1.0170295455545872E-5
0.1870949641199884,7.458334599318639E-6
0.1871443556099884,2.300296176304783E-6
0.1871937470999884,1.0364048734472632E-5
0.1872431385899884,-4.1799249160100345E-6
0.1872925300799884,-3.26989587947992E-5
0.18734192156998838,-9.719950990635408E-6
0.18739131305998838,2.1647191799269085E-5
0.18744070454998837,2.408193939404141E-5
0.18749009603998837,-3.4445084643856295E-6
0.18753948752998836,-5.795707186327735E-6
0.18758887901998836,3.302584525216969E-6
0.18763827050998835,-9.434824881191271E-6
0.18768766199998835,-1.5375140464630007E-5
0.18773705348998834,3.817677209831812E-6
0.18778644497998834,1.5100312530640678E-5
0.18783583646998833,1.480299487184773E-6
0.18788522795998833,-4.0310489029130394E-6
0.18793461944998832,-3.868854185995832E-6
0.18798401093998832,-8.453534930415077E-6
0.1880334024299883,-5.50325713889418E-6
0.1880827939199883,6.849406698438478E-6
0.1881321854099883,7.027682321254401E-6
0.1881815768999883,-1.4556794188796149E-6
0.1882309683899883,-4.7357398303915445E-6
0.18828035987998828,3.97805941521596E-6
0.18832975136998828,-3.0358278229171767E-7
0.18837914285998827,-1.9105924385681093E-5
0.18842853434998827,-1.1719418878752282E-5
0.18847792583998826,1.3770988266880926E-5
0.18852731732998826,1.11147556873253E-5
0.18857670881998825,-3.998197098506906E-6
0.18862610030998825,-1.0027380311206508E-5
0.18867549179998824,-3.968358556354827E-6
0.18872488328998824,-2.7877861250951677E-6
0.18877427477998823,-6.422280441487944E-6
0.18882366626998823,-2.942333636184191E-6
0.18887305775998822,2.5286526478419523E-6
0.18892244924998822,-1.5722845033501638E-6
0.1889718407399882,-2.5167947199542743E-6
0.1890212322299882,1.6212842468477697E-5
0.1890706237199882,-2.77922596970628E-6
0.1891200152099882,-2.4215563066771957E-5
0.1891694066999882,-7.830329212137136E-6
0.18921879818998819,7.395022409120396E-6
0.18926818967998818,4.831671388502961E-6
0.18931758116998817,-3.306771351157953E-6
0.18936697265998817,-2.8189440350789765E-6
0.18941636414998816,-8.299192523255608E-7
0.18946575563998816,-6.766402824330922E-6
0.18951514712998815,-7.75451436823619E-6
0.18956453861998815,-6.277175813594106E-7
0.18961393010998814,5.861031181100606E-6
0.18966332159998814,7.329903665075316E-7
0.18971271308998813,-1.551063457193709E-6
0.18976210457998813,-1.2569558219082782E-6
0.18981149606998812,-4.318061146271906E-6
0.18986088755998812,-4.9168901024048735E-6
0.1899102790499881,1.2941330019098512E-7
0.1899596705399881,2.5115410177218775E-6
0.1900090620299881,4.138687291604915E-8
0.1900584535199881,-2.6103483853448143E-6
0.1901078450099881,-7.525777324952486E-8
0.19015723649998809,4.4899040004384345E-7
0.19020662798998808,-6.18753582680964E-6
0.19025601947998808,-2.9657564403934333E-6
0.19030541096998807,4.397325414802247E-6
0.19035480245998807,4.15536145095115E-6
0.19040419394998806,-2.4026173157064957E-6
0.19045358543998805,-2.3584390984776913E-6
0.19050297692998805,-6.444292671794157E-7
0.19055236841998804,-8.037530324165663E-7
0.19060175990998804,1.7153996343116114E-7
0.19065115139998803,5.838995772691253E-7
0.19070054288998803,1.936327885327982E-7
0.19074993437998802,-7.09239468206396E-7
0.19079932586998802,-4.399198290232524E-7
0.190848717359988,5.038154331304275E-7
0.190898108849988,3.5853660681313474E-7
0.190947500339988,-1.4837532144598643E-7
0.190996891829988,1.2283707710390092E-7
0.191046283319988,4.262071430040086E-7
0.191095674809988,4.279107939738264E-7
0.19114506629998798,5.523659454575024E-7
0.19119445778998798,9.8978690284162E-8
0.19124384927998797,5.24916692710984E-7
0.19129324076998797,2.195316742521873E-6
0.19134263225998796,1.4068386414615463E-6
0.19139202374998796,-7.132179039623417E-7
0.19144141523998795,4.83266842763728E-7
0.19149080672998794,1.3787270051747256E-6
0.19154019821998794,2.0555092936314645E-6
0.19158958970998793,1.4551150671175355E-6
0.19163898119998793,7.011800002654242E-7
0.19168837268998792,2.822770306182279E-7
0.19173776417998792,1.7505612983844012E-6
0.1917871556699879,2.088201011510284E-6
0.1918365471599879,2.314179573492969E-6
0.1918859386499879,7.815176233606558E-7
0.1919353301399879,-3.566714253419877E-6
0.1919847216299879,1.3784511872555927E-6
0.1920341131199879,9.456945243075475E-6
0.19208350460998788,4.53487037514638E-6
0.19213289609998788,-9.962306010766339E-7
0.19218228758998787,-2.1596570578385485E-6
0.19223167907998787,1.4455751867629757E-6
0.19228107056998786,3.784955344115045E-6
0.19233046205998786,2.7118452572701368E-6
0.19237985354998785,4.394957231681804E-6
0.19242924503998785,2.7975850958383635E-6
0.19247863652998784,4.207555952225929E-8
0.19252802801998783,-4.559768961803854E-7
0.19257741950998783,2.8213051827927796E-6
0.19262681099998782,2.982975749695621E-6
0.19267620248998782,4.2959473603903565E-6
0.1927255939799878,3.842015759006697E-6
0.1927749854699878,-1.0877659571365689E-6
0.1928243769599878,8.475050303297853E-7
0.1928737684499878,2.7782876293172478E-6
0.1929231599399878,3.900837965239854E-6
0.1929725514299878,2.863745935575274E-6
0.19302194291998778,6.852121316964566E-7
0.19307133440998778,1.958550415818972E-7
0.19312072589998777,5.510345620495053E-6
0.19317011738998777,4.872520187951013E-6
0.19321950887998776,5.900003147760299E-7
0.19326890036998776,-5.714862565945516E-7
0.19331829185998775,1.8553524644050626E-6
0.19336768334998775,4.015999312920616E-6
0.19341707483998774,5.334232076055408E-6
0.19346646632998774,3.2076982502357598E-6
0.19351585781998773,-3.658630377351526E-6
0.19356524930998772,2.793520580342707E-6
0.19361464079998772,2.0140414186508692E-6
0.19366403228998771,2.5595322439737076E-6
0.1937134237799877,4.031210244873583E-6
0.1937628152699877,3.547915867297216E-7
0.1938122067599877,-1.697399824857217E-6
0.1938615982499877,3.862359675941711E-6
0.1939109897399877,5.036792179735584E-6
0.19396038122998768,4.848232532099104E-7
0.19400977271998768,-1.7399258896773784E-7
0.19405916420998767,6.933220020008163E-7
0.19410855569998767,-3.4942469288472874E-6
0.19415794718998766,7.4657242917443485E-6
0.19420733867998766,8.66171636719964E-6
0.19425673016998765,-3.2460540679954853E-6
0.19430612165998765,-2.3197901221917706E-6
0.19435551314998764,6.627684946760594E-7
0.19440490463998764,1.5906395628898613E-6
0.19445429612998763,1.5804631618820519E-6
0.19450368761998763,1.4782019167923564E-6
0.19455307910998762,1.7060100180558025E-7
0.19460247059998761,-1.1372276691763846E-6
0.1946518620899876,3.046037430217601E-6
0.1947012535799876,1.2146584283918654E-6
0.1947506450699876,1.718500611261266E-8
0.1948000365599876,-3.9219969405783137E-7
0.1948494280499876,-2.7635054634389E-6
0.19489881953998758,-8.391547823209493E-7
0.19494821102998758,3.795331337245198E-6
0.19499760251998757,3.126510915040198E-6
0.19504699400998757,5.276193660453798E-7
0.19509638549998756,-5.366252240968702E-7
0.19514577698998756,3.3454909970933276E-7
0.19519516847998755,3.35035236511262E-6
0.19524455996998755,1.7930790651978987E-6
0.19529395145998754,-1.8415888361771765E-6
0.19534334294998754,-3.4554643444882345E-6
0.19539273443998753,2.5798703329570744E-6
0.19544212592998753,8.566997297076951E-7
0.19549151741998752,3.1288130885416196E-7
0.19554090890998752,-1.4420120958587562E-7
0.1955903003999875,-5.2453287263412E-6
0.1956396918899875,1.4880426355169804E-6
0.1956890833799875,7.2026866656481055E-6
0.1957384748699875,2.165382783118181E-6
0.1957878663599875,-2.189499467534161E-6
0.19583725784998748,-1.3297435046889686E-6
0.19588664933998748,1.7663544704325492E-6
0.19593604082998747,1.6021385127465361E-6
0.19598543231998747,-2.849190797871398E-6
0.19603482380998746,-1.7900715919440648E-7
0.19608421529998746,2.320190103668313E-6
0.19613360678998745,-1.1208865369017945E-6
0.19618299827998745,-7.384850740701772E-7
0.19623238976998744,1.5255315707072073E-6
0.19628178125998744,6.213817476825845E-7
0.19633117274998743,-3.170598008715611E-7
0.19638056423998743,-1.1386619191858596E-6
0.19642995572998742,-4.850044363905029E-6
0.19647934721998742,2.390866861855256E-6
0.1965287387099874,2.7726789342445517E-6
0.1965781301999874,-5.146213899452927E-7
0.1966275216899874,-1.8191176173210652E-6
0.1966769131799874,-1.5703483058187575E-6
0.1967263046699874,2.8128116012494085E-6
0.19677569615998738,9.008568230276437E-7
0.19682508764998738,-3.6500270529628504E-6
0.19687447913998737,-7.716413643646901E-7
0.19692387062998737,6.799367528841495E-7
0.19697326211998736,5.576734466713822E-7
0.19702265360998736,-1.0368278958204971E-6
0.19707204509998735,7.970857421219223E-6
0.19712143658998735,2.053831608519937E-6
0.19717082807998734,-7.836304615044991E-6
0.19722021956998734,-1.8928732077730989E-6
0.19726961105998733,-5.113695192833587E-7
0.19731900254998733,9.0845335213422E-7
0.19736839403998732,3.5466916123206053E-6
0.19741778552998732,6.253109068803613E-6
0.1974671770199873,3.4523988786083456E-7
0.1975165685099873,-5.5301173675264875E-6
0.1975659599999873,-1.4080978734247484E-6
0.1976153514899873,2.289783564225973E-6
0.1976647429799873,2.2666135481783903E-6
0.19771413446998728,-7.822339440222831E-7
0.19776352595998728,2.614375478603463E-7
0.19781291744998727,1.836097705080694E-6
0.19786230893998727,1.2079884107436638E-6
0.19791170042998726,-7.010270938049342E-7
0.19796109191998726,-1.1313992935086574E-7
0.19801048340998725,-4.843636438359405E-7
0.19805987489998725,3.369626150088946E-7
