"Time","Force 2 Monitor: Force 2 Monitor (N)"
0.16427609573999083,4.7456286115299395E-5
0.16432548722999082,1.4803739831314305E-4
0.16437487871999082,1.0093947823789327E-4
0.1644242702099908,1.3716943508231688E-4
0.1644736616999908,1.9213366184012495E-5
0.1645230531899908,-6.430727392029052E-5
0.1645724446799908,9.068074169294935E-6
0.1646218361699908,-7.824822339564177E-5
0.1646712276599908,-5.311036845259687E-5
0.16472061914999078,1.3974358407964696E-4
0.16477001063999078,2.8215040177362663E-4
0.16481940212999077,1.4064429385943558E-4
0.16486879361999077,-1.2177582163262063E-4
0.16491818510999076,-2.8415197391209145E-4
0.16496757659999076,-1.2009207347723865E-4
0.16501696808999075,5.6474173018848314E-5
0.16506635957999075,8.882144740229338E-5
0.16511575106999074,7.176000655882003E-5
0.16516514255999074,1.9721776383581878E-5
0.16521453404999073,-3.5258672691463114E-5
0.16526392553999072,-1.3669603032218612E-4
0.16531331702999072,-1.609647424587182E-4
0.16536270851999071,-3.80691494135622E-5
0.1654121000099907,5.5220154997373365E-5
0.1654614914999907,2.2308703655412113E-5
0.1655108829899907,-2.663579083188143E-5
0.1655602744799907,-6.218958037958622E-5
0.1656096659699907,-1.1926510756887602E-4
0.16565905745999068,-1.1788694736111424E-4
0.16570844894999068,-7.375199348398035E-5
0.16575784043999067,-7.227962118675629E-5
0.16580723192999067,-6.823023753137463E-5
0.16585662341999066,-2.2259215806983562E-5
0.16590601490999066,6.582761464941998E-5
0.16595540639999065,4.3858833652238305E-6
0.16600479788999065,-7.499147891904846E-5
0.16605418937999064,-8.800420454913548E-5
0.16610358086999064,-5.311449719404976E-5
0.16615297235999063,-8.611516583921508E-5
0.16620236384999063,-2.2809708078518065E-5
0.16625175533999062,2.495557657741362E-4
0.16630114682999061,1.364058726177281E-4
0.1663505383199906,-8.713185156683772E-5
0.1663999298099906,-2.0827311351307408E-4
0.1664493212999906,-1.458038917556111E-4
0.1664987127899906,-6.416625228539662E-5
0.1665481042799906,1.2201610426912889E-4
0.16659749576999058,2.0986460167034086E-4
0.16664688725999058,5.118665832569598E-5
0.16669627874999057,-1.2534468599939216E-4
0.16674567023999057,-9.795537171970303E-5
0.16679506172999056,-1.7136766695932497E-5
0.16684445321999056,6.0441871274539115E-6
0.16689384470999055,1.9744909786649154E-7
0.16694323619999055,8.478397045393656E-6
0.16699262768999054,8.207451741515858E-5
0.16704201917999054,5.1428971258687256E-5
0.16709141066999053,-1.1236289928047124E-4
0.16714080215999053,-1.9637390934185324E-4
0.16719019364999052,-1.396720049020206E-4
0.16723958513999052,1.459740010466325E-5
0.1672889766299905,8.152075568022962E-5
0.1673383681199905,4.765897663257723E-5
0.1673877596099905,-1.0494780525778036E-4
0.1674371510999905,-1.6944390108997393E-4
0.1674865425899905,-9.061858308135424E-5
0.16753593407999048,-6.25090942853047E-5
0.16758532556999048,-6.543020065078267E-5
0.16763471705999047,-4.188885342144388E-5
0.16768410854999047,1.0783061375403843E-4
0.16773350003999046,6.824209360759329E-5
0.16778289152999046,-1.6201426114071586E-4
0.16783228301999045,-2.4017023893796918E-4
0.16788167450999045,-7.181001086214935E-5
0.16793106599999044,1.9645493451969274E-5
0.16798045748999044,-6.835688654179049E-6
0.16802984897999043,-2.953063790029812E-5
0.16807924046999043,-2.0462814450922348E-5
0.16812863195999042,-1.0374781987469576E-5
0.16817802344999042,-6.647324098357397E-6
0.1682274149399904,-5.5763904944889004E-5
0.1682768064299904,-8.606411726693375E-5
0.1683261979199904,-6.475368706324394E-5
0.1683755894099904,4.299243704984613E-5
0.1684249808999904,6.153737220545078E-5
0.16847437238999038,2.7989708776326875E-5
0.16852376387999038,-2.0834484696213244E-5
0.16857315536999037,-4.562749687059514E-5
0.16862254685999037,-5.1545083763791105E-5
0.16867193834999036,-2.373969305651002E-5
0.16872132983999036,2.8255119867500724E-5
0.16877072132999035,3.81155207470822E-5
0.16882011281999035,6.069092224337755E-5
0.16886950430999034,1.5213112657301922E-5
0.16891889579999034,-3.491301828498737E-5
0.16896828728999033,-3.0816012157221327E-5
0.16901767877999033,-2.884225289975003E-5
0.16906707026999032,4.386816610086296E-6
0.16911646175999032,7.997520499618922E-5
0.1691658532499903,8.555515066646343E-5
0.1692152447399903,1.7889766640631286E-5
0.1692646362299903,-1.856579548836128E-5
0.1693140277199903,-3.712507522576035E-5
0.1693634192099903,-1.1278274875654339E-5
0.16941281069999028,5.9341078868826915E-5
0.16946220218999028,6.512233804651085E-5
0.16951159367999027,-2.0521440040752875E-5
0.16956098516999027,1.324939599079561E-6
0.16961037665999026,9.561070054184707E-5
0.16965976814999026,1.1571082470971869E-4
0.16970915963999025,7.419118707958222E-6
0.16975855112999025,-2.8910889609139005E-5
0.16980794261999024,5.8067262660803885E-5
0.16985733410999024,9.471133555487982E-5
0.16990672559999023,6.889703690298246E-5
0.16995611708999023,3.967846982639179E-5
0.17000550857999022,3.608804156972345E-5
0.17005490006999022,4.055212073063828E-5
0.1701042915599902,2.0597613037920577E-5
0.1701536830499902,-1.230290387113208E-5
0.1702030745399902,3.887200621715062E-5
0.1702524660299902,1.1614956539306512E-4
0.1703018575199902,1.5272432488300756E-4
0.17035124900999019,7.766239219824788E-5
0.17040064049999018,-3.151286765115842E-6
0.17045003198999018,-4.430073993603491E-5
0.17049942347999017,4.733871990291339E-5
0.17054881496999016,1.0950359080349505E-4
0.17059820645999016,-2.1028645870161365E-5
0.17064759794999015,-3.7349341544139214E-5
0.17069698943999015,1.057014594017516E-4
0.17074638092999014,1.1823018750491219E-4
0.17079577241999014,8.658544915536234E-6
0.17084516390999013,-1.0584658876695244E-4
0.17089455539999013,-7.55556557171539E-5
0.17094394688999012,6.1309700466982E-5
0.17099333837999012,1.2543980921926254E-4
0.1710427298699901,3.0264113053382093E-5
0.1710921213599901,-3.888830653548964E-5
0.1711415128499901,-5.0427500007626906E-5
0.1711909043399901,1.0139421918769174E-5
0.1712402958299901,3.2179438972090163E-4
0.17128968731999009,9.388966426334897E-5
0.17133907880999008,-3.1881501882856725E-4
0.17138847029999008,-1.298976476107154E-4
0.17143786178999007,1.623455148597134E-4
0.17148725327999007,1.4037582041712647E-4
0.17153664476999006,-1.743508366188612E-5
0.17158603625999005,-6.032561469459033E-5
0.17163542774999005,8.581484269823067E-5
0.17168481923999004,6.487187367623833E-5
0.17173421072999004,1.3816841494001045E-5
0.17178360221999003,4.125110795208907E-5
0.17183299370999003,1.4939981731832905E-4
0.17188238519999002,1.2737800905964457E-4
0.17193177668999002,6.395627685606281E-5
0.17198116817999,5.453018196558204E-5
0.17203055966999,5.822571664839023E-5
0.17207995115999,3.392926387761272E-5
0.17212934264999,1.0025202700593601E-4
0.17217873413999,1.5853225119241698E-4
0.17222812562999,9.523005131977132E-5
0.17227751711998998,-1.1415555476212633E-5
0.17232690860998998,1.3860510669509371E-5
0.17237630009998997,1.842508484973908E-4
0.17242569158998997,-9.008798480111477E-6
0.17247508307998996,2.1213545015540472E-5
0.17252447456998996,2.8001051772320873E-4
0.17257386605998995,3.416423275266131E-4
0.17262325754998994,-4.4404557605317446E-5
0.17267264903998994,-1.7957651629855152E-4
0.17272204052998993,-2.8698969420931295E-5
0.17277143201998993,2.1804806802357135E-4
0.17282082350998992,2.8842358843878847E-4
0.17287021499998992,6.453271408014653E-5
0.1729196064899899,-4.757444858057361E-5
0.1729689979799899,-7.2452786107291E-5
0.1730183894699899,-4.80801841534588E-6
0.1730677809599899,1.2706873242169722E-4
0.1731171724499899,1.772740854060744E-4
0.1731665639399899,4.083787022896544E-5
0.17321595542998988,-8.863165001654107E-5
0.17326534691998988,2.9408970009707838E-5
0.17331473840998987,2.540631220153064E-6
0.17336412989998987,-4.048737992562619E-5
0.17341352138998986,9.287569639904528E-5
0.17346291287998986,9.004615778884957E-5
0.17351230436998985,-9.243129810270097E-5
0.17356169585998985,-7.681989662487038E-5
0.17361108734998984,1.0580776318859682E-4
0.17366047883998983,9.444397634190103E-5
0.17370987032998983,4.110887371341389E-5
0.17375926181998982,-1.0650841000648531E-4
0.17380865330998982,-4.811277693842625E-5
0.1738580447999898,1.1485589834917855E-4
0.1739074362899898,1.7920070832747048E-4
0.1739568277799898,6.0739436110238826E-5
0.1740062192699898,-4.749759467025192E-5
0.1740556107599898,-4.2951814215408043E-5
0.1741050022499898,1.114139827237022E-4
0.17415439373998978,2.449404317264132E-4
0.17420378522998978,5.8546273652439716E-5
0.17425317671998977,-2.112978898567439E-4
0.17430256820998977,-7.689396639336786E-5
0.17435195969998976,1.5838031480505232E-4
0.17440135118998976,2.2123114585622349E-4
0.17445074267998975,7.068563194205686E-5
0.17450013416998975,-5.713388343566578E-5
0.17454952565998974,1.2385487300637515E-5
0.17459891714998974,6.188837552942132E-5
0.17464830863998973,6.044600910453529E-5
0.17469770012998972,2.2199381217545902E-5
0.17474709161998972,5.01689014114938E-5
0.17479648310998971,4.9467811850796746E-5
0.1748458745999897,-1.3910489768341125E-5
0.1748952660899897,-7.091609196723143E-5
0.1749446575799897,-2.6048826874765577E-5
0.1749940490699897,5.128595940274896E-5
0.1750434405599897,1.6864220836732696E-5
0.17509283204998968,-2.9538313406872463E-6
0.17514222353998968,-3.1051119693279415E-5
0.17519161502998967,-5.041393280982159E-5
0.17524100651998967,-3.634365872091233E-5
0.17529039800998966,-1.5935130805800994E-5
0.17533978949998966,-4.0976075352801115E-5
0.17538918098998965,-5.7795466157914595E-5
0.17543857247998965,-3.512786493045303E-5
0.17548796396998964,-1.096286740579714E-5
0.17553735545998964,-2.1772678840180013E-5
0.17558674694998963,-4.3976160864577125E-5
0.17563613843998963,-1.0200868301153167E-4
0.17568552992998962,2.3266718310235163E-6
0.17573492141998961,4.023831767159926E-5
0.1757843129099896,-3.0889960301525455E-5
0.1758337043999896,-2.9446893612132454E-5
0.1758830958899896,3.4411079505216463E-7
0.1759324873799896,-3.2584324304641733E-6
0.1759818788699896,8.857925920083796E-6
0.17603127035998958,3.7773622365279164E-5
0.17608066184998958,-1.2847852264939036E-5
0.17613005333998957,-2.6665410143822052E-5
0.17617944482998957,2.568195186681589E-5
0.17622883631998956,4.76367689508316E-5
0.17627822780998956,5.939797595742088E-5
0.17632761929998955,4.304346678056948E-5
0.17637701078998955,-3.084754703047308E-5
0.17642640227998954,2.3242768715382505E-5
0.17647579376998954,8.216749948163462E-5
0.17652518525998953,4.675208109974536E-5
0.17657457674998953,3.175980992157243E-5
0.17662396823998952,5.6998262238535085E-5
0.17667335972998952,2.868826046163362E-5
0.1767227512199895,8.172047987688126E-6
0.1767721427099895,5.690190541470235E-5
0.1768215341999895,4.774108024590477E-5
0.1768709256899895,1.4007953918065432E-5
0.1769203171799895,2.2040773802544636E-5
0.17696970866998948,4.037818398009422E-5
0.17701910015998948,3.8537013112302585E-5
0.17706849164998947,2.4668597328728406E-5
0.17711788313998947,1.9155201221555235E-5
0.17716727462998946,2.1033380357717273E-7
0.17721666611998946,1.153803584566656E-5
0.17726605760998945,2.543915204765001E-5
0.17731544909998945,3.638267446038224E-5
0.17736484058998944,2.0689727294062165E-5
0.17741423207998944,-4.34580527718326E-6
0.17746362356998943,8.580060368534826E-6
0.17751301505998943,2.2434186984767726E-5
0.17756240654998942,2.981279360444577E-5
0.17761179803998942,8.272490378652105E-6
0.1776611895299894,-6.715267522162862E-6
0.1777105810199894,2.379678446577443E-5
0.1777599725099894,3.3290011602495496E-5
0.1778093639999894,7.805645811744845E-6
0.1778587554899894,1.4736395548969883E-6
0.17790814697998938,7.996369880497456E-6
0.17795753846998938,2.552368535904811E-5
0.17800692995998937,2.1920954948779266E-5
0.17805632144998937,1.6245020969168477E-5
0.17810571293998936,1.2066065856804632E-5
0.17815510442998936,3.1456236205239414E-5
0.17820449591998935,-2.2188428692132382E-6
0.17825388740998935,1.0158546749044605E-5
0.17830327889998934,1.601437028450484E-5
0.17835267038998934,4.971043788704749E-6
0.17840206187998933,1.3517599839759677E-5
0.17845145336998933,3.7250559946867476E-5
0.17850084485998932,2.4894129088609725E-5
0.17855023634998932,-2.913342650890261E-5
0.1785996278399893,-2.6930384221078227E-5
0.1786490193299893,2.587951852966487E-5
0.1786984108199893,5.268602648995924E-5
0.1787478023099893,3.206175746411043E-5
0.1787971937999893,-3.9795228760726095E-6
0.17884658528998928,-3.0769178990014585E-5
0.17889597677998928,-9.241750862821682E-6
0.17894536826998927,2.4425067956257603E-5
0.17899475975998927,1.5315305229369677E-5
0.17904415124998926,-6.724456863328038E-6
0.17909354273998926,3.5451219083529675E-6
0.17914293422998925,1.6884623410679846E-5
0.17919232571998925,2.6012743534178408E-5
0.17924171720998924,2.4457330688775272E-6
0.17929110869998924,3.771894714001828E-5
0.17934050018998923,2.9298620055737308E-5
0.17938989167998923,8.213678328221688E-6
0.17943928316998922,1.9100208852396508E-5
0.17948867465998922,-6.503656713990197E-6
0.1795380661499892,-1.4931488985523225E-6
0.1795874576399892,9.026061559928508E-5
0.1796368491299892,1.0976027940039733E-4
0.1796862406199892,5.906593412337378E-5
0.1797356321099892,1.4060722190475591E-5
0.17978502359998919,3.4346628533582155E-5
0.17983441508998918,6.876532497735507E-5
0.17988380657998918,7.152819011250425E-5
0.17993319806998917,5.92571418775497E-5
0.17998258955998916,6.527801941294629E-5
0.18003198104998916,3.362977790352141E-5
0.18008137253998915,5.770099086394552E-5
0.18013076402998915,5.777238420445578E-5
0.18018015551998914,6.140455828693679E-5
0.18022954700998914,4.79770179053797E-5
0.18027893849998913,5.993135675722537E-5
0.18032832998998913,8.454401141129789E-5
0.18037772147998912,6.990942647972995E-5
0.18042711296998912,-1.2936929937978903E-5
0.1804765044599891,-3.786132654702394E-5
0.1805258959499891,2.8518566724153663E-5
0.1805752874399891,-5.174351164014684E-7
0.1806246789299891,-2.5258356266804477E-6
0.1806740704199891,1.8796501999322063E-5
0.18072346190998909,2.8321334869131978E-5
0.18077285339998908,2.7856197442877734E-5
0.18082224488998908,-1.712822566668666E-5
0.18087163637998907,-8.401850436903953E-5
0.18092102786998907,-8.956375639891136E-5
0.18097041935998906,-1.850296154473456E-5
0.18101981084998905,4.9054160766535265E-6
0.18106920233998905,9.91856949991883E-6
0.18111859382998904,-3.429867246550894E-5
0.18116798531998904,-1.4670528022155127E-6
0.18121737680998903,-4.075339881010054E-5
0.18126676829998903,-1.2047101038845098E-4
0.18131615978998902,-1.0945185788151235E-4
0.18136555127998902,-3.095406820791992E-5
0.181414942769989,8.229375846631991E-5
0.181464334259989,5.572904893272508E-5
0.181513725749989,-1.1524111407990034E-4
0.181563117239989,-8.656989370975365E-5
0.181612508729989,7.390764930910974E-5
0.181661900219989,2.6509834069935595E-5
0.18171129170998898,-7.872152078533187E-5
0.18176068319998898,-1.2566987631248625E-4
0.18181007468998897,-5.064636967278338E-5
0.18185946617998897,1.7974726022197338E-4
0.18190885766998896,1.0739483472852439E-4
0.18195824915998896,-1.5745737817176274E-4
0.18200764064998895,-1.7788925892209782E-4
0.18205703213998894,-1.4850376506671606E-5
0.18210642362998894,8.765383537556043E-5
0.18215581511998893,4.1771318749554004E-5
0.18220520660998893,1.0446001777671132E-4
0.18225459809998892,-2.1393522508208335E-5
0.18230398958998892,-1.2135573610978084E-4
0.1823533810799889,-1.4580240990531498E-5
0.1824027725699889,-1.2232222536067566E-4
0.1824521640599889,-1.0912669969693166E-4
0.1825015555499889,9.392454831128744E-5
0.1825509470399889,2.587706194055583E-4
0.1826003385299889,1.0678805485634518E-4
0.18264973001998888,-1.4951713846416206E-4
0.18269912150998888,-3.31474487631123E-4
0.18274851299998887,-1.5195847996271258E-4
0.18279790448998887,3.387215748018764E-5
0.18284729597998886,6.296177516712173E-5
0.18289668746998886,4.713979605753139E-5
0.18294607895998885,9.6884589162868E-6
0.18299547044998885,-3.396402430174729E-5
0.18304486193998884,-1.7750039567029138E-4
0.18309425342998883,-1.8380822563520988E-4
0.18314364491998883,-3.1004203342689315E-5
0.18319303640998882,4.960351586297349E-5
0.18324242789998882,1.6796974397410326E-5
0.1832918193899888,-4.56439351800798E-5
0.1833412108799888,-6.624999259300518E-5
0.1833906023699888,-1.1360085096750148E-4
0.1834399938599888,-9.489397538439692E-5
0.1834893853499888,-8.282236283488863E-5
0.1835387768399888,-7.425715220925506E-5
0.18358816832998878,-5.707808103476691E-5
0.18363755981998878,-8.495001026416656E-6
0.18368695130998877,7.839066199419667E-5
0.18373634279998877,-2.1209182896123058E-6
0.18378573428998876,-6.0551455949949505E-5
0.18383512577998876,-7.036311752781511E-5
0.18388451726998875,-3.509305636147184E-5
0.18393390875998875,-7.076858032478792E-5
0.18398330024998874,-4.764342170093458E-6
0.18403269173998874,2.5814670083897963E-4
0.18408208322998873,1.564819540747272E-4
0.18413147471998872,-6.294431118774278E-5
0.18418086620998872,-1.9951113500269943E-4
0.18423025769998871,-1.210316538943143E-4
0.1842796491899887,-4.535949734893116E-5
0.1843290406799887,1.454550236531715E-4
0.1843784321699887,2.4031874212446756E-4
0.1844278236599887,6.04861930060931E-5
0.1844772151499887,-1.1014467896137015E-4
0.18452660663998868,-6.743803022121828E-5
0.18457599812998868,1.3323203544050519E-5
0.18462538961998867,3.093811649262446E-5
0.18467478110998867,1.1445783006906393E-5
0.18472417259998866,2.1262249758012206E-5
0.18477356408998866,9.898587207554438E-5
0.18482295557998865,8.403014920952767E-5
0.18487234706998865,-7.632672652387344E-5
0.18492173855998864,-1.792613710671553E-4
0.18497113004998864,-1.256009871003134E-4
0.18502052153998863,3.581718387472106E-5
0.18506991302998863,1.1273394463802216E-4
0.18511930451998862,7.030451247155324E-5
0.18516869600998861,-9.062395460729617E-5
0.1852180874999886,-1.4352930193380986E-4
0.1852674789899886,-7.160083241038151E-5
0.1853168704799886,-4.291134318769687E-5
0.1853662619699886,-3.8943415533842845E-5
0.1854156534599886,-2.7804609768872527E-5
0.18546504494998858,1.286702955247132E-4
0.18551443643998858,9.011312911087126E-5
0.18556382792998857,-1.4242171627487426E-4
0.18561321941998857,-2.347924106897868E-4
0.18566261090998856,-5.3673169794646834E-5
0.18571200239998856,3.8231795715981936E-5
0.18576139388998855,6.195531916614776E-6
0.18581078537998855,-2.1218340695050824E-5
0.18586017686998854,-1.195744079056241E-5
0.18590956835998854,6.861961705150886E-6
0.18595895984998853,1.9228747009124086E-6
0.18600835133998853,-4.996681047412816E-5
0.18605774282998852,-8.085655068040538E-5
0.18610713431998852,-5.96191238626517E-5
0.1861565258099885,4.325413109331031E-5
0.1862059172999885,6.0668112786484954E-5
0.1862553087899885,2.6233225779602335E-5
0.1863047002799885,-2.385143473700212E-5
0.1863540917699885,-5.238744052874986E-5
0.18640348325998848,-5.404636340055604E-5
0.18645287474998848,-2.8454482204973673E-5
0.18650226623998847,1.680274232608212E-5
0.18655165772998847,2.5394862244804833E-5
0.18660104921998846,5.186933460767443E-5
0.18665044070998846,2.3709326421204532E-6
0.18669983219998845,-4.815702371832511E-5
0.18674922368998845,-4.849055821957776E-5
0.18679861517998844,-4.700045224324259E-5
0.18684800666998844,-1.554925878713984E-5
0.18689739815998843,6.205041396670783E-5
0.18694678964998843,6.513535408148117E-5
0.18699618113998842,-6.824595047257454E-6
0.18704557262998842,-4.357983279917746E-5
0.1870949641199884,-6.467092253981729E-5
0.1871443556099884,-4.145078646302421E-5
0.1871937470999884,2.8149589981857955E-5
0.1872431385899884,3.7666639113572396E-5
0.1872925300799884,-4.988978581005506E-5
0.18734192156998838,-3.0268865062045396E-5
0.18739131305998838,6.243695290538039E-5
0.18744070454998837,8.098230164111687E-5
0.18749009603998837,-3.3113045197265614E-5
0.18753948752998836,-6.780080341813478E-5
0.18758887901998836,1.7155955524254807E-5
0.18763827050998835,5.440189945571383E-5
0.18768766199998835,2.0453911041134164E-5
0.18773705348998834,-2.0699621815301397E-6
0.18778644497998834,9.063848059051929E-7
0.18783583646998833,-9.352601562304975E-6
0.18788522795998833,-3.058219986430948E-5
0.18793461944998832,-6.13398318440924E-5
0.18798401093998832,-2.042395901109481E-6
0.1880334024299883,6.617697617868068E-5
0.1880827939199883,9.40188495913933E-5
0.1881321854099883,2.4085934707266526E-5
0.1881815768999883,-5.54126219245556E-5
0.1882309683899883,-8.991514523143656E-5
0.18828035987998828,-1.323255986183762E-5
0.18832975136998828,4.600668009208022E-5
0.18837914285998827,-7.521497960592295E-5
0.18842853434998827,-8.529201189718359E-5
0.18847792583998826,5.2645764122107204E-5
0.18852731732998826,5.8678940218326314E-5
0.18857670881998825,-5.6364975647284904E-5
0.18862610030998825,-1.617702280394314E-4
0.18867549179998824,-1.2565311611380248E-4
0.18872488328998824,1.2979137931334525E-5
0.18877427477998823,7.01783666071324E-5
0.18882366626998823,-3.3965326286162535E-5
0.18887305775998822,-9.909609528735777E-5
0.18892244924998822,-1.2523781562787453E-4
0.1889718407399882,-4.4039683648355865E-5
0.1890212322299882,2.8006808705672605E-4
0.1890706237199882,6.576675414875742E-5
0.1891200152099882,-3.834093880412254E-4
0.1891694066999882,-2.0750136560169184E-4
0.18921879818998819,1.0345321830968965E-4
0.18926818967998818,9.578172982569952E-5
0.18931758116998817,-7.307431761926012E-5
0.18936697265998817,-1.1492930671495351E-4
0.18941636414998816,1.298566197020963E-5
0.18946575563998816,8.076246772910356E-6
0.18951514712998815,-3.0640871463946326E-5
0.18956453861998815,-2.5623651978518708E-5
0.18961393010998814,7.517754601892718E-5
0.18966332159998814,6.461394093441701E-5
0.18971271308998813,1.404103017375001E-5
0.18976210457998813,-1.0975002160110506E-5
0.18981149606998812,-8.9707434189467E-6
0.18986088755998812,-2.726652001352678E-5
0.1899102790499881,3.604880408621808E-5
0.1899596705399881,8.65805992172012E-5
0.1900090620299881,2.0159418959837805E-5
0.1900584535199881,-7.26140681726467E-5
0.1901078450099881,-4.284858863770266E-5
0.19015723649998809,8.393606475845874E-5
0.19020662798998808,-6.168924202079595E-5
0.19025601947998808,-5.1137369782659065E-5
0.19030541096998807,2.133373317059501E-4
0.19035480245998807,2.8120422239055233E-4
0.19040419394998806,-1.004252349797851E-4
0.19045358543998805,-2.19867856341276E-4
0.19050297692998805,-1.0127349859427245E-4
0.19055236841998804,1.3766728621439697E-4
0.19060175990998804,2.1602989264521595E-4
0.19065115139998803,2.433175636773824E-5
0.19070054288998803,-9.306602038669683E-5
0.19074993437998802,-1.4154775202301906E-4
0.19079932586998802,-7.20755961962534E-5
0.190848717359988,6.825281742573255E-5
0.190898108849988,1.5203018539673187E-4
0.190947500339988,5.688139658260871E-6
0.190996891829988,-1.3562287223595725E-4
0.191046283319988,-2.7717160705046512E-5
0.191095674809988,-5.0331863254506753E-5
0.19114506629998798,-7.910245382774551E-5
0.19119445778998798,7.484388592785343E-5
0.19124384927998797,3.660033354294101E-5
0.19129324076998797,-1.3376595437201988E-4
0.19134263225998796,-1.1864473471444488E-4
0.19139202374998796,7.487764841204031E-5
0.19144141523998795,6.164662256919438E-5
0.19149080672998794,3.422454003722958E-6
0.19154019821998794,-1.361247540490225E-4
0.19158958970998793,-8.878060136185625E-5
0.19163898119998793,1.0272274527991024E-4
0.19168837268998792,1.6426706984241923E-4
0.19173776417998792,1.1502545577577947E-5
0.1917871556699879,-7.737971997263081E-5
0.1918365471599879,-5.321950458633037E-5
0.1918859386499879,7.551678425262408E-5
0.1919353301399879,2.1282121613956304E-4
0.1919847216299879,7.834291255102554E-5
0.1920341131199879,-2.3001104538809998E-4
0.19208350460998788,-1.2063856891620164E-4
0.19213289609998788,1.2339227091276873E-4
0.19218228758998787,2.1422315584733453E-4
0.19223167907998787,7.10502555281824E-5
0.19228107056998786,-8.30702262744282E-5
0.19233046205998786,-4.520098522316218E-6
0.19237985354998785,2.8679360505289887E-5
0.19242924503998785,5.498540468779935E-5
0.19247863652998784,2.151888226756618E-5
0.19252802801998783,4.495534276830783E-5
0.19257741950998783,3.318333206965389E-5
0.19262681099998782,-3.5737476802901076E-5
0.19267620248998782,-6.708030573143557E-5
0.1927255939799878,-2.417069584453868E-6
0.1927749854699878,3.222163275335907E-5
0.1928243769599878,5.93401704149666E-6
0.1928737684499878,-3.2904468328445735E-6
0.1929231599399878,-3.152325288549411E-5
0.1929725514299878,-5.763857371030717E-5
0.19302194291998778,-3.8597680285460366E-5
0.19307133440998778,1.1387330317934319E-5
0.19312072589998777,-5.792961636293635E-5
0.19317011738998777,-7.024334900907186E-5
0.19321950887998776,-2.1054689811719415E-5
0.19326890036998776,5.400899841145196E-6
0.19331829185998775,-1.8545788148230727E-5
0.19336768334998775,-5.564195176999045E-5
0.19341707483998774,-1.0338274586947898E-4
0.19346646632998774,-5.39559422390451E-6
0.19351585781998773,6.63557335469139E-5
0.19356524930998772,-1.6094286366737532E-5
0.19361464079998772,-2.6204124914697667E-5
0.19366403228998771,1.8987883928147514E-6
0.1937134237799877,-1.861141407948812E-5
0.1937628152699877,9.4379485871131E-6
0.1938122067599877,5.08291822315576E-5
0.1938615982499877,-9.937151456304756E-6
0.1939109897399877,-2.8013725722587403E-5
0.19396038122998768,2.2052687710388905E-5
0.19400977271998768,4.97742469095213E-5
0.19405916420998767,5.351629703298673E-5
0.19410855569998767,4.356946011790496E-5
0.19415794718998766,-2.30366741313685E-5
0.19420733867998766,1.4601879980541063E-5
0.19425673016998765,6.468836603709281E-5
0.19430612165998765,3.9278154071852294E-5
0.19435551314998764,3.90204636651736E-5
0.19440490463998764,5.142620949230006E-5
0.19445429612998763,1.7156825662157293E-5
0.19450368761998763,1.4945055510261684E-6
0.19455307910998762,3.5871985202819536E-5
0.19460247059998761,4.598156599836857E-5
0.1946518620899876,1.687429402064632E-5
0.1947012535799876,1.5371801333409105E-5
0.1947506450699876,3.242435895351245E-5
0.1948000365599876,3.421709538515069E-5
0.1948494280499876,2.3397519025692196E-5
0.19489881953998758,6.880410298074557E-6
0.19494821102998758,-4.2079790455696545E-6
0.19499760251998757,7.3246782658967485E-6
0.19504699400998757,2.2407673066605167E-5
0.19509638549998756,3.322323722983623E-5
0.19514577698998756,1.218756945094916E-5
0.19519516847998755,-1.4882141521940567E-5
0.19524455996998755,2.431973398028635E-6
0.19529395145998754,1.996729664208467E-5
0.19534334294998754,2.5449242435396932E-5
0.19539273443998753,3.4613327899938717E-6
0.19544212592998753,-1.001458513909953E-5
0.19549151741998752,1.5773083656104355E-5
0.19554090890998752,2.348425680016343E-5
0.1955903003999875,5.933210069693912E-7
0.1956396918899875,-7.955173690091417E-6
0.1956890833799875,2.7365394544794953E-6
0.1957384748699875,1.9014227138642453E-5
0.1957878663599875,1.4920225800419892E-5
0.19583725784998748,6.758946926669826E-6
0.19588664933998748,1.8705220644018618E-6
0.19593604082998747,1.5205976529691217E-5
0.19598543231998747,-6.841974932854985E-6
0.19603482380998746,1.401167429010159E-6
0.19608421529998746,4.831023731557797E-6
0.19613360678998745,-4.431866142720099E-6
0.19618299827998745,4.128064272701688E-6
0.19623238976998744,2.4625524996579537E-5
0.19628178125998744,1.2531799925437175E-5
0.19633117274998743,-4.791034706307096E-5
0.19638056423998743,-3.584511991692671E-5
0.19642995572998742,1.512374462258291E-5
0.19647934721998742,4.49848450549354E-5
0.1965287387099874,2.0177388820683678E-5
0.1965781301999874,-2.6658411244866002E-5
0.1966275216899874,-4.570108573638022E-5
0.1966769131799874,-2.5918617765585857E-5
0.1967263046699874,2.564655162524878E-5
0.19677569615998738,4.0231614342051136E-8
0.19682508764998738,-2.99703754447515E-5
0.19687447913998737,-1.30494005606838E-5
0.19692387062998737,1.2526617954231739E-5
0.19697326211998736,7.960594830621823E-6
0.19702265360998736,-3.032387350840847E-5
0.19707204509998735,1.6518347318536866E-5
0.19712143658998735,2.852633557570792E-5
0.19717082807998734,-5.696895580929208E-6
0.19722021956998734,4.301631808827436E-6
0.19726961105998733,-3.3575816215751335E-5
