"Time","Force 1 Monitor: Force 1 Monitor (N)"
0.16481940212999077,-3.0183950939083586E-5
0.16486879361999077,1.958066620159687E-5
0.16491818510999076,4.086026513230824E-5
0.16496757659999076,-1.156509101656782E-5
0.16501696808999075,-4.80891465285899E-5
0.16506635957999075,-2.7380597210512406E-5
0.16511575106999074,-1.5555485867836845E-5
0.16516514255999074,3.08572604693488E-5
0.16521453404999073,1.5553804071110656E-5
0.16526392553999072,-9.154086754318072E-7
0.16531331702999072,3.2722855921366555E-5
0.16536270851999071,-1.417000882477943E-5
0.1654121000099907,-5.0828299853644676E-5
0.1654614914999907,8.263337482587556E-6
0.1655108829899907,5.140519366395209E-5
0.1655602744799907,5.145030956968475E-5
0.1656096659699907,4.7864558197947826E-5
0.16565905745999068,-1.828677469459597E-6
0.16570844894999068,-2.7893945627512247E-5
0.16575784043999067,8.21081787974378E-6
0.16580723192999067,5.964565674407025E-5
0.16585662341999066,3.6750670646220306E-5
0.16590601490999066,4.225241144607816E-6
0.16595540639999065,3.6626268743793385E-5
0.16600479788999065,3.044826808904985E-6
0.16605418937999064,-6.803407808595591E-6
0.16610358086999064,-9.013171071072662E-7
0.16615297235999063,5.302903698003753E-5
0.16620236384999063,7.096373742069163E-5
0.16625175533999062,-1.0924003201042646E-4
0.16630114682999061,-1.0226778678874924E-4
0.1663505383199906,2.339140116530431E-5
0.1663999298099906,1.0808532399565231E-4
0.1664493212999906,8.223625692476994E-5
0.1664987127899906,9.260792791695484E-5
0.1665481042799906,-5.310013201935242E-5
0.16659749576999058,-1.541276906238554E-4
0.16664688725999058,-3.907909075559837E-5
0.16669627874999057,9.670959820057626E-5
0.16674567023999057,5.39666577447492E-5
0.16679506172999056,-2.5545991923796654E-5
0.16684445321999056,-2.1563958476732495E-5
0.16689384470999055,4.5530812590803896E-5
0.16694323619999055,5.885936564319419E-5
0.16699262768999054,-4.679359779511012E-5
0.16704201917999054,-6.76339490752742E-5
0.16709141066999053,1.0235153582046144E-4
0.16714080215999053,2.1479555912462013E-4
0.16719019364999052,1.458614271828869E-4
0.16723958513999052,-2.541147605835542E-6
0.1672889766299905,-7.538869903505989E-5
0.1673383681199905,1.982622153050631E-6
0.1673877596099905,2.3616337862026118E-4
0.1674371510999905,2.6506655119436576E-4
0.1674865425899905,7.782816631808978E-5
0.16753593407999048,1.951473617141375E-5
0.16758532556999048,8.719808428925106E-5
0.16763471705999047,1.7262787066545278E-4
0.16768410854999047,-1.0105299100852949E-4
0.16773350003999046,-5.8966381679959046E-5
0.16778289152999046,4.0689765870115073E-4
0.16783228301999045,5.730541948687669E-4
0.16788167450999045,7.189122628980561E-5
0.16793106599999044,-1.9644303895525322E-4
0.16798045748999044,-2.1810925818448526E-5
0.16802984897999043,1.9857282965008403E-4
0.16807924046999043,3.7214052814596964E-4
0.16812863195999042,1.6671214079456813E-4
0.16817802344999042,-1.1103241651625947E-5
0.1682274149399904,5.131008182312699E-5
0.1682768064299904,1.9764294794707114E-4
0.1683261979199904,3.545632410078877E-4
0.1683755894099904,1.3400215105502725E-4
0.1684249808999904,-1.345205454693823E-4
0.16847437238999038,-9.409024543527954E-5
0.16852376387999038,2.0282887190837574E-4
0.16857315536999037,1.7292215099184993E-4
0.16862254685999037,4.135317697240119E-5
0.16867193834999036,1.1469117255889782E-4
0.16872132983999036,2.5392481891112727E-4
0.16877072132999035,1.3681690943901162E-4
0.16882011281999035,-1.65237538194047E-4
0.16886950430999034,-1.9502808899389545E-5
0.16891889579999034,2.54417412836919E-4
0.16896828728999033,2.296208997277574E-4
0.16901767877999033,-1.1835937219532855E-5
0.16906707026999032,3.535974866108321E-5
0.16911646175999032,1.6546629153700934E-4
0.1691658532499903,-1.796488899214431E-5
0.1692152447399903,-4.488844261527243E-5
0.1692646362299903,6.127558333438726E-5
0.1693140277199903,2.0096190494575672E-4
0.1693634192099903,2.270449164926986E-4
0.16941281069999028,2.3379368012112732E-4
0.16946220218999028,5.799814464313782E-5
0.16951159367999027,-3.300224299950848E-4
0.16956098516999027,-9.702725263535227E-5
0.16961037665999026,4.0266732306338225E-4
0.16965976814999026,5.924442155275517E-4
0.16970915963999025,1.3705759230135672E-4
0.16975855112999025,-1.006067262690159E-4
0.16980794261999024,5.052250659930233E-5
0.16985733410999024,1.1018998677958525E-4
0.16990672559999023,7.59695406709086E-5
0.16995611708999023,1.2049382122314867E-4
0.17000550857999022,2.1942425641380096E-4
0.17005490006999022,1.9179601937170318E-4
0.1701042915599902,4.085143699656454E-5
0.1701536830499902,-9.293944936515381E-5
0.1702030745399902,2.9920254926378738E-5
0.1702524660299902,1.8883839756938386E-4
0.1703018575199902,2.436055614309018E-4
0.17035124900999019,1.2994101736472745E-4
0.17040064049999018,2.8486747618582803E-5
0.17045003198999018,-9.38840361893508E-6
0.17049942347999017,7.112875336243336E-5
0.17054881496999016,1.0898339730689658E-4
0.17059820645999016,-5.344631064021447E-5
0.17064759794999015,-1.093495077127771E-4
0.17069698943999015,1.294556599335736E-4
0.17074638092999014,2.025552979453239E-4
0.17079577241999014,5.9919374128815026E-5
0.17084516390999013,-1.3171087167751332E-4
0.17089455539999013,-9.999133720248968E-5
0.17094394688999012,5.2910473477569414E-5
0.17099333837999012,8.81728559839869E-5
0.1710427298699901,1.3013424321533726E-5
0.1710921213599901,-4.385160593659704E-5
0.1711415128499901,-6.4011351071698724E-6
0.1711909043399901,6.721544685748832E-5
0.1712402958299901,3.7706846066030454E-4
0.17128968731999009,1.4459127017411432E-5
0.17133907880999008,-3.709341115543316E-4
0.17138847029999008,-1.248886053526175E-4
0.17143786178999007,1.5573668588460005E-4
0.17148725327999007,1.6199601823605175E-4
0.17153664476999006,4.204577821586945E-5
0.17158603625999005,-3.3233974185711834E-5
0.17163542774999005,1.309691545699123E-5
0.17168481923999004,2.2664759737210573E-5
0.17173421072999004,1.5569848718925867E-6
0.17178360221999003,1.813689337214078E-5
0.17183299370999003,8.71169205546485E-5
0.17188238519999002,1.1284683651691194E-4
0.17193177668999002,7.626045102501061E-5
0.17198116817999,3.0769322274898326E-5
0.17203055966999,8.187428128189362E-7
0.17207995115999,-7.900947119024405E-6
0.17212934264999,4.734916446981507E-5
0.17217873413999,8.975735743867435E-5
0.17222812562999,8.281936885214006E-5
0.17227751711998998,4.0830674097724635E-5
0.17232690860998998,2.0505368744150104E-5
0.17237630009998997,4.159456757324052E-5
0.17242569158998997,-6.531767112224525E-5
0.17247508307998996,-1.861405968763138E-5
0.17252447456998996,1.258973091308485E-4
0.17257386605998995,1.6279352077216102E-4
0.17262325754998994,9.787674685741933E-6
0.17267264903998994,-5.548611405775444E-5
0.17272204052998993,-1.7737637206725735E-5
0.17277143201998993,4.177351795752761E-5
0.17282082350998992,6.167916230940336E-5
0.17287021499998992,2.3625853700641204E-5
0.1729196064899899,-6.166316459178247E-6
0.1729689979799899,8.196248181936401E-6
0.1730183894699899,3.1308855581613226E-5
0.1730677809599899,4.152033655760142E-5
0.1731171724499899,3.1078993711459394E-6
0.1731665639399899,-1.3532037867950222E-5
0.17321595542998988,-1.7116031156110857E-5
0.17326534691998988,-9.27806469543796E-6
0.17331473840998987,2.728244838069542E-6
0.17336412989998987,3.701551893472901E-5
0.17341352138998986,2.8966423652573153E-5
0.17346291287998986,1.0261295614518665E-5
0.17351230436998985,1.0202801740352447E-5
0.17356169585998985,-5.198831159636437E-5
0.17361108734998984,-1.7122868743255776E-5
0.17366047883998983,7.330169648539931E-5
0.17370987032998983,5.606350872936839E-5
0.17375926181998982,1.3204201427978197E-5
0.17380865330998982,-1.5577028782244075E-5
0.1738580447999898,-2.4254963900185826E-5
0.1739074362899898,-2.829542209416107E-5
0.1739568277799898,9.234324193878665E-6
0.1740062192699898,1.801044008673154E-5
0.1740556107599898,2.958341298858313E-5
0.1741050022499898,5.679155751966633E-6
0.17415439373998978,-2.458670560878326E-5
0.17420378522998978,-1.6665465062950732E-5
0.17425317671998977,1.3050420435002479E-5
0.17430256820998977,2.3042942642173547E-5
0.17435195969998976,-1.4567719670453491E-6
0.17440135118998976,-1.0909602940588E-5
0.17445074267998975,-3.08794147861266E-7
0.17450013416998975,9.089522871050595E-6
0.17454952565998974,-2.6392950343932103E-6
0.17459891714998974,-1.657272726571235E-5
0.17464830863998973,-1.3564687394363416E-5
0.17469770012998972,-2.477092656445745E-6
0.17474709161998972,-2.2006470509586783E-5
0.17479648310998971,4.484244119412964E-6
0.1748458745999897,2.9934260087675045E-5
0.1748952660899897,5.2000378443629695E-5
0.1749446575799897,3.0697666943484483E-5
0.1749940490699897,-3.638802889335303E-5
0.1750434405599897,9.054119769984388E-6
0.17509283204998968,3.603230990122108E-5
0.17514222353998968,5.737886481682261E-5
0.17519161502998967,6.689684857936942E-5
0.17524100651998967,4.2153003424630874E-5
0.17529039800998966,1.0719329002729754E-5
0.17533978949998966,4.62924197038965E-5
0.17538918098998965,6.847639773666352E-5
0.17543857247998965,4.729857597023362E-5
0.17548796396998964,3.7390860831877995E-5
0.17553735545998964,5.6114163653752346E-5
0.17558674694998963,6.943259879851026E-5
0.17563613843998963,9.015537842185697E-5
0.17568552992998962,2.13886434325284E-5
0.17573492141998961,5.267009185199248E-6
0.1757843129099896,8.571212719869596E-5
0.1758337043999896,5.08933753353355E-5
0.1758830958899896,2.6546246347628616E-5
0.1759324873799896,5.4558044563442903E-5
0.1759818788699896,5.746720509421793E-5
0.17603127035998958,-2.9335863781270594E-5
0.17608066184998958,-7.436758708470603E-6
0.17613005333998957,4.1196196874130134E-5
0.17617944482998957,-2.2157470590613432E-5
0.17622883631998956,-3.7191404664850894E-5
0.17627822780998956,-2.213076065167574E-5
0.17632761929998955,-2.8402215570670977E-5
0.17637701078998955,6.930651173782734E-5
0.17642640227998954,-4.086931113742032E-6
0.17647579376998954,-1.336335536217849E-4
0.17652518525998953,-6.051629539419352E-5
0.17657457674998953,-1.4428330861127048E-5
0.17662396823998952,-4.681719694042685E-5
0.17667335972998952,-2.298636133864565E-5
0.1767227512199895,-2.7927112495952297E-5
0.1767721427099895,-1.0938248943928239E-4
0.1768215341999895,-5.5000997986470734E-5
0.1768709256899895,3.237205596963964E-5
0.1769203171799895,-3.9116345891132207E-5
0.17696970866998948,-8.530284289707916E-5
0.17701910015998948,-4.1528308097785877E-5
0.17706849164998947,-4.742735863205727E-6
0.17711788313998947,-8.456641358484639E-5
0.17716727462998946,-3.927618709456508E-5
0.17721666611998946,4.515134837133547E-5
0.17726605760998945,3.699110955724359E-5
0.17731544909998945,-2.626629965476676E-5
0.17736484058998944,-6.182257386290989E-5
0.17741423207998944,5.333115425498226E-5
0.17746362356998943,3.477843368546868E-5
0.17751301505998943,-5.14299511099256E-5
0.17756240654998942,-8.567485257147608E-5
0.17761179803998942,4.433455911718488E-5
0.1776611895299894,-1.2369568626574567E-5
0.1777105810199894,-3.2666574929462316E-5
0.1777599725099894,1.8907187715456325E-5
0.1778093639999894,-3.341676413429716E-5
0.1778587554899894,2.516784185511642E-5
0.17790814697998938,1.1397229826793503E-4
0.17795753846998938,2.1769941417034214E-5
0.17800692995998937,-5.185823566695308E-5
0.17805632144998937,-3.068026833362436E-5
0.17810571293998936,3.55114957507497E-5
0.17815510442998936,5.9905047433139735E-5
0.17820449591998935,-7.238550915083207E-5
0.17825388740998935,-3.7076377079645756E-5
0.17830327889998934,1.7827252673085353E-5
0.17835267038998934,-1.1515325865683532E-5
0.17840206187998933,-3.874049921766872E-5
0.17845145336998933,3.6067439197970397E-6
0.17850084485998932,1.4205231574498933E-6
0.17855023634998932,-2.519910713194226E-5
0.1785996278399893,-8.614264720093866E-5
0.1786490193299893,-6.583983630423836E-5
0.1786984108199893,-1.0888742514406427E-5
0.1787478023099893,-1.968222055937288E-5
0.1787971937999893,-4.04742801940897E-5
0.17884658528998928,-3.2400030145451376E-5
0.17889597677998928,-1.7352199410198416E-5
0.17894536826998927,-4.56964459958362E-5
0.17899475975998927,-5.166371987806381E-5
0.17904415124998926,-5.964812617079759E-5
0.17909354273998926,-2.7997931524754993E-5
0.17914293422998925,-1.914862964738466E-5
0.17919232571998925,-2.3985918386950494E-6
0.17924171720998924,-1.211309702736467E-5
0.17929110869998924,1.0944086919913512E-4
0.17934050018998923,2.997593600195282E-5
0.17938989167998923,-1.1033879856778197E-4
0.17943928316998922,-4.632616410361109E-5
0.17948867465998922,-3.7773173798705956E-6
0.1795380661499892,1.4705403393131672E-5
0.1795874576399892,1.1687283719911262E-4
0.1796368491299892,1.274688506494202E-4
0.1796862406199892,2.8059310785144564E-5
0.1797356321099892,-3.695936769801834E-5
0.17978502359998919,-8.742902454636145E-6
0.17983441508998918,3.9420833093845725E-5
0.17988380657998918,4.8158324024732795E-5
0.17993319806998917,3.8382258769728735E-5
0.17998258955998916,5.143908849090679E-5
0.18003198104998916,3.3169217124129E-5
0.18008137253998915,3.284622780125139E-5
0.18013076402998915,2.292693943644654E-5
0.18018015551998914,3.602177932653886E-5
0.18022954700998914,2.57533878965442E-5
0.18027893849998913,2.583948543710777E-5
0.18032832998998913,4.356193229098368E-5
0.18037772147998912,5.151111473682352E-5
0.18042711296998912,-1.4819289262254457E-5
0.1804765044599891,-5.46379537312092E-5
0.1805258959499891,-3.0240230862430256E-5
0.1805752874399891,-3.440210116714302E-5
0.1806246789299891,-3.533842247069102E-5
0.1806740704199891,-2.951470901750488E-6
0.18072346190998909,-1.0937558586536326E-5
0.18077285339998908,1.2517088968973765E-5
0.18082224488998908,4.0543508594430115E-5
0.18087163637998907,-4.9165942800585534E-5
0.18092102786998907,-9.541530637132952E-5
0.18097041935998906,-7.258956187908934E-5
0.18101981084998905,-3.258233613192283E-5
0.18106920233998905,9.809081046648722E-6
0.18111859382998904,1.9071762178124278E-5
0.18116798531998904,-8.441970737303674E-6
0.18121737680998903,-4.37426796368308E-5
0.18126676829998903,-7.246655764665973E-5
0.18131615978998902,-7.097082036244438E-5
0.18136555127998902,-3.08643224059752E-5
0.181414942769989,1.7424303705026664E-5
0.181464334259989,3.278674073084204E-5
0.181513725749989,-1.709700643146326E-5
0.181563117239989,-5.27864278956257E-5
0.181612508729989,-3.570186507272663E-5
0.181661900219989,-3.427649737273715E-5
0.18171129170998898,-2.3203450053658472E-5
0.18176068319998898,8.0048003049853E-6
0.18181007468998897,3.4212070096124696E-5
0.18185946617998897,2.2080878409943584E-5
0.18190885766998896,-3.443338031091617E-5
0.18195824915998896,-4.8657357850486783E-5
0.18200764064998895,-3.4292741105954386E-5
0.18205703213998894,-3.72937793990725E-5
0.18210642362998894,7.6061924780736895E-6
0.18215581511998893,3.922433760085442E-5
0.18220520660998893,4.811117216589741E-5
0.18225459809998892,-1.3553218492852633E-6
0.18230398958998892,-7.700178710355653E-5
0.1823533810799889,-6.187529432081541E-5
0.1824027725699889,2.500220476187552E-6
0.1824521640599889,2.8189594373300222E-5
0.1825015555499889,1.6830486106626536E-5
0.1825509470399889,-3.46762385647955E-5
0.1826003385299889,-2.4274471999000125E-5
0.18264973001998888,2.5967831335205974E-5
0.18269912150998888,4.5694966305854547E-5
0.18274851299998887,-7.215897984178855E-6
0.18279790448998887,-4.0415898232345517E-5
0.18284729597998886,-1.9604561511698572E-5
0.18289668746998886,-7.823113950659356E-6
0.18294607895998885,3.0383122242436805E-5
0.18299547044998885,1.3042547841546868E-5
0.18304486193998884,1.2236237285834749E-5
0.18309425342998883,3.7831904859923424E-5
0.18314364491998883,-1.8536440550625047E-5
0.18319303640998882,-5.1608700872500524E-5
0.18324242789998882,7.059654953377355E-6
0.1832918193899888,5.773719326431469E-5
0.1833412108799888,5.0393930100475076E-5
0.1833906023699888,4.0916279890311665E-5
0.1834399938599888,-1.6850797165503424E-5
0.1834893853499888,-2.6065075928343936E-5
0.1835387768399888,4.982900844961724E-6
0.18358816832998878,4.972129286128727E-5
0.18363755981998878,2.314795871579539E-5
0.18368695130998877,-9.603469259503172E-6
0.18373634279998877,3.2352618882588655E-5
0.18378573428998876,-8.214042366877679E-6
0.18383512577998876,-2.4908573206721372E-5
0.18388451726998875,-2.1519949318858124E-5
0.18393390875998875,3.693426987644473E-5
0.18398330024998874,4.7353329461500594E-5
0.18403269173998874,-1.2055831444804897E-4
0.18408208322998873,-1.2276604432108484E-4
0.18413147471998872,-5.6386909765750864E-6
0.18418086620998872,8.451557032833866E-5
0.18423025769998871,5.065724345263041E-5
0.1842796491899887,6.831582692644767E-5
0.1843290406799887,-8.182044468680108E-5
0.1843784321699887,-1.9614365133267635E-4
0.1844278236599887,-6.255115327652178E-5
0.1844772151499887,6.708882152039325E-5
0.18452660663998868,1.0915861908587267E-5
0.18457599812998868,-7.239128760617997E-5
0.18462538961998867,-6.27381377415661E-5
0.18467478110998867,1.5761079687256346E-5
0.18472417259998866,2.5771400226285227E-5
0.18477356408998866,-8.629262191443138E-5
0.18482295557998865,-1.2511490871205955E-4
0.18487234706998865,3.5144911284824484E-5
0.18492173855998864,1.7320156476143336E-4
0.18497113004998864,1.0769870856884231E-4
0.18502052153998863,-5.2697745124351963E-5
0.18506991302998863,-1.493199098006933E-4
0.18511930451998862,-6.004378194527857E-5
0.18516869600998861,1.9389088435245103E-4
0.1852180874999886,1.9718368364157572E-4
0.1852674789899886,1.233639959395856E-5
0.1853168704799886,-4.424651507477055E-5
0.1853662619699886,5.061835765620554E-6
0.1854156534599886,1.2210731578817836E-4
0.18546504494998858,-1.7257937614323197E-4
0.18551443643998858,-1.426745311085935E-4
0.18556382792998857,3.227017940930447E-4
0.18561321941998857,5.171513780850671E-4
0.18566261090998856,-8.159753055732993E-6
0.18571200239998856,-2.8128901066017814E-4
0.18576139388998855,-1.0460381223072884E-4
0.18581078537998855,1.2121579181783616E-4
0.18586017686998854,2.998925298701022E-4
0.18590956835998854,6.90108926355501E-5
0.18595895984998853,-9.928833247152026E-5
0.18600835133998853,-3.2885644106214404E-5
0.18605774282998852,1.0961181860928704E-4
0.18610713431998852,2.6399312737101013E-4
0.1861565258099885,5.689797233915904E-5
0.1862059172999885,-2.1622866379907707E-4
0.1862553087899885,-1.8104497624887167E-4
0.1863047002799885,1.1436923112451321E-4
0.1863540917699885,9.131992857023229E-5
0.18640348325998848,-4.363884857335604E-5
0.18645287474998848,3.1243082444286016E-5
0.18650226623998847,1.828069036667948E-4
0.18655165772998847,4.5705807314500024E-5
0.18660104921998846,-2.671724623301234E-4
0.18665044070998846,-1.0499529386165211E-4
0.18669983219998845,1.842326276924426E-4
0.18674922368998845,1.652160494446074E-4
0.18679861517998844,-1.0187506336470885E-4
0.18684800666998844,-6.037784296237039E-5
0.18689739815998843,1.0357890554806883E-4
0.18694678964998843,-8.604490244698906E-5
0.18699618113998842,-1.257706951006115E-4
0.18704557262998842,-2.36899414928788E-5
0.1870949641199884,1.0964673072875845E-4
0.1871443556099884,1.4021376517544572E-4
0.1871937470999884,1.509421803619522E-4
0.1872431385899884,-9.562845599251496E-6
0.1872925300799884,-4.01387529259359E-4
0.18734192156998838,-1.7581337419148545E-4
0.18739131305998838,3.3144224891589E-4
0.18744070454998837,5.195355895034589E-4
0.18749009603998837,4.220043628048748E-5
0.18753948752998836,-1.821037267602868E-4
0.18758887901998836,-2.0895302938674087E-5
0.18763827050998835,4.177371548694155E-5
0.18768766199998835,-1.2380648164635882E-5
0.18773705348998834,4.711251557735878E-5
0.18778644497998834,1.6926390012377522E-4
0.18783583646998833,1.0808347167921839E-4
0.18788522795998833,-4.207391281774858E-5
0.18793461944998832,-1.6072539193023698E-4
0.18798401093998832,-2.4580248158411096E-5
0.1880334024299883,1.1887531396768958E-4
0.1880827939199883,1.6530164876277752E-4
0.1881321854099883,6.027455867487711E-5
0.1881815768999883,-3.822794285896283E-5
0.1882309683899883,-6.321335668922796E-5
0.18828035987998828,1.386107690473648E-6
0.18832975136998828,3.147814401637059E-5
0.18837914285998827,-1.1669794805031688E-4
0.18842853434998827,-1.5588143797069277E-4
0.18847792583998826,8.149447816125938E-5
0.18852731732998826,1.4789721724949977E-4
0.18857670881998825,-1.4204176736806046E-6
0.18862610030998825,-1.8247724775689346E-4
0.18867549179998824,-1.4499278854042483E-4
0.18872488328998824,1.2499629860639357E-5
0.18877427477998823,4.418020409772006E-5
0.18882366626998823,-3.377803412515836E-5
0.18887305775998822,-8.674003272133527E-5
0.18892244924998822,-6.565302102823009E-5
0.1889718407399882,2.7167289673267828E-5
0.1890212322299882,3.534263659283228E-4
0.1890706237199882,5.9085230896338894E-6
0.1891200152099882,-4.1638087124637024E-4
0.1891694066999882,-1.7980843902620737E-4
0.18921879818998819,1.240104293747978E-4
0.18926818967998818,1.4327882138952643E-4
0.18931758116998817,1.2844933720046296E-5
0.18936697265998817,-6.336616774930276E-5
0.18941636414998816,-2.7069647294742337E-5
0.18946575563998816,-2.9933813552765302E-6
0.18951514712998815,-1.4989458648227445E-5
0.18956453861998815,-1.4124761658685682E-5
0.18961393010998814,5.310364802135802E-5
0.18966332159998814,8.8919389779197E-5
0.18971271308998813,5.944556310367912E-5
0.18976210457998813,5.720399527500567E-6
0.18981149606998812,-2.4423156676893444E-5
0.18986088755998812,-2.9672708906226374E-5
0.1899102790499881,2.652056813499666E-5
0.1899596705399881,6.45563235357942E-5
0.1900090620299881,5.8425786408901944E-5
0.1900584535199881,2.555334472018468E-5
0.1901078450099881,4.235772896559148E-6
0.19015723649998809,1.2518297619586952E-5
0.19020662798998808,-7.521062625798951E-5
0.19025601947998808,-3.977653225292288E-5
0.19030541096998807,1.1082398271432161E-4
0.19035480245998807,1.5206943679014687E-4
0.19040419394998806,5.940657700620542E-6
0.19045358543998805,-5.862607608081368E-5
0.19050297692998805,-3.093372882780857E-5
0.19055236841998804,2.658552029918349E-5
0.19060175990998804,5.078187072379446E-5
0.19065115139998803,2.3085413644994505E-5
0.19070054288998803,-8.890527796152382E-6
0.19074993437998802,2.7226752189332074E-6
0.19079932586998802,2.8564240191116365E-5
0.190848717359988,3.895627428550808E-5
0.190898108849988,5.292309554469571E-6
0.190947500339988,-1.245108412820323E-5
0.190996891829988,-1.8924010844459903E-5
0.191046283319988,-8.261792703221065E-6
0.191095674809988,7.207825802974573E-6
0.19114506629998798,3.966107027078775E-5
0.19119445778998798,3.0067616267722558E-5
0.19124384927998797,1.426261056551928E-5
0.19129324076998797,1.5159930500958669E-5
0.19134263225998796,-5.003115066984365E-5
0.19139202374998796,-8.155760937153707E-6
0.19144141523998795,7.661943817171201E-5
0.19149080672998794,5.823807183539913E-5
0.19154019821998794,1.9216336843683006E-5
0.19158958970998793,-1.0092444730702959E-5
0.19163898119998793,-2.1323311107707913E-5
0.19168837268998792,-2.4147747291604002E-5
0.19173776417998792,2.159940505879268E-5
0.1917871556699879,2.5927000619715458E-5
0.1918365471599879,3.128829827818598E-5
0.1918859386499879,1.2093554965362206E-5
0.1919353301399879,-1.6582039621555397E-5
0.1919847216299879,-1.7903760271728922E-5
0.1920341131199879,1.9280443689295365E-5
0.19208350460998788,3.944314476466131E-5
0.19213289609998788,7.869346021560988E-6
0.19218228758998787,-1.2169633938460128E-5
0.19223167907998787,-6.120657058376541E-6
0.19228107056998786,2.1722389423945408E-5
0.19233046205998786,3.2717907248788064E-6
0.19237985354998785,-4.209424532229493E-6
0.19242924503998785,-1.4695066316939252E-5
0.19247863652998784,-2.6695320524084895E-6
0.19252802801998783,-2.24711747377317E-5
0.19257741950998783,1.3833928891712234E-5
0.19262681099998782,4.0363800782519145E-5
0.19267620248998782,4.3164092226927533E-5
0.1927255939799878,1.0455083043031145E-5
0.1927749854699878,-2.598299226113949E-5
0.1928243769599878,1.8346821923968804E-5
0.1928737684499878,3.500307110404239E-5
0.1929231599399878,5.136657571229615E-5
0.1929725514299878,6.360015650978736E-5
0.19302194291998778,3.9138642616346614E-5
0.19307133440998778,-1.2871560953391613E-5
0.19312072589998777,5.671600411241012E-5
0.19317011738998777,7.301197689542523E-5
0.19321950887998776,3.0449772483702973E-5
0.19326890036998776,1.5449881725681895E-5
0.19331829185998775,4.642227015446039E-5
0.19336768334998775,7.791885979430493E-5
0.19341707483998774,8.278957075736476E-5
0.19346646632998774,1.694023104700272E-5
0.19351585781998773,-2.4325307663629336E-5
0.19356524930998772,6.464087662702393E-5
0.19361464079998772,3.9033571138057804E-5
0.19366403228998771,1.6252385465860206E-5
0.1937134237799877,6.364076484706438E-5
0.1937628152699877,4.762195345667415E-5
0.1938122067599877,-5.14835041589088E-5
0.1938615982499877,-2.063822810337984E-5
0.1939109897399877,3.381322940435895E-5
0.19396038122998768,-2.754890741996606E-5
0.19400977271998768,-4.8499694829702913E-5
0.19405916420998767,-2.3231122239664864E-5
0.19410855569998767,-3.3525357728075855E-5
0.19415794718998766,4.0776952974150293E-5
0.19420733867998766,9.650327397366099E-7
0.19425673016998765,-1.0938718259228229E-4
0.19430612165998765,-5.441710661887797E-5
0.19435551314998764,-4.3676557581223685E-5
0.19440490463998764,-5.2519286393272815E-5
0.19445429612998763,-1.8077260287269192E-5
0.19450368761998763,-2.401841366072438E-5
0.19455307910998762,-7.334313954317044E-5
0.19460247059998761,-6.021344796854587E-5
0.1946518620899876,2.4899976534820123E-7
0.1947012535799876,-4.6511539791106726E-5
0.1947506450699876,-7.716243628863063E-5
0.1948000365599876,-3.4805217415707565E-5
0.1948494280499876,-1.6646994423427652E-5
0.19489881953998758,-8.736126101196659E-5
0.19494821102998758,-5.076441143973126E-5
0.19499760251998757,5.8744799991130095E-5
0.19504699400998757,2.5243510214696327E-5
0.19509638549998756,-4.8921447506761195E-5
0.19514577698998756,-7.1159030595562E-5
0.19519516847998755,5.662965203311228E-5
0.19524455996998755,3.127528001223984E-5
0.19529395145998754,-8.578746138305192E-5
0.19534334294998754,-1.1210982778847751E-4
0.19539273443998753,3.196022040170311E-5
0.19544212592998753,-8.081987408700003E-6
0.19549151741998752,-5.12830185793213E-5
0.19554090890998752,-1.0821715042762248E-5
0.1955903003999875,-4.108708482721858E-5
0.1956396918899875,3.074988919529384E-5
0.1956890833799875,6.972216146034632E-5
0.1957384748699875,-1.0392501118569944E-5
0.1957878663599875,-5.943010725947655E-5
0.19583725784998748,-4.7051970084392367E-5
0.19588664933998748,1.6296328442078067E-5
0.19593604082998747,1.661919831801896E-5
0.19598543231998747,-6.407800143618837E-5
0.19603482380998746,-5.27188288207206E-5
0.19608421529998746,-2.0419689770631924E-5
0.19613360678998745,-3.680008669186552E-5
0.19618299827998745,-3.977612547377031E-5
0.19623238976998744,-1.30066186562975E-5
0.19628178125998744,-1.260824696699709E-5
0.19633117274998743,-6.286393867075465E-5
0.19638056423998743,-1.0444529544748407E-4
0.19642995572998742,-7.515435008608601E-5
0.19647934721998742,-3.4284516285416206E-6
0.1965287387099874,-2.827280410333706E-5
0.1965781301999874,-7.625259153860343E-5
0.1966275216899874,-6.263545070971446E-5
0.1966769131799874,-3.950431006874682E-5
0.1967263046699874,-1.3334478785970334E-5
0.19677569615998738,-6.626722881911302E-5
0.19682508764998738,-9.96877700866431E-5
0.19687447913998737,-4.9301092780907815E-5
0.19692387062998737,-1.541812475154211E-5
0.19697326211998736,-1.5843859711759875E-5
0.19702265360998736,-5.1750154868307995E-5
0.19707204509998735,8.730126733652067E-5
0.19712143658998735,4.2587205580820776E-5
0.19717082807998734,-1.2014982072037442E-4
0.19722021956998734,-6.479844163841727E-5
0.19726961105998733,-2.9295702306900498E-5
0.19731900254998733,-1.0387002717712063E-6
0.19736839403998732,9.309706909966207E-5
0.19741778552998732,1.1632602506732401E-4
0.1974671770199873,1.1845157630129347E-5
0.1975165685099873,-5.3738066388013365E-5
0.1975659599999873,-2.0353720021358372E-5
0.1976153514899873,1.8859538938955506E-5
0.1976647429799873,3.0248300651400557E-5
0.19771413446998728,1.39506876357786E-5
0.19776352595998728,3.435227333042478E-5
