"Time","Moment 2 Monitor: Moment 2 Monitor (N-m)"
0.16397974679999086,-5.978124478686327E-6
0.16402913828999086,-6.619499200857869E-7
0.16407852977999085,6.616789770445472E-6
0.16412792126999085,1.1468806908469559E-6
0.16417731275999084,-8.636321638667214E-6
0.16422670424999083,-1.0131770393479616E-5
0.16427609573999083,-4.503700684479941E-6
0.16432548722999082,-1.1234405173841358E-6
0.16437487871999082,5.591703129815E-6
0.1644242702099908,1.1728463737370844E-5
0.1644736616999908,-9.554446561519151E-6
0.1645230531899908,-2.0972372373480482E-5
0.1645724446799908,-8.881199952285928E-7
0.1646218361699908,-3.817730933459952E-6
0.1646712276599908,-8.34146637900305E-6
0.16472061914999078,2.2680884363956706E-6
0.16477001063999078,1.0872848211233605E-5
0.16481940212999077,1.3977839134145286E-6
0.16486879361999077,-1.4998598457985433E-5
0.16491818510999076,-1.8153433505033276E-5
0.16496757659999076,-6.79468144279457E-6
0.16501696808999075,-2.099930728932057E-6
0.16506635957999075,-3.98532228707536E-6
0.16511575106999074,7.543046409452824E-7
0.16516514255999074,3.432395962277442E-6
0.16521453404999073,-6.014150555870383E-6
0.16526392553999072,-1.2888103733426487E-5
0.16531331702999072,-1.1828412945916525E-5
0.16536270851999071,-7.433752985936971E-6
0.1654121000099907,-6.8288491679649585E-6
0.1654614914999907,2.6338987427344633E-6
0.1655108829899907,8.109870268217855E-6
0.1655602744799907,-2.9034479163370325E-6
0.1656096659699907,-1.796355040303911E-5
0.16565905745999068,-1.3166687171202321E-5
0.16570844894999068,-3.4192566379533497E-6
0.16575784043999067,-4.840032520111103E-6
0.16580723192999067,-7.519576189754648E-6
0.16585662341999066,2.5563108003843647E-8
0.16590601490999066,2.001941973328613E-6
0.16595540639999065,-9.225076718167132E-6
0.16600479788999065,-8.293279814814314E-6
0.16605418937999064,-4.908874133243546E-6
0.16610358086999064,-7.3415743085443615E-6
0.16615297235999063,-1.1172635639685981E-5
0.16620236384999063,-1.615742982650207E-6
0.16625175533999062,1.6558232897429084E-5
0.16630114682999061,1.9903986883137807E-6
0.1663505383199906,-1.567629375186821E-5
0.1663999298099906,-1.346618201060709E-5
0.1664493212999906,-6.943691254559213E-6
0.1664987127899906,-6.8863503128796446E-6
0.1665481042799906,2.7010871817723266E-6
0.16659749576999058,1.4301630127846668E-5
0.16664688725999058,-2.645898209983888E-6
0.16669627874999057,-1.7679280225391087E-5
0.16674567023999057,-7.654158412825261E-6
0.16679506172999056,4.5865031609372857E-7
0.16684445321999056,-2.386131485457966E-6
0.16689384470999055,-6.232473525458865E-6
0.16694323619999055,-8.934639275713467E-9
0.16699262768999054,8.274844725963693E-6
0.16704201917999054,9.317591142389927E-7
0.16709141066999053,-1.1340845333897428E-5
0.16714080215999053,-9.93280219861213E-6
0.16719019364999052,-4.520330973949979E-6
0.16723958513999052,-2.5701395462355127E-6
0.1672889766299905,4.465035820498171E-6
0.1673383681199905,7.933051535060568E-6
0.1673877596099905,-7.362513269563233E-6
0.1674371510999905,-1.3377995224775249E-5
0.1674865425899905,-2.378452752116759E-6
0.16753593407999048,1.1092948803070136E-6
0.16758532556999048,-3.896796560426416E-6
0.16763471705999047,-2.9818481641640557E-6
0.16768410854999047,7.470397685891889E-6
0.16773350003999046,2.979942723302823E-6
0.16778289152999046,-9.608117195364395E-6
0.16783228301999045,-1.034974291794757E-5
0.16788167450999045,1.7558022222027695E-8
0.16793106599999044,2.229867440527118E-6
0.16798045748999044,-6.501921911760891E-7
0.16802984897999043,-3.7616677135885964E-7
0.16807924046999043,6.559218288710081E-7
0.16812863195999042,-2.0763640020848064E-6
0.16817802344999042,-2.463809219605475E-6
0.1682274149399904,-5.1075690075188E-7
0.1682768064299904,-8.826930606829024E-7
0.1683261979199904,-3.029770637236507E-6
0.1683755894099904,5.81362965048974E-7
0.1684249808999904,3.8006548885249306E-6
0.16847437238999038,9.734337570778044E-7
0.16852376387999038,-2.1398086307054603E-6
0.16857315536999037,-7.41727796725242E-7
0.16862254685999037,6.954739181405228E-7
0.16867193834999036,2.6143686703839066E-7
0.16872132983999036,3.1692905029604015E-7
0.16877072132999035,1.095333157012566E-6
0.16882011281999035,6.682357647252537E-7
0.16886950430999034,5.993705181520421E-7
0.16891889579999034,1.177606714381487E-6
0.16896828728999033,1.1918037853655792E-6
0.16901767877999033,8.933786002601696E-7
0.16906707026999032,1.185457831744065E-6
0.16911646175999032,9.338874828898435E-7
0.1691658532499903,-4.1587282994720573E-7
0.1692152447399903,3.2664998734777535E-7
0.1692646362299903,2.5024495451264023E-6
0.1693140277199903,2.725557134844991E-6
0.1693634192099903,2.011486220573818E-6
0.16941281069999028,3.702688951036465E-6
0.16946220218999028,6.399937879728379E-7
0.16951159367999027,-6.498989947255759E-6
0.16956098516999027,-1.6828881478969646E-6
0.16961037665999026,7.108528550300878E-6
0.16965976814999026,9.010096336451793E-6
0.16970915963999025,1.292510167647074E-6
0.16975855112999025,-5.022495453750083E-7
0.16980794261999024,2.3190878262803358E-6
0.16985733410999024,-1.8540701667366647E-6
0.16990672559999023,-4.219382672307343E-6
0.16995611708999023,2.810991330205731E-6
0.17000550857999022,7.440209747107578E-6
0.17005490006999022,2.749055046169944E-6
0.1701042915599902,9.104302507826094E-9
0.1701536830499902,-6.483360131551098E-7
0.1702030745399902,-3.4531510847254145E-6
0.1702524660299902,-1.3917238110583451E-6
0.1703018575199902,5.9933216044000205E-6
0.17035124900999019,5.953234792089554E-6
0.17040064049999018,1.0482464417951604E-6
0.17045003198999018,-1.9335316472999923E-6
0.17049942347999017,4.593639550587377E-6
0.17054881496999016,2.4238286480704225E-6
0.17059820645999016,-1.1791146931131903E-5
0.17064759794999015,-7.619750923932E-6
0.17069698943999015,1.1838754983773596E-5
0.17074638092999014,1.0915215621773325E-5
0.17079577241999014,-6.647953729068518E-7
0.17084516390999013,-6.6409544852976884E-6
0.17089455539999013,-2.111407837492138E-6
0.17094394688999012,-1.1168414179267149E-6
0.17099333837999012,-3.850445292002773E-6
0.1710427298699901,-8.963091373571919E-7
0.1710921213599901,3.8518555651559404E-6
0.1711415128499901,1.072636302538023E-6
0.1711909043399901,-1.5417460902287193E-6
0.1712402958299901,1.9494728321810658E-5
0.17128968731999009,-2.467750806326238E-6
0.17133907880999008,-2.766626981135905E-5
0.17138847029999008,-7.636213163082528E-6
0.17143786178999007,1.0201277133656294E-5
0.17148725327999007,6.9065904959749705E-6
0.17153664476999006,-3.6646551601948784E-6
0.17158603625999005,-4.01314633826608E-6
0.17163542774999005,-3.3975716502365684E-7
0.17168481923999004,-9.491462891861188E-6
0.17173421072999004,-1.2764715430303773E-5
0.17178360221999003,-1.1545122901607686E-6
0.17183299370999003,1.0025121246995177E-5
0.17188238519999002,1.3388825049783079E-6
0.17193177668999002,-3.566604551544282E-6
0.17198116817999,-2.8952097530549504E-6
0.17203055966999,-9.75308618649754E-6
0.17207995115999,-1.088390618903429E-5
0.17212934264999,-9.420962549525817E-7
0.17217873413999,5.379350653674354E-6
0.17222812562999,-4.4539546500239283E-7
0.17227751711998998,-8.394936600594608E-6
0.17232690860998998,-2.514934972289867E-6
0.17237630009998997,2.0985651467933964E-6
0.17242569158998997,-2.1925637763930457E-5
0.17247508307998996,-1.237731784916739E-5
0.17252447456998996,1.4513375531023529E-5
0.17257386605998995,1.4748319535285955E-5
0.17262325754998994,-1.1816126504615265E-5
0.17267264903998994,-1.4616860240694444E-5
0.17272204052998993,-5.006636768865283E-6
0.17277143201998993,-5.4070187327939865E-6
0.17282082350998992,-6.889831660125689E-7
0.17287021499998992,-1.5672890794264736E-7
0.1729196064899899,-2.124064235272153E-6
0.1729689979799899,-9.700855773701108E-6
0.1730183894699899,-9.809393226517375E-6
0.1730677809599899,1.032962666914594E-7
0.1731171724499899,8.989247098755565E-7
0.1731665639399899,-8.12625995536806E-6
0.17321595542998988,-1.2345963049913557E-5
0.17326534691998988,-4.300329264632916E-6
0.17331473840998987,-5.179847031048937E-6
0.17336412989998987,-6.912337448768992E-6
0.17341352138998986,5.297338961534758E-6
0.17346291287998986,-5.308040096739877E-6
0.17351230436998985,-2.4985214082242756E-5
0.17356169585998985,-9.791481742267539E-6
0.17361108734998984,9.125072246748641E-6
0.17366047883998983,-2.338077614289782E-6
0.17370987032998983,-7.645926206034691E-6
0.17375926181998982,-1.048935390151473E-5
0.17380865330998982,-5.5071679851652474E-6
0.1738580447999898,-3.3298117350444105E-6
0.1739074362899898,-2.385173300360592E-6
0.1739568277799898,-5.157964187791069E-6
0.1740062192699898,-6.7176338955805E-6
0.1740556107599898,-8.014870607180296E-6
0.1741050022499898,-1.6516074938193294E-6
0.17415439373998978,1.2188390498030178E-5
0.17420378522998978,-5.887590294902659E-6
0.17425317671998977,-2.628567226044059E-5
0.17430256820998977,-1.0602617902434234E-5
0.17435195969998976,4.06815676227558E-6
0.17440135118998976,5.628163569539946E-6
0.17445074267998975,-4.22079563466721E-6
0.17450013416998975,-7.3695398795426185E-6
0.17454952565998974,-6.009021732256121E-6
0.17459891714998974,-6.933496246660771E-6
0.17464830863998973,-6.10319593850379E-6
0.17469770012998972,-9.231587388812022E-7
0.17474709161998972,4.071268749364853E-7
0.17479648310998971,-4.955512707450425E-6
0.1748458745999897,-5.168455972932021E-6
0.1748952660899897,-7.4142947041810285E-6
0.1749446575799897,-7.342138351555254E-6
0.1749940490699897,9.664618846537106E-7
0.1750434405599897,-1.6447513698032896E-6
0.17509283204998968,-4.697652923898527E-6
0.17514222353998968,-6.3994424644711536E-6
0.17519161502998967,-4.756111926329878E-6
0.17524100651998967,-1.7640187687369363E-6
0.17529039800998966,-2.582850153592134E-6
0.17533978949998966,-6.308017514637074E-6
0.17538918098998965,-6.409476193160559E-6
0.17543857247998965,-2.7126356023168016E-6
0.17548796396998964,-1.4329171512465462E-6
0.17553735545998964,-2.7924868464854853E-6
0.17558674694998963,-4.045724739240808E-6
0.17563613843998963,-6.199286324660812E-6
0.17568552992998962,-3.1355526691591654E-6
0.17573492141998961,2.840030914353644E-7
0.1757843129099896,-3.2281698207070337E-6
0.1758337043999896,-3.1160339325440867E-6
0.1758830958899896,-2.7945644279918943E-6
0.1759324873799896,-3.0416608121200167E-6
0.1759818788699896,-1.0159194414567977E-6
0.17603127035998958,-9.851531855826047E-7
0.17608066184998958,-3.2751284254297264E-6
0.17613005333998957,-3.4749820083554927E-6
0.17617944482998957,-6.687362433378352E-7
0.17622883631998956,-5.717181366696428E-7
0.17627822780998956,-5.750500373250325E-7
0.17632761929998955,1.6422314585559032E-6
0.17637701078998955,-4.890734100654087E-6
0.17642640227998954,-3.900185270698536E-6
0.17647579376998954,2.039416020998885E-6
0.17652518525998953,1.232031635514647E-6
0.17657457674998953,-1.0266787747265977E-6
0.17662396823998952,-1.0496843787088787E-6
0.17667335972998952,-1.0895586534638102E-7
0.1767227512199895,-4.730743544997779E-7
0.1767721427099895,1.128701583186112E-7
0.1768215341999895,9.260322625543064E-8
0.1768709256899895,-9.996672199717998E-7
0.1769203171799895,-4.5805856096741023E-7
0.17696970866998948,9.150883163667935E-8
0.17701910015998948,2.670006503803328E-8
0.17706849164998947,5.876999677401008E-7
0.17711788313998947,3.967726186727353E-7
0.17716727462998946,-1.0528116566429203E-6
0.17721666611998946,-5.099626428414688E-7
0.17726605760998945,-1.98473368513943E-8
0.17731544909998945,8.766249381440632E-8
0.17736484058998944,-9.10273939577751E-8
0.17741423207998944,-3.716381269273507E-7
0.17746362356998943,4.786769246944441E-8
0.17751301505998943,1.4478054931089617E-7
0.17756240654998942,1.270889754483205E-7
0.17761179803998942,-1.653053617897136E-7
0.1776611895299894,2.922266000616143E-8
0.1777105810199894,-1.3928555814822315E-8
0.1777599725099894,3.338336345487985E-8
0.1778093639999894,-1.1454998475134445E-7
0.1778587554899894,-3.54012289979267E-8
0.17790814697998938,5.899274661741969E-7
0.17795753846998938,3.2041467249714926E-7
0.17800692995998937,-1.1312209613475058E-7
0.17805632144998937,-6.709183433615729E-8
0.17810571293998936,3.073979421904801E-7
0.17815510442998936,6.931084041556048E-7
0.17820449591998935,-5.551779569037268E-7
0.17825388740998935,1.0779976829297774E-7
0.17830327889998934,8.545176546039039E-7
0.17835267038998934,1.8482094995887516E-7
0.17840206187998933,1.8612964589003985E-8
0.17845145336998933,7.780712579096529E-7
0.17850084485998932,5.492183573105021E-7
0.17855023634998932,7.932724504621788E-7
0.1785996278399893,-2.013895916360179E-7
0.1786490193299893,-9.394732911961778E-7
0.1786984108199893,1.0688625374768779E-6
0.1787478023099893,1.429925707391861E-6
0.1787971937999893,6.755351224122999E-7
0.17884658528998928,1.6091949536218674E-7
0.17889597677998928,7.539864769500241E-8
0.17894536826998927,8.430432314761706E-7
0.17899475975998927,8.545352550515332E-7
0.17904415124998926,-3.1013492575560184E-7
0.17909354273998926,1.7566576858406584E-7
0.17914293422998925,2.5692469395402224E-7
0.17919232571998925,9.322694442533917E-7
0.17924171720998924,3.692433400252228E-7
0.17929110869998924,5.554538623225944E-6
0.17934050018998923,1.181292051567962E-6
0.17938989167998923,-5.083511877387745E-6
0.17943928316998922,-1.090901264327659E-6
0.17948867465998922,2.0525913798280287E-7
0.1795380661499892,5.020954212438125E-7
0.1795874576399892,3.454730288881137E-6
0.1796368491299892,4.916814175552435E-6
0.1796862406199892,-3.2718021134367633E-7
0.1797356321099892,-4.7371788124187756E-6
0.17978502359998919,-9.090734555198795E-7
0.17983441508998918,2.093477521269754E-6
0.17988380657998918,1.7212230016975584E-6
0.17993319806998917,-1.1634857007366715E-6
0.17998258955998916,-2.2062769634004957E-7
0.18003198104998916,1.3931368722819597E-6
0.18008137253998915,1.3825875932107904E-6
0.18013076402998915,-1.3526371076784459E-6
0.18018015551998914,-6.123309824802338E-7
0.18022954700998914,-4.86693390896846E-7
0.18027893849998913,1.440828595048111E-7
0.18032832998998913,3.4827820021667347E-6
0.18037772147998912,4.37846285253232E-6
0.18042711296998912,-2.864351129823722E-6
0.1804765044599891,-5.895910343518162E-6
0.1805258959499891,-5.242741894145918E-7
0.1805752874399891,-4.91561113123663E-7
0.1806246789299891,-8.48085714895701E-7
0.1806740704199891,-5.31849883220832E-7
0.18072346190998909,-3.3913095620460496E-6
0.18077285339998908,1.2190601151646939E-6
0.18082224488998908,4.140812979896996E-6
0.18087163637998907,-2.858225970571633E-6
0.18092102786998907,-6.454243196648261E-6
0.18097041935998906,-4.097450182921213E-6
0.18101981084998905,-1.3273310041954302E-6
0.18106920233998905,1.48090794260274E-6
0.18111859382998904,4.3753137112559316E-6
0.18116798531998904,-8.468878210216816E-7
0.18121737680998903,-6.181354400001113E-6
0.18126676829998903,-8.015980952841468E-6
0.18131615978998902,-5.589023973089427E-6
0.18136555127998902,-3.2885422187816195E-6
0.181414942769989,3.098752394303805E-6
0.181464334259989,1.0166076213326757E-5
0.181513725749989,-7.371448427437321E-6
0.181563117239989,-1.5862419224685516E-5
0.181612508729989,1.748783577388397E-7
0.181661900219989,1.5314072639622286E-6
0.18171129170998898,-4.773005621334578E-6
0.18176068319998898,-7.340183845130194E-6
0.18181007468998897,-2.342971392949001E-6
0.18185946617998897,5.801811951940627E-6
0.18190885766998896,9.68972284500478E-7
0.18195824915998896,-9.661064111846096E-6
0.18200764064998895,-9.618972629192384E-6
0.18205703213998894,-5.166088443374882E-6
0.18210642362998894,-2.12221518708914E-6
0.18215581511998893,4.5663085694984135E-6
0.18220520660998893,1.2772561178261608E-5
0.18225459809998892,-9.839593092430025E-6
0.18230398958998892,-2.176962421965897E-5
0.1823533810799889,1.283358158785542E-6
0.1824027725699889,-4.5156261927720804E-6
0.1824521640599889,-8.965412728763052E-6
0.1825015555499889,2.645431096709558E-6
0.1825509470399889,1.2032604490860345E-5
0.1826003385299889,1.8422031277964845E-6
0.18264973001998888,-1.389020410343583E-5
0.18269912150998888,-1.793986929394723E-5
0.18274851299998887,-6.712173721793596E-6
0.18279790448998887,-7.271024216833934E-7
0.18284729597998886,-2.5876657894837872E-6
0.18289668746998886,1.7123611536560938E-6
0.18294607895998885,6.03883942843636E-6
0.18299547044998885,-3.578195597503755E-6
0.18304486193998884,-1.4176195208505469E-5
0.18309425342998883,-1.0742297455220313E-5
0.18314364491998883,-4.688896850606807E-6
0.18319303640998882,-4.82162376099106E-6
0.18324242789998882,4.253849517455691E-6
0.1832918193899888,9.433294278248108E-6
0.1833412108799888,-1.847704062900589E-6
0.1833906023699888,-1.588565466723892E-5
0.1834399938599888,-9.790169673487445E-6
0.1834893853499888,-1.8626322273343856E-6
0.1835387768399888,-3.2699764128539706E-6
0.18358816832998878,-5.466214074379105E-6
0.18363755981998878,2.1148938611518175E-6
0.18368695130998877,4.476274161095277E-6
0.18373634279998877,-8.053630171986722E-6
0.18378573428998876,-5.818037265076324E-6
0.18383512577998876,-2.641056854845434E-6
0.18388451726998875,-4.915313808736215E-6
0.18393390875998875,-8.939416107218469E-6
0.18398330024998874,7.836429774444762E-7
0.18403269173998874,1.766723994505042E-5
0.18408208322998873,4.302993423896043E-6
0.18413147471998872,-1.285137658165139E-5
0.18418086620998872,-1.1378228737406713E-5
0.18423025769998871,-4.399564892941868E-6
0.1842796491899887,-4.369174544005034E-6
0.1843290406799887,4.806142003001745E-6
0.1843784321699887,1.6781618690694597E-5
0.1844278236599887,-9.868989062639523E-7
0.1844772151499887,-1.5744995504528167E-5
0.18452660663998868,-4.9906557507044605E-6
0.18457599812998868,2.8246590151029716E-6
0.18462538961998867,-2.0871696187975321E-7
0.18467478110998867,-4.6010012462942924E-6
0.18472417259998866,1.7116947941369894E-6
0.18477356408998866,9.727368118014163E-6
0.18482295557998865,3.2478430286854117E-6
0.18487234706998865,-8.465154862767258E-6
0.18492173855998864,-8.080935132738623E-6
0.18497113004998864,-3.2188710523446283E-6
0.18502052153998863,-9.069594161467698E-7
0.18506991302998863,6.299533352493113E-6
0.18511930451998862,9.654701665939543E-6
0.18516869600998861,-5.901077282824071E-6
0.1852180874999886,-1.166989646261211E-5
0.1852674789899886,-8.381131263152217E-7
0.1853168704799886,2.436431415290009E-6
0.1853662619699886,-2.116907181555196E-6
0.1854156534599886,-2.1372680171336434E-6
0.18546504494998858,8.873881033116479E-6
0.18551443643998858,4.1461632788496666E-6
0.18556382792998857,-8.434670068190666E-6
0.18561321941998857,-9.440503727735621E-6
0.18566261090998856,1.1664165532161236E-6
0.18571200239998856,3.1461833791400116E-6
0.18576139388998855,1.481084074023034E-8
0.18581078537998855,2.8870757640359155E-7
0.18586017686998854,1.252271928000158E-6
0.18590956835998854,-1.0861742886843922E-6
0.18595895984998853,-2.0842254287359562E-6
0.18600835133998853,-2.0119457489957513E-7
0.18605774282998852,-5.335895248147305E-7
0.18610713431998852,-2.700466360653516E-6
0.1861565258099885,7.701230616211836E-7
0.1862059172999885,3.7769163231573993E-6
0.1862553087899885,8.672882845965361E-7
0.1863047002799885,-2.281663404040531E-6
0.1863540917699885,-9.870554925960284E-7
0.18640348325998848,3.9550058732708895E-7
0.18645287474998848,-1.2378642461874007E-7
0.18650226623998847,-2.205548770743057E-7
0.18655165772998847,5.209923291988624E-7
0.18660104921998846,4.83973630724714E-8
0.18665044070998846,-1.8060245013909955E-7
0.18669983219998845,3.563071342493683E-7
0.18674922368998845,3.42649807430343E-7
0.18679861517998844,-8.65061394931327E-8
0.18684800666998844,7.453772596791073E-8
0.18689739815998843,-1.1488111314068364E-7
0.18694678964998843,-1.5338481400696712E-6
0.18699618113998842,-8.750386972162562E-7
0.18704557262998842,1.1601073559677392E-6
0.1870949641199884,1.1635463663762298E-6
0.1871443556099884,5.225565726581525E-7
0.1871937470999884,2.2122542148396342E-6
0.1872431385899884,-8.374068265417595E-7
0.1872925300799884,-8.12322634840614E-6
0.18734192156998838,-3.2566408844634295E-6
0.18739131305998838,5.515068409179401E-6
0.18744070454998837,7.258061861710027E-6
0.18749009603998837,-9.601299991560705E-7
0.18753948752998836,-2.3601632248298224E-6
0.18758887901998836,7.123242889088121E-7
0.18763827050998835,-3.7237825733535905E-6
0.18768766199998835,-6.449470364826873E-6
0.18773705348998834,9.655039915983348E-7
0.18778644497998834,5.9993805542975145E-6
0.18783583646998833,3.160749249703638E-7
0.18788522795998833,-2.35337490355E-6
0.18793461944998832,-2.620704713438265E-6
0.18798401093998832,-4.979871215174351E-6
0.1880334024299883,-3.351881394842693E-6
0.1880827939199883,3.4313383208370453E-6
0.1881321854099883,3.674181268376034E-6
0.1881815768999883,-1.22387818643019E-6
0.1882309683899883,-3.3565371702297788E-6
0.18828035987998828,2.2146179124426244E-6
0.18832975136998828,-3.791195158260054E-7
0.18837914285998827,-1.3791758908194131E-5
0.18842853434998827,-9.230392524686763E-6
0.18847792583998826,1.0121030055861507E-5
0.18852731732998826,8.811126644115748E-6
0.18857670881998825,-3.150287251538279E-6
0.18862610030998825,-8.730422285545974E-6
0.18867549179998824,-3.882483984741689E-6
0.18872488328998824,-2.6741848574518643E-6
0.18877427477998823,-5.925819172557446E-6
0.18882366626998823,-2.9627014981539073E-6
0.18887305775998822,2.198949567967112E-6
0.18892244924998822,-1.935356008226128E-6
0.1889718407399882,-2.8827205463936596E-6
0.1890212322299882,1.856393600984917E-5
0.1890706237199882,-2.579908096092087E-6
0.1891200152099882,-2.9637299649100726E-5
0.1891694066999882,-1.0837265373463389E-5
0.18921879818998819,8.925885751926137E-6
0.18926818967998818,6.22576134249903E-6
0.18931758116998817,-4.967541369949204E-6
0.18936697265998817,-4.898421040769286E-6
0.18941636414998816,-2.0739381386908416E-6
0.18946575563998816,-1.1230087754681464E-5
0.18951514712998815,-1.36110656420513E-5
0.18956453861998815,-2.4764521699564336E-6
0.18961393010998814,8.97500791045727E-6
0.18966332159998814,3.9059062063070537E-7
0.18971271308998813,-4.091315847842386E-6
0.18976210457998813,-4.002554335808477E-6
0.18981149606998812,-1.0338604870923268E-5
0.18986088755998812,-1.2093064248888674E-5
0.1899102790499881,-1.6069535811663658E-6
0.1899596705399881,4.124381476331877E-6
0.1900090620299881,-1.5040064643212297E-6
0.1900584535199881,-8.696670910279846E-6
0.1901078450099881,-2.411680303393603E-6
0.19015723649998809,-6.03949974283815E-7
0.19020662798998808,-2.124927198460358E-5
0.19025601947998808,-1.2690754439887884E-5
0.19030541096998807,1.3197451915014392E-5
0.19035480245998807,1.477811344521702E-5
0.19040419394998806,-1.1480636917024511E-5
0.19045358543998805,-1.3496719147029085E-5
0.19050297692998805,-6.614825965091137E-6
0.19055236841998804,-6.625510854138842E-6
0.19060175990998804,-7.200247370012995E-7
0.19065115139998803,1.3257912339046133E-6
0.19070054288998803,-2.3401403020399864E-6
0.19074993437998802,-1.0623390373097532E-5
0.19079932586998802,-9.729522105620877E-6
0.190848717359988,1.0686492359372659E-7
0.190898108849988,1.7487085023018415E-6
0.190947500339988,-7.199466648747039E-6
0.190996891829988,-1.1666498209157597E-5
0.191046283319988,-4.301482428114667E-6
0.191095674809988,-5.16788146979894E-6
0.19114506629998798,-5.788447236471604E-6
0.19119445778998798,6.771295790398773E-6
0.19124384927998797,-4.856467437027747E-6
0.19129324076998797,-2.4642189472041476E-5
0.19134263225998796,-9.764792977451332E-6
0.19139202374998796,1.0423174243151014E-5
0.19144141523998795,-1.149478985324479E-6
0.19149080672998794,-7.152433820003807E-6
0.19154019821998794,-9.854502109669005E-6
0.19158958970998793,-4.695906873851928E-6
0.19163898119998793,-1.2974477107053533E-6
0.19168837268998792,-2.2391606098936742E-7
0.19173776417998792,-5.811443717696906E-6
0.1917871556699879,-5.842772115211112E-6
0.1918365471599879,-6.072108280465031E-6
0.1918859386499879,-7.948380711583487E-7
0.1919353301399879,1.299324465282151E-5
0.1919847216299879,-3.0693624491162056E-6
0.1920341131199879,-2.5297259376410485E-5
0.19208350460998788,-9.640695349655618E-6
0.19213289609998788,4.804875954673342E-6
0.19218228758998787,6.804285959305075E-6
0.19223167907998787,-2.1148219935589673E-6
0.19228107056998786,-6.800932938954771E-6
0.19233046205998786,-4.082548588862873E-6
0.19237985354998785,-7.491356954247071E-6
0.19242924503998785,-4.162534179438955E-6
0.19247863652998784,1.1637378419959861E-6
0.19252802801998783,1.9261941930961144E-6
0.19257741950998783,-3.953319164299137E-6
0.19262681099998782,-3.9819392775570605E-6
0.19267620248998782,-5.8123005276238145E-6
0.1927255939799878,-5.140974163764543E-6
0.1927749854699878,2.085023862344695E-6
0.1928243769599878,-7.749413039581903E-7
0.1928737684499878,-3.366081322152064E-6
0.1929231599399878,-4.8041677553251104E-6
0.1929725514299878,-3.3267740924979754E-6
0.19302194291998778,-5.882036643914108E-7
0.19307133440998778,-1.9020533540461395E-7
0.19312072589998777,-6.309128759784488E-6
0.19317011738998777,-5.24028960923454E-6
0.19321950887998776,-5.737759545178126E-7
0.19326890036998776,5.252834207104839E-7
0.19331829185998775,-1.9328326405836592E-6
0.19336768334998775,-3.867869548340567E-6
0.19341707483998774,-4.833331447878894E-6
0.19346646632998774,-2.8092030223261842E-6
0.19351585781998773,3.026862797066859E-6
0.19356524930998772,-2.3451686323862993E-6
0.19361464079998772,-1.4862570241408544E-6
0.19366403228998771,-1.9166749542071353E-6
0.1937134237799877,-2.9156518743598658E-6
0.1937628152699877,5.0284038611778104E-8
0.1938122067599877,1.353282584427455E-6
0.1938615982499877,-2.5048065412929964E-6
0.1939109897399877,-2.9489657402366E-6
0.19396038122998768,2.1598808270958903E-8
0.19400977271998768,3.935908483495025E-7
0.19405916420998767,-1.1583514050478739E-7
0.19410855569998767,2.231492673099284E-6
0.19415794718998766,-3.5410719782701854E-6
0.19420733867998766,-3.93166506852922E-6
0.19425673016998765,1.8845720733995E-6
0.19430612165998765,1.367932802180918E-6
0.19435551314998764,6.110170170596074E-8
0.19440490463998764,-3.977923831142993E-7
0.19445429612998763,-3.5096915792227185E-7
0.19450368761998763,-2.2776438661727182E-7
0.19455307910998762,1.6320041474522933E-7
0.19460247059998761,5.772595001301157E-7
0.1946518620899876,-7.774395518358838E-7
0.1947012535799876,-1.740927110066798E-7
0.1947506450699876,1.3828390671129578E-7
0.1948000365599876,1.8818968830220783E-7
0.1948494280499876,7.983428784459878E-7
0.19489881953998758,1.9289849278044887E-7
0.19494821102998758,-8.666990992476029E-7
0.19499760251998757,-4.88374906873571E-7
0.19504699400998757,4.418492045218925E-8
0.19509638549998756,1.131714941060631E-7
0.19514577698998756,-9.163592200460592E-8
0.19519516847998755,-3.819523680802605E-7
0.19524455996998755,-9.353049945036554E-8
0.19529395145998754,1.1314646212132138E-7
0.19534334294998754,8.15373910844227E-8
0.19539273443998753,-2.6079864456997256E-7
0.19544212592998753,-7.161053681031023E-8
0.19549151741998752,-1.4301570188600773E-7
0.19554090890998752,-1.2587789911227286E-7
0.1955903003999875,-2.624374271940304E-7
0.1956396918899875,-1.0744162668155451E-7
0.1956890833799875,3.24630258807012E-7
0.1957384748699875,8.733141217818356E-8
0.1957878663599875,-3.042112291523325E-7
0.19583725784998748,-2.662267971201607E-7
0.19588664933998748,1.1452224186911004E-7
0.19593604082998747,2.1773589519740773E-7
0.19598543231998747,-4.651085699514061E-7
0.19603482380998746,-1.3119097841798514E-7
0.19608421529998746,3.940914086533143E-7
0.19613360678998745,-1.9308014316850574E-7
0.19618299827998745,-1.2729074689234892E-7
0.19623238976998744,5.075036242233459E-7
0.19628178125998744,3.4941451356205805E-7
0.19633117274998743,4.4113526653465876E-8
0.19638056423998743,-2.1967399671554114E-7
0.19642995572998742,-1.4016208146353448E-6
0.19647934721998742,1.076879035773724E-6
0.1965287387099874,1.338883859091378E-6
0.1965781301999874,1.3418130746331472E-7
0.1966275216899874,-5.163770118644289E-7
0.1966769131799874,-3.942159544291404E-7
0.1967263046699874,1.723810257503599E-6
0.19677569615998738,7.344041175942026E-7
