"Time","Moment 2 Monitor: Moment 2 Monitor (N-m)"
0.3166143600000021,-5.991769847171367E-7
0.31675347000000215,3.126575610994155E-7
0.3169389500000022,-2.416495963963609E-7
0.31707806000000227,-5.814850825621107E-8
0.31726354000000234,-2.695334323513483E-7
0.3174026500000024,4.691405955396441E-8
0.31758813000000247,-3.1952227362836534E-7
0.31777361000000254,3.661246610226236E-7
0.3179127200000026,-7.005471780826731E-7
0.31809820000000266,5.390755732694605E-7
0.3182373100000027,4.989542933992879E-7
0.3184227900000028,8.500525180401219E-7
0.31856190000000284,-7.837762606107454E-7
0.3187473800000029,4.191692191468302E-6
0.31888649000000296,2.038520510273307E-6
0.31907197000000304,2.821950708926913E-6
0.3192574500000031,3.479532024995265E-6
0.31939656000000316,6.0088390222461845E-6
0.31958204000000323,2.5398656499936597E-6
0.3197211500000033,7.841868194447183E-6
0.31990663000000336,3.987467001253587E-6
0.3200457400000034,7.262047908394007E-6
0.3202312200000035,5.041980866990882E-6
0.32041670000000355,1.2096388924806491E-5
0.3205558100000036,8.395296874027494E-6
0.3207412900000037,1.0411959705205977E-5
0.32088040000000373,1.0419942472148186E-5
0.3210658800000038,8.782738258827157E-6
0.32120499000000385,1.5737853971985508E-5
0.3213904700000039,5.828460184041846E-6
0.321575950000004,1.4782819705696896E-5
0.32171506000000405,1.142459002574387E-5
0.3219005400000041,1.1097506968529717E-5
0.3220396500000042,7.197742883368013E-6
0.32222513000000425,1.4145088044834574E-5
0.3223642400000043,7.018983346795938E-6
0.32254972000000437,1.4105699633031618E-5
0.32273520000000444,8.095244735979105E-6
0.3228743100000045,1.3873546456671276E-5
0.32305979000000457,5.569195077412368E-6
0.3231989000000046,1.7102352839942878E-5
0.3233843800000047,-6.769836728098919E-7
0.32352349000000474,1.188338827624199E-5
0.3237089700000048,2.2298621553989344E-6
0.3238944500000049,9.554867428751031E-6
0.32403356000000494,3.356402936408563E-6
0.324219040000005,5.226717442118783E-6
0.32435815000000506,1.8797579195154108E-6
0.32454363000000513,4.506029178547071E-6
0.3246827400000052,2.7989845252392837E-7
0.32486822000000526,2.5286392175293178E-6
0.32505370000000533,-1.1578658625719382E-6
0.3251928100000054,8.33928340244328E-7
0.32537829000000545,-5.427540046595707E-7
0.3255174000000055,-3.648554513833044E-7
0.3257028800000056,-3.749236611420548E-7
0.32584199000000563,-5.589967924818045E-7
0.3260274700000057,-1.6773503616213114E-6
0.3262129500000058,3.3224028183488467E-7
0.32635206000000583,-3.12211724053457E-7
0.3265375400000059,1.3304931174559287E-6
0.32667665000000595,-4.621197943081802E-6
0.326862130000006,4.004918084277219E-6
0.3270012400000061,1.3328731848115318E-6
0.32718672000000615,2.988139276426159E-6
0.3273258300000062,-2.7738293765158925E-6
0.3275113100000063,7.2032975739230005E-6
0.32769679000000634,1.7642055083955306E-6
0.3278359000000064,1.4613841515437591E-5
0.32802138000000647,-5.665532026427817E-6
0.3281604900000065,1.3578371109820755E-5
0.3283459700000066,4.889899069178156E-7
0.32848508000000665,8.801042343445495E-6
0.3286705600000067,2.2212563835763205E-6
0.3288560400000068,1.0853026006743917E-5
0.32899515000000684,4.089003047471761E-6
0.3291806300000069,1.3996964077211298E-5
0.32931974000000697,1.798158294099466E-6
0.32950522000000704,7.293266931149723E-6
0.3296443300000071,1.0334207059693528E-5
0.32982981000000716,6.53803798314576E-6
0.33001529000000723,8.454823325495207E-7
0.3301544000000073,8.624126725321416E-6
0.33033988000000736,1.2407511659869508E-6
0.3304789900000074,3.531928477817014E-6
0.3306644700000075,2.2372416050885687E-6
0.33080358000000754,3.4550748818668476E-6
0.3309890600000076,2.4343849769160658E-6
0.3311745400000077,-5.528106016168804E-8
0.33131365000000773,8.78169585943596E-7
0.3314991300000078,2.030944605778558E-6
0.33163824000000786,1.102705224817512E-6
0.3318237200000079,2.1043545379186685E-7
0.331962830000008,1.099786525207984E-6
0.33214831000000805,-1.7989307902458351E-6
0.3323337900000081,5.8712857398942686E-8
0.3324729000000082,4.3951089014000787E-7
0.33265838000000825,-1.434254867463858E-6
0.3327974900000083,-1.5999149081911957E-6
0.33298297000000837,1.8559260134634343E-7
0.3331220800000084,-7.598816368954849E-8
0.3333075600000085,-7.06292048697498E-7
0.33349304000000857,4.2017912422325236E-7
0.3336321500000086,-8.245660739504546E-8
0.3338176300000087,3.8231159700529074E-7
0.33395674000000874,2.442337409743489E-7
0.3341422200000088,4.768546482503163E-7
0.33428133000000887,5.340575832033206E-7
0.33446681000000894,1.1645066343977147E-6
0.334652290000009,7.533038179540283E-7
0.33479140000000907,1.3909016056944123E-6
0.33497688000000914,1.91983515162458E-6
0.3351159900000092,2.3850986789698467E-6
0.33530147000000926,7.462810398934337E-7
0.3354405800000093,5.559101150869885E-6
0.3356260600000094,1.4206181123549433E-6
0.33576517000000944,3.806876793542471E-6
0.3359506500000095,4.746968443545895E-6
0.3361361300000096,6.1454894127961136E-6
0.33627524000000963,3.1376407752907454E-6
0.3364607200000097,1.025249841630398E-5
0.33659983000000976,3.6941938190551476E-6
0.33678531000000983,1.0930557414660415E-5
0.3369244200000099,5.493458350837451E-6
0.33710990000000995,1.2415843033883583E-5
0.33729538000001,6.7146106723768736E-6
0.3374344900000101,9.556588048111048E-6
0.33761997000001015,8.52328260466821E-6
0.3377590800000102,9.827606958871088E-6
0.3379445600000103,1.4766452050578326E-5
0.33808367000001033,5.9030684943455316E-6
0.3382691500000104,1.4766144153624192E-5
0.33845463000001047,1.130335617457014E-5
0.3385937400000105,1.335323767337525E-5
0.3387792200000106,1.1288711545845117E-5
0.33891833000001065,1.3729328375357318E-5
0.3391038100000107,9.987559794502078E-6
0.3392429200000108,1.6922555406986243E-5
0.33942840000001084,7.0841164911794705E-6
0.3396138800000109,1.0855103541370184E-5
0.33975299000001097,5.552647076856809E-6
0.33993847000001104,1.5466431217039185E-5
0.3400775800000111,2.0370630585611203E-7
0.34026306000001116,1.4455625309508867E-5
0.3404021700000112,2.08851428387159E-6
0.3405876500000113,1.0700451347978377E-5
0.34077313000001136,3.5102802213661294E-6
0.3409122400000114,5.6480882474628014E-6
0.3410977200000115,2.1691993775341213E-6
0.34123683000001154,5.243197617231976E-6
0.3414223100000116,7.265519463125949E-7
0.34156142000001166,2.8778752412382156E-6
0.34174690000001173,-1.312999744869386E-6
0.3419323800000118,1.454788856402479E-6
0.34207149000001186,-8.731466052647221E-7
0.34225697000001193,-8.827317534400746E-7
0.342396080000012,-1.209807381124432E-6
0.34258156000001205,-1.8997897369876345E-6
0.3427206700000121,-2.785227231352808E-6
0.3429061500000122,-9.811385089614173E-7
0.34309163000001225,1.980558978334585E-6
0.3432307400000123,-1.2498592359032676E-6
0.3434162200000124,-3.639600807731335E-6
0.3435553300000124,2.7762791524845907E-6
0.3437408100000125,-5.485463587984901E-7
0.34387992000001255,1.0712948389698387E-6
0.3440654000000126,-1.6816963581884378E-6
0.3442508800000127,1.9474063408173037E-6
0.34438999000001275,-3.0166655446694785E-6
0.3445754700000128,8.904863971418125E-6
0.34471458000001287,-6.761951623655892E-6
0.34490006000001294,1.1086515849289332E-5
0.345039170000013,-1.1201846928978192E-6
0.34522465000001307,5.136676966900492E-6
0.3453637600000131,7.345248787654613E-7
0.3455492400000132,9.881880423031459E-6
0.34573472000001326,-1.4651357845967558E-7
0.3458738300000133,8.131290744930661E-6
0.3460593100000134,-1.274583592484669E-6
0.34619842000001344,7.191343426609883E-6
0.3463839000000135,3.777321295492871E-7
0.34652301000001356,7.628971915119107E-6
0.34670849000001364,-1.270288135910686E-6
0.3468939700000137,7.813436323298904E-6
0.34703308000001376,3.016237110788902E-6
0.34721856000001383,1.7651832317306044E-6
0.3473576700000139,1.511036811357449E-6
0.34754315000001396,6.295565913561421E-6
0.347682260000014,1.1117939964355316E-6
0.3478677400000141,-1.654067062369514E-6
0.34805322000001415,6.992276411042645E-7
0.3481923300000142,2.2351737903509336E-6
0.3483778100000143,-2.2368458190839043E-6
0.34851692000001433,9.810991232989206E-7
0.3487024000000144,-1.7372280644749392E-7
0.34884151000001445,-2.7418112180542986E-6
0.3490269900000145,1.0928209737620176E-7
0.3492124700000146,1.5871261900357397E-6
0.34935158000001465,-1.843568836244427E-6
0.3495370600000147,-7.169845345799991E-7
0.3496761700000148,5.578713688646789E-7
0.34986165000001485,-6.211976167212383E-7
0.3500007600000149,-4.602422632261552E-7
0.35018624000001497,1.8258337679740995E-7
0.35037172000001504,3.619208972236766E-8
0.3505108300000151,4.018406549866727E-7
0.35069631000001517,5.06031492668748E-7
0.3508354200000152,6.911515722369637E-7
0.3510209000000153,9.129371000422658E-7
0.35116001000001534,1.1943779679136294E-6
0.3513454900000154,7.921851127835428E-7
0.3515309700000155,1.5378170578273973E-6
0.35167008000001554,1.4065751153553429E-6
0.3518555600000156,1.8800534818376945E-6
0.35199467000001566,-2.481051281720114E-7
0.35218015000001573,5.055321059477627E-6
0.3523192600000158,1.5975877989872099E-6
0.35250474000001586,3.5025426091667535E-6
0.35269022000001593,3.2784696564385006E-6
0.352829330000016,5.779654646553817E-6
0.35301481000001605,2.3381000085233848E-6
0.3531539200000161,8.886935940820339E-6
0.3533394000000162,3.2178539363979046E-6
0.35347851000001623,9.000435220145623E-6
0.3536639900000163,1.034091980105028E-6
0.35380310000001636,1.1540062182735511E-5
0.35398858000001643,5.891597798930747E-6
0.3541740600000165,9.248984712759308E-6
0.35431317000001655,7.4111538818270135E-6
0.3544986500000166,1.3221413911362759E-5
0.3546377600000167,8.077817477178937E-6
0.35482324000001675,9.702518875648878E-6
0.3549623500000168,1.2742908789114648E-5
0.3551478300000169,1.054363186578258E-5
0.35533331000001694,7.420479540646511E-6
0.355472420000017,1.0510954233561287E-5
0.35565790000001707,7.532664089316776E-6
0.3557970100000171,6.955500150853788E-6
0.3559824900000172,1.2252817919922794E-5
0.35612160000001725,5.219768649564725E-6
0.3563070800000173,1.1413396708488319E-5
0.3564925600000174,9.167899403269338E-6
0.35663167000001744,1.4509288854602353E-5
0.3568171500000175,1.1457371605845578E-6
0.35695626000001757,1.2855121709571144E-5
0.35714174000001764,1.2194582683582413E-6
0.3572808500000177,9.826171442256086E-6
0.35746633000001776,2.4791371460784848E-6
0.35765181000001783,4.242654389459373E-6
0.3577909200000179,2.140571901066763E-6
0.35797640000001796,4.7207814176790125E-6
0.358115510000018,-3.3232873133553803E-7
0.3583009900000181,3.3184741143496387E-6
0.35844010000001814,-1.5442200018456773E-6
0.3586255800000182,1.4655212332721407E-6
0.3588110600000183,-9.59791290834474E-7
0.35895017000001833,-6.478101843067641E-7
0.3591356500000184,-6.068653011420935E-7
0.35927476000001846,-1.7092401995758125E-6
0.3594602400000185,-5.617196770981112E-7
0.3595993500000186,-5.462598871945737E-7
0.35978483000001865,1.8196424942340213E-6
0.3599703100000187,-2.41197722741928E-6
0.3601094200000188,-3.3250081739573736E-6
0.36029490000001885,2.918329251111782E-6
0.3604340100000189,-5.385876324358893E-7
0.36061949000001897,-7.647244745476222E-7
0.360758600000019,-1.0763018681137317E-6
0.3609440800000191,3.884763780967026E-6
0.36112956000001917,1.8445915012883026E-6
0.3612686700000192,1.057799132183181E-5
0.3614541500000193,-1.1617919142962486E-6
0.36159326000001935,1.2181217896208073E-5
0.3617787400000194,-4.5760917983953334E-7
0.36191785000001947,4.836304341914171E-6
0.36210333000001954,4.0822062188588626E-6
0.3622424400000196,1.2239711613278275E-5
0.36242792000001967,-2.122097845093753E-6
0.36261340000001974,1.1687718342359688E-5
0.3627525100000198,-7.190041456434548E-7
0.36293799000001986,1.1800879811987223E-5
0.3630771000000199,4.723311639986266E-8
0.36326258000002,1.0765107320151717E-5
0.36340169000002004,-2.9600682663559865E-6
0.3635871700000201,9.07944837887076E-6
0.3637726500000202,2.806535812080631E-6
0.36391176000002023,3.2286591024441487E-6
0.3640972400000203,1.8505603481149858E-6
0.36423635000002036,6.605231664669133E-6
0.36442183000002043,-1.0142581106626454E-6
0.3645609400000205,1.2060452392135407E-6
0.36474642000002055,-3.44186363041097E-8
0.3649319000000206,3.6172922301804596E-6
0.3650710100000207,-1.198165803721797E-6
0.36525649000002075,3.1677774671974113E-6
0.3653956000000208,5.492570608752151E-7
0.3655810800000209,-2.388345383299304E-6
0.36572019000002093,3.0764428548895554E-7
0.365905670000021,2.3430123609329977E-6
0.36609115000002107,-2.6874611747895424E-6
0.3662302600000211,-1.1350026908619462E-6
0.3664157400000212,5.32508936452661E-7
0.36655485000002125,-5.464820880242904E-7
0.3667403300000213,-1.268194010238988E-7
0.3668794400000214,6.0788663670634496E-9
0.36706492000002144,-9.383211740386551E-8
0.3672504000000215,2.312550375780416E-7
0.36738951000002157,3.4921147649849127E-7
0.36757499000002164,3.5403112711320623E-7
0.3677141000000217,5.697948526869187E-7
0.36789958000002176,6.579331609212873E-7
0.3680386900000218,5.494130726374264E-7
0.3682241700000219,1.2803162967272685E-6
0.36840965000002196,6.288419100351989E-7
0.368548760000022,2.2108555560070562E-6
0.3687342400000221,6.572201660202796E-7
0.36887335000002214,3.878881571320873E-6
0.3690588300000222,1.661102738443373E-6
0.36919794000002226,3.4064032036835903E-6
0.36938342000002233,2.5858676118337934E-6
0.3695689000000224,3.456190211481862E-6
0.36970801000002246,1.5312115599335624E-6
0.36989349000002253,7.940332056550288E-6
0.3700326000000226,3.4188462044236305E-6
0.37021808000002265,8.506154912509879E-6
0.3703571900000227,-1.1895658666124295E-7
0.3705426700000228,1.5953850453866592E-5
0.37072815000002285,1.2605465806341041E-6
0.3708672600000229,1.0889494678724182E-5
0.371052740000023,8.406122220393772E-6
0.371191850000023,1.1295869388516018E-5
0.3713773300000231,5.30366962352716E-6
0.37151644000002315,1.1365239546076331E-5
0.3717019200000232,9.815762034993416E-6
0.3718410300000233,1.256623931154095E-5
0.37202651000002335,8.95797265109495E-6
0.3722119900000234,1.5152999002926546E-5
0.37235110000002347,9.721751416060908E-6
0.37253658000002354,1.4498775224832728E-5
0.3726756900000236,1.4245455487004908E-5
0.37286117000002367,1.0452195478352785E-5
0.3730002800000237,1.3904347346364637E-5
0.3731857600000238,1.0162758030936227E-5
0.37337124000002386,1.1327188379054538E-5
0.3735103500000239,5.499484865885299E-6
0.373695830000024,8.6812227407633E-6
0.37383494000002404,3.867190470677352E-6
0.3740204200000241,1.2021713326224043E-5
0.37415953000002417,2.753355597063167E-6
0.37434501000002424,6.566958357394641E-6
0.3745304900000243,3.31677435396583E-6
0.37466960000002436,5.790922749401557E-6
0.37485508000002443,9.169383977240039E-7
0.3749941900000245,3.0052223983872793E-6
0.37517967000002456,-1.4323292042886895E-6
0.3753187800000246,1.5559842964333419E-6
0.3755042600000247,-1.2929564310914984E-6
0.37568974000002475,-1.1180359540331303E-6
0.3758288500000248,-1.286869733157104E-6
0.3760143300000249,-2.495126825332729E-6
0.37615344000002493,-5.516431989561276E-7
0.376338920000025,-2.432290798508286E-6
0.37647803000002505,6.645919884922902E-7
0.3766635100000251,-2.4691553424713417E-6
0.3768489900000252,2.041260098134643E-6
0.37698810000002525,7.52725218288304E-7
0.3771735800000253,3.3404814640517106E-6
0.3773126900000254,8.918039601227474E-7
0.37749817000002545,2.3301589642880894E-6
0.3776372800000255,6.472991610997404E-6
0.37782276000002557,2.6145088172507152E-6
0.37800824000002564,4.504244090381055E-6
0.3781473500000257,3.734024861517984E-6
0.37833283000002577,8.646077415419464E-6
0.3784719400000258,-4.930130196516107E-8
0.3786574200000259,8.6450177719374E-6
0.37879653000002594,3.791920672924134E-6
0.378982010000026,1.0036134027638865E-5
0.3791674900000261,6.028981317359285E-6
0.37930660000002614,1.3363649609950264E-5
0.3794920800000262,-8.078305503375106E-10
0.37963119000002626,1.5653636141744012E-5
0.37981667000002634,1.5781152627868545E-6
0.3799557800000264,1.2932420108551412E-5
0.38014126000002646,-2.669676350032903E-6
0.3802803700000265,9.844698363599869E-6
0.3804658500000266,3.94841878720531E-6
0.38065133000002666,4.5009365848865785E-6
0.3807904400000267,2.992368397679605E-6
0.3809759200000268,7.4444307737548884E-6
0.38111503000002683,-2.0959394917595886E-7
0.3813005100000269,3.4817313101726866E-6
0.38143962000002696,1.1821159763980983E-6
0.38162510000002703,5.094847815553035E-6
0.3818105800000271,-2.635403820458156E-6
0.38194969000002715,3.869951443552809E-6
0.3821351700000272,-4.284506485362997E-7
0.3822742800000273,-1.6642038438644663E-6
0.38245976000002735,1.3081637467607474E-6
0.3825988700000274,2.2888294512445073E-6
0.3827843500000275,-2.1114336142937027E-6
0.38296983000002754,9.84858137173506E-9
0.3831089400000276,8.26690754150407E-7
0.38329442000002767,-9.794299140623765E-7
0.3834335300000277,-2.3115228852751025E-7
0.3836190100000278,3.117057122240075E-7
0.38375812000002785,-1.3215116703570813E-7
0.3839436000000279,3.1551506354000033E-7
0.384129080000028,6.259468762324491E-7
0.38426819000002804,3.835714145323118E-7
0.3844536700000281,6.627278043990043E-7
0.38459278000002817,8.487490429178498E-7
0.38477826000002824,1.200363879975131E-6
0.3849173700000283,9.828507163537107E-7
0.38510285000002836,1.1888228934616265E-6
0.38528833000002843,1.1812515716426149E-6
0.3854274400000285,3.614564211651774E-7
0.38561292000002856,3.757658801120873E-6
0.3857520300000286,1.2767881868213716E-6
0.3859375100000287,2.1834139448299948E-6
0.38607662000002874,2.466304015373761E-6
0.3862621000000288,3.1790058704889276E-6
