"Time","Force 3 Monitor: Force 3 Monitor (N)"
0.3304789900000074,0.15246579553436754
0.3306644700000075,0.15253411438496525
0.33080358000000754,0.15236049680202737
0.3309890600000076,0.15297834303288746
0.3311745400000077,0.1522218397110296
0.33131365000000773,0.15274367473101988
0.3314991300000078,0.15207288476821876
0.33163824000000786,0.15279828606057652
0.3318237200000079,0.15251338035058645
0.331962830000008,0.15235978683918022
0.33214831000000805,0.15237840947558806
0.3323337900000081,0.15253928305539988
0.3324729000000082,0.15235239384756183
0.33265838000000825,0.15294710053839125
0.3327974900000083,0.15214554301842811
0.33298297000000837,0.15245726788310782
0.3331220800000084,0.15280577090951067
0.3333075600000085,0.15208247801512678
0.33349304000000857,0.15231142962049266
0.3336321500000086,0.15227913627719242
0.3338176300000087,0.15245518755057647
0.33395674000000874,0.15223727626192674
0.3341422200000088,0.15226105250336763
0.33428133000000887,0.1521541016699843
0.33446681000000894,0.15311850188127393
0.334652290000009,0.15207309759075496
0.33479140000000907,0.1528411506650937
0.33497688000000914,0.15203881224271543
0.3351159900000092,0.15268048528318576
0.33530147000000926,0.15265377273597663
0.3354405800000093,0.15276967746086342
0.3356260600000094,0.15189242978512105
0.33576517000000944,0.15305423975064492
0.3359506500000095,0.15227035510220388
0.3361361300000096,0.15284988609804964
0.33627524000000963,0.15211402268935814
0.3364607200000097,0.152916231214356
0.33659983000000976,0.1526875011373996
0.33678531000000983,0.15236733211991335
0.3369244200000099,0.15216977888420805
0.33710990000000995,0.15292227857354676
0.33729538000001,0.15219589449364204
0.3374344900000101,0.15257422739464122
0.33761997000001015,0.15219682360854428
0.3377590800000102,0.15206028706183383
0.3379445600000103,0.15295201885920884
0.33808367000001033,0.1525795461898003
0.3382691500000104,0.15227553807511804
0.33845463000001047,0.15266875182902173
0.3385937400000105,0.1527858758250418
0.3387792200000106,0.15275163105692763
0.33891833000001065,0.1526961074030528
0.3391038100000107,0.15244588520269675
0.3392429200000108,0.15297807044586825
0.33942840000001084,0.15239788748159247
0.3396138800000109,0.15260032363892562
0.33975299000001097,0.15244275387244458
0.33993847000001104,0.1528286822285262
0.3400775800000111,0.1521597088077773
0.34026306000001116,0.15275129836674228
0.3404021700000112,0.1523043628194726
0.3405876500000113,0.15271106840995227
0.34077313000001136,0.1522950126353507
0.3409122400000114,0.1527221721355186
0.3410977200000115,0.1520268791123511
0.34123683000001154,0.15245072148625005
0.3414223100000116,0.15227429872834258
0.34156142000001166,0.1526585590658175
0.34174690000001173,0.15192243489475238
0.3419323800000118,0.15257112654761884
0.34207149000001186,0.15216422491999662
0.34225697000001193,0.15256903602633679
0.342396080000012,0.15225540523568984
0.34258156000001205,0.15254077517196832
0.3427206700000121,0.15246313769567935
0.3429061500000122,0.15247505662121022
0.34309163000001225,0.15232098421640233
0.3432307400000123,0.1526698277416731
0.3434162200000124,0.152127445468359
0.3435553300000124,0.15256562093639323
0.3437408100000125,0.15245535182762127
0.34387992000001255,0.15237130488594722
0.3440654000000126,0.15245726617888578
0.3442508800000127,0.15274358504717261
0.34438999000001275,0.15262428063624353
0.3445754700000128,0.15228389580422366
0.34471458000001287,0.1525632350635217
0.34490006000001294,0.15259564520281638
0.345039170000013,0.15263274265739796
0.34522465000001307,0.15232997063764384
0.3453637600000131,0.15260200709534863
0.3455492400000132,0.15195126424379793
0.34573472000001326,0.1528069396367452
0.3458738300000133,0.1523212398474522
0.3460593100000134,0.15237904454196816
0.34619842000001344,0.1521797341090022
0.3463839000000135,0.15262747957736006
0.34652301000001356,0.15226489536081772
0.34670849000001364,0.15272171376364477
0.3468939700000137,0.15213463529235122
0.34703308000001376,0.15296625061205665
0.34721856000001383,0.15234881923599955
0.3473576700000139,0.15247207114584208
0.34754315000001396,0.15234739373876852
0.347682260000014,0.15300879715130103
0.3478677400000141,0.15217709611898034
0.34805322000001415,0.15285554546461244
0.3481923300000142,0.15208454453861167
0.3483778100000143,0.15308066050830837
0.34851692000001433,0.1525004943443173
0.3487024000000144,0.1526538745360856
0.34884151000001445,0.15239519101243604
0.3490269900000145,0.1524559087351161
0.3492124700000146,0.15245866247093562
0.34935158000001465,0.15280233157769044
0.3495370600000147,0.15177663274955758
0.3496761700000148,0.15248304370606425
0.34986165000001485,0.15238196974265195
0.3500007600000149,0.15214909322304618
0.35018624000001497,0.15226771000445993
0.35037172000001504,0.152359296973284
0.3505108300000151,0.15277970251022213
0.35069631000001517,0.1523185191892348
0.3508354200000152,0.15209579615897884
0.3510209000000153,0.1527517720628574
0.35116001000001534,0.15307082094939994
0.3513454900000154,0.15206857487698008
0.3515309700000155,0.1527284219291406
0.35167008000001554,0.1519635737667601
0.3518555600000156,0.15279814822679888
0.35199467000001566,0.15277950437475157
0.35218015000001573,0.15247285613902117
0.3523192600000158,0.15188873157518473
0.35250474000001586,0.15315237916758112
0.35269022000001593,0.1522387162761883
0.352829330000016,0.15287940779599182
0.35301481000001605,0.151983959122936
0.3531539200000161,0.15298509512091701
0.3533394000000162,0.15229031841917917
0.35347851000001623,0.15245103039764557
0.3536639900000163,0.15215583832211566
0.35380310000001636,0.1527594865779159
0.35398858000001643,0.15231013442869915
0.3541740600000165,0.15262733161686787
0.35431317000001655,0.15218858904369836
0.3544986500000166,0.15271669064413276
0.3546377600000167,0.15250566696548995
0.35482324000001675,0.15255006362886508
0.3549623500000168,0.15271350592086536
0.3551478300000169,0.152382931316364
0.35533331000001694,0.15247206739202643
0.355472420000017,0.15284787694938826
0.35565790000001707,0.15230292208339657
0.3557970100000171,0.15232141125034032
0.3559824900000172,0.1527158089207446
0.35612160000001725,0.15233825763504694
0.3563070800000173,0.1526405059881659
0.3564925600000174,0.15258066926672198
0.35663167000001744,0.1527647396855995
0.3568171500000175,0.15230517360298526
0.35695626000001757,0.15270526485705932
0.35714174000001764,0.15227758228675473
0.3572808500000177,0.1527754927862401
0.35746633000001776,0.15225367294354358
0.35765181000001783,0.15255130949799828
0.3577909200000179,0.15210389671384564
0.35797640000001796,0.15247534914930025
0.358115510000018,0.15216590348031858
0.3583009900000181,0.1527161461585938
0.35844010000001814,0.15194588767884218
0.3586255800000182,0.1524641161129353
0.3588110600000183,0.1522537178922171
0.35895017000001833,0.15267178641462797
0.3591356500000184,0.15200888255897801
0.35927476000001846,0.15267893828878773
0.3594602400000185,0.15228796223602367
0.3595993500000186,0.15245913799251976
0.35978483000001865,0.15239004155350835
0.3599703100000187,0.15269175575471752
0.3601094200000188,0.15222626809512535
0.36029490000001885,0.15278909727651774
0.3604340100000189,0.15237572928113627
0.36061949000001897,0.1526035000390258
0.360758600000019,0.15255496615240016
0.3609440800000191,0.15260227951212468
0.36112956000001917,0.152483235821457
0.3612686700000192,0.15224493562630606
0.3614541500000193,0.15238588492511845
0.36159326000001935,0.15256851160599147
0.3617787400000194,0.15244944919658165
0.36191785000001947,0.15222227318214498
0.36210333000001954,0.1522607504569777
0.3622424400000196,0.1521735635504107
0.36242792000001967,0.15259397349460954
0.36261340000001974,0.15218436658469825
0.3627525100000198,0.1525830370395273
0.36293799000001986,0.15212783021510057
0.3630771000000199,0.1524774236886127
0.36326258000002,0.1524748162436589
0.36340169000002004,0.15270002997230173
0.3635871700000201,0.15208172209612755
0.3637726500000202,0.1529556063625
0.36391176000002023,0.15213235948151987
0.3640972400000203,0.15252351558681856
0.36423635000002036,0.15229042709105553
0.36442183000002043,0.15289447218150456
0.3645609400000205,0.15218005192947737
0.36474642000002055,0.15280283321753105
0.3649319000000206,0.15196007639763762
0.3650710100000207,0.1530113696218474
0.36525649000002075,0.1522973452963026
0.3653956000000208,0.15250908911943636
0.3655810800000209,0.1522250302004467
0.36572019000002093,0.15249535529067482
0.365905670000021,0.1524211577306467
0.36609115000002107,0.1527871842480376
0.3662302600000211,0.15182670642006493
0.3664157400000212,0.15281238193490412
0.36655485000002125,0.15237080425724142
0.3667403300000213,0.15271797508834553
0.3668794400000214,0.15208604984504498
0.36706492000002144,0.15239962165309637
0.3672504000000215,0.15260689118035659
0.36738951000002157,0.15224399171546252
0.36757499000002164,0.15193143392847774
0.3677141000000217,0.1527285811629184
0.36789958000002176,0.15257999862238064
0.3680386900000218,0.15219739356841444
0.3682241700000219,0.1527100524801098
0.36840965000002196,0.15198634124889082
0.368548760000022,0.15293743377220997
0.3687342400000221,0.15273299563473555
0.36887335000002214,0.15247580834712038
0.3690588300000222,0.15225156007998722
0.36919794000002226,0.15319807828167376
0.36938342000002233,0.15221297898520425
0.3695689000000224,0.1526877247091739
0.36970801000002246,0.1520011311245637
0.36989349000002253,0.15309412336134104
0.3700326000000226,0.15228969350238916
0.37021808000002265,0.1525903966683357
0.3703571900000227,0.1520833329047361
0.3705426700000228,0.153007632167136
0.37072815000002285,0.15214911391058214
0.3708672600000229,0.15258349433917004
0.371052740000023,0.1520924107747745
0.371191850000023,0.15273903507235884
0.3713773300000231,0.15229908156658048
0.37151644000002315,0.1524827464066463
0.3717019200000232,0.15243747335832195
0.3718410300000233,0.15236343166906513
0.37202651000002335,0.15256583400800522
0.3722119900000234,0.15296084154087816
0.37235110000002347,0.15234407895659288
0.37253658000002354,0.15273593435801605
0.3726756900000236,0.15268618299756886
0.37286117000002367,0.15253113093664003
0.3730002800000237,0.15271136046059886
0.3731857600000238,0.15258020743181988
0.37337124000002386,0.15258966775347693
0.3735103500000239,0.15232493329834207
0.373695830000024,0.15258215896953442
0.37383494000002404,0.1523039800298864
0.3740204200000241,0.15267803282922232
0.37415953000002417,0.15228714964706772
0.37434501000002424,0.15261778726251934
0.3745304900000243,0.1521910826058898
0.37466960000002436,0.15255951116969502
0.37485508000002443,0.1523069263509494
0.3749941900000245,0.15267970507416176
0.37517967000002456,0.1519876965822086
0.3753187800000246,0.1524588315802301
0.3755042600000247,0.15230281157406747
0.37568974000002475,0.15261690698127495
0.3758288500000248,0.15205874896090818
0.3760143300000249,0.15278833726874527
0.37615344000002493,0.1522959283450183
0.376338920000025,0.15264370265545085
0.37647803000002505,0.15242822546504547
0.3766635100000251,0.152685527046216
0.3768489900000252,0.15221307454842575
0.37698810000002525,0.15280786334465216
0.3771735800000253,0.15220357310408192
0.3773126900000254,0.15263326227599036
0.37749817000002545,0.1523640095113646
0.3776372800000255,0.15260134330616337
0.37782276000002557,0.15251871796195096
0.37800824000002564,0.15239800383302105
0.3781473500000257,0.15235622221484743
0.37833283000002577,0.15277012396738604
0.3784719400000258,0.1524142216996416
0.3786574200000259,0.15247473334323905
0.37879653000002594,0.15229456898935825
0.378982010000026,0.15255362859287802
0.3791674900000261,0.15236089280124027
0.37930660000002614,0.15225983182263672
0.3794920800000262,0.1522835992938909
0.37963119000002626,0.15213098120949115
0.37981667000002634,0.15242157775711596
0.3799557800000264,0.1525143331513275
0.38014126000002646,0.1524379512504209
0.3802803700000265,0.15208276809057053
0.3804658500000266,0.15299924597562564
0.38065133000002666,0.15216758631270727
0.3807904400000267,0.15263513915415697
0.3809759200000268,0.1523973212115944
0.38111503000002683,0.15293692536155926
0.3813005100000269,0.1522376126698608
0.38143962000002696,0.1527973972552796
0.38162510000002703,0.15207267088439952
0.3818105800000271,0.1531284154774723
0.38194969000002715,0.15227876229129014
0.3821351700000272,0.1527242598497062
0.3822742800000273,0.1522817417069272
0.38245976000002735,0.15264423828047202
0.3825988700000274,0.15262150649121237
0.3827843500000275,0.15274119209315223
0.38296983000002754,0.15176556399160315
0.3831089400000276,0.15287605842549168
0.38329442000002767,0.15217216003236997
0.3834335300000277,0.1527065052066003
0.3836190100000278,0.15188025847081477
0.38375812000002785,0.15248511177515814
0.3839436000000279,0.15253602006295214
0.384129080000028,0.15247368647270698
0.38426819000002804,0.15199303545599918
0.3844536700000281,0.15315351780776343
0.38459278000002817,0.15264879384358135
0.38477826000002824,0.1525532703364151
0.3849173700000283,0.15268771646309034
0.38510285000002836,0.15205166482085314
0.38528833000002843,0.15304231770634874
0.3854274400000285,0.1526749982112977
0.38561292000002856,0.15222172640433523
0.3857520300000286,0.1522970793499298
0.3859375100000287,0.15285432476503086
0.38607662000002874,0.1523681200210934
0.3862621000000288,0.15264288073567492
0.3864475800000289,0.1522915016608875
0.38658669000002893,0.1531313934231281
0.386772170000029,0.15216925700884407
0.38691128000002906,0.15266385822874595
0.3870967600000291,0.15223956910697706
0.3872358700000292,0.15294646657913227
0.38742135000002925,0.15211164137687133
0.3876068300000293,0.1526735600465303
0.3877459400000294,0.15209426828473013
0.38793142000002945,0.1528938634510362
0.3880705300000295,0.15229756177770737
0.38825601000002957,0.15280524105772297
0.3883951200000296,0.15230441937461814
0.3885806000000297,0.15258313670772042
0.38871971000002975,0.15266069814172412
0.3889051900000298,0.15287997240141785
0.3890906700000299,0.15209128435428673
0.38922978000002995,0.15265204760985612
0.38941526000003,0.1524149210361322
0.38955437000003007,0.15253618328030258
0.38973985000003014,0.15245984767190732
0.3898789600000302,0.1523938844099381
0.39006444000003027,0.15272311604669517
0.39024992000003034,0.15244182156095176
0.3903890300000304,0.15238157172904424
0.39057451000003046,0.15263297816960542
0.3907136200000305,0.15260277128082242
0.3908991000000306,0.15240143290954963
0.39103821000003064,0.15264652064325054
0.3912236900000307,0.15212824596491864
0.3914091700000308,0.15251389137817822
0.39154828000003083,0.15234218037316172
