"Time","Force 1 Monitor: Force 1 Monitor (N)"
0.3207412900000037,9.182522482579386E-6
0.32088040000000373,2.3250871740303393E-5
0.3210658800000038,6.450466135091756E-6
0.32120499000000385,6.044284451439804E-6
0.3213904700000039,-1.0859730168659258E-5
0.321575950000004,-3.0930206764122076E-5
0.32171506000000405,-3.890595331261645E-5
0.3219005400000041,-3.633554350958735E-5
0.3220396500000042,-1.8559855053433896E-5
0.32222513000000425,-9.660976367771665E-5
0.3223642400000043,-7.115201732038612E-5
0.32254972000000437,-5.60881391915612E-5
0.32273520000000444,-8.05570955541993E-5
0.3228743100000045,-8.5692511102008E-5
0.32305979000000457,-9.429704993127626E-5
0.3231989000000046,-1.463511575302088E-4
0.3233843800000047,1.467725641027956E-5
0.32352349000000474,-1.1414106081098462E-4
0.3237089700000048,-1.0712687755917195E-4
0.3238944500000049,-1.2238649124381683E-4
0.32403356000000494,-1.635273824573489E-4
0.324219040000005,-6.15142650741262E-5
0.32435815000000506,-1.0063572608743146E-4
0.32454363000000513,-1.333828181187928E-4
0.3246827400000052,-6.955700114228205E-5
0.32486822000000526,-9.307404463671301E-5
0.32505370000000533,3.040715393674842E-5
0.3251928100000054,-5.0885672385769104E-5
0.32537829000000545,-1.4795239352257544E-4
0.3255174000000055,2.8833952175526603E-5
0.3257028800000056,-2.8928906346918637E-6
0.32584199000000563,-5.428154997061917E-5
0.3260274700000057,-8.088766207492958E-5
0.3262129500000058,7.358551472197786E-5
0.32635206000000583,2.8861463903110188E-5
0.3265375400000059,7.397763457461098E-5
0.32667665000000595,-1.4828379313015956E-4
0.326862130000006,9.871024165224347E-5
0.3270012400000061,1.2073181150522479E-4
0.32718672000000615,2.372420014093695E-5
0.3273258300000062,-2.45909413143508E-5
0.3275113100000063,6.804045339713159E-5
0.32769679000000634,5.632292803047986E-5
0.3278359000000064,1.5560443068279688E-4
0.32802138000000647,-7.20168381012241E-5
0.3281604900000065,7.3554295641611E-5
0.3283459700000066,-3.551333640290817E-7
0.32848508000000665,2.303347632975775E-5
0.3286705600000067,5.892654243885159E-6
0.3288560400000068,3.5811318701706044E-5
0.32899515000000684,-1.3569625239903422E-5
0.3291806300000069,2.3384406160081443E-5
0.32931974000000697,-1.8149335347755497E-5
0.32950522000000704,6.062420331267877E-6
0.3296443300000071,-2.3725934024809367E-5
0.32982981000000716,-1.6853282979087045E-5
0.33001529000000723,-6.881142870804845E-6
0.3301544000000073,-1.2581364838618742E-5
0.33033988000000736,-2.635993222587559E-5
0.3304789900000074,-2.212214257524183E-5
0.3306644700000075,-9.750426167584071E-6
0.33080358000000754,3.722987689735828E-6
0.3309890600000076,-2.1865488098866265E-5
0.3311745400000077,-2.150474421867485E-6
0.33131365000000773,2.4395490165283334E-5
0.3314991300000078,-2.819936740474857E-5
0.33163824000000786,2.4755822016983564E-7
0.3318237200000079,3.3226918433845384E-5
0.331962830000008,4.299719762387855E-6
0.33214831000000805,6.81367656620753E-5
0.3323337900000081,4.925076967786726E-5
0.3324729000000082,1.9746256886186975E-5
0.33265838000000825,7.480871367768725E-5
0.3327974900000083,1.2674161357228812E-4
0.33298297000000837,2.4031131938835604E-5
0.3331220800000084,3.725147245550557E-5
0.3333075600000085,1.2007804207273681E-4
0.33349304000000857,5.497493424767852E-5
0.3336321500000086,5.457078028115597E-5
0.3338176300000087,8.797155864569833E-5
0.33395674000000874,5.683241465798822E-5
0.3341422200000088,8.209083468535203E-5
0.33428133000000887,5.46613699065248E-5
0.33446681000000894,9.647119266014553E-5
0.334652290000009,4.5266144203080436E-5
0.33479140000000907,7.630718849979332E-5
0.33497688000000914,7.127261947704328E-5
0.3351159900000092,7.207300310974399E-5
0.33530147000000926,2.993782144427269E-5
0.3354405800000093,1.1310185311751847E-4
0.3356260600000094,3.345438232727708E-5
0.33576517000000944,3.9961871100231694E-5
0.3359506500000095,7.591023111180959E-5
0.3361361300000096,7.000981003544432E-5
0.33627524000000963,6.19021095748136E-5
0.3364607200000097,8.088354988413596E-5
0.33659983000000976,1.712998146896627E-5
0.33678531000000983,8.156928096886805E-5
0.3369244200000099,3.818429071364036E-5
0.33710990000000995,4.147692095346424E-5
0.33729538000001,2.5508359476412654E-5
0.3374344900000101,1.0059500047920097E-5
0.33761997000001015,1.591697306360353E-5
0.3377590800000102,6.954540286353188E-6
0.3379445600000103,-4.228301782595225E-6
0.33808367000001033,-1.2636879962208032E-5
0.3382691500000104,-3.972154720064845E-5
0.33845463000001047,-2.941562872725307E-5
0.3385937400000105,-4.712927373039504E-5
0.3387792200000106,-4.4985001074894504E-5
0.33891833000001065,-8.712665249166647E-5
0.3391038100000107,-5.1166665580803204E-5
0.3392429200000108,-9.741849480329311E-5
0.33942840000001084,-8.187379106338981E-5
0.3396138800000109,-7.414937720439697E-5
0.33975299000001097,-1.105663617906108E-4
0.33993847000001104,-1.699165976933245E-4
0.3400775800000111,-4.597013439956027E-6
0.34026306000001116,-1.9561181895794838E-4
0.3404021700000112,-7.23916646235799E-5
0.3405876500000113,-1.5527623522507833E-4
0.34077313000001136,-1.9874890210620083E-4
0.3409122400000114,-4.365890511012424E-5
0.3410977200000115,-1.1057202867624343E-4
0.34123683000001154,-1.7261414784952578E-4
0.3414223100000116,-1.186510423272745E-4
0.34156142000001166,-1.4918666603212435E-4
0.34174690000001173,4.462334398819441E-5
0.3419323800000118,-1.9652871526264389E-4
0.34207149000001186,-1.7014062287080446E-4
0.34225697000001193,-1.931657207570117E-5
0.342396080000012,-5.097862588711831E-5
0.34258156000001205,-8.183109609289502E-5
0.3427206700000121,-1.1804542926791527E-4
0.3429061500000122,3.94702975742376E-5
0.34309163000001225,1.069768176261577E-4
0.3432307400000123,1.015429407811956E-5
0.3434162200000124,-1.2725826894343165E-4
0.3435553300000124,9.730402590401276E-5
0.3437408100000125,4.351506209190892E-5
0.34387992000001255,-6.520485232629561E-6
0.3440654000000126,1.261566176825879E-5
0.3442508800000127,2.762440174999565E-5
0.34438999000001275,9.91173283827057E-7
0.3445754700000128,1.0747157153229419E-4
0.34471458000001287,-5.905515911048837E-5
0.34490006000001294,9.158600243429349E-5
0.345039170000013,-2.7962532544128886E-6
0.34522465000001307,-1.3138824786627229E-5
0.3453637600000131,1.0424700668339518E-5
0.3455492400000132,4.93928358985755E-5
0.34573472000001326,-2.5697571026003264E-5
0.3458738300000133,-2.784011659690011E-7
0.3460593100000134,-1.357098921847934E-5
0.34619842000001344,1.539507260833392E-5
0.3463839000000135,-2.5604940508487748E-5
0.34652301000001356,-1.3697562205443239E-5
0.34670849000001364,-4.986329039314251E-6
0.3468939700000137,-9.527753047570975E-6
0.34703308000001376,-2.5064999169959433E-5
0.34721856000001383,-4.4709447749244347E-7
0.3473576700000139,3.9767675967467345E-6
0.34754315000001396,-1.126962805158508E-5
0.347682260000014,-8.24648780165492E-6
0.3478677400000141,2.6143334378080085E-5
0.34805322000001415,1.5172192362031614E-5
0.3481923300000142,-2.5644757924339623E-5
0.3483778100000143,6.219640494891689E-5
0.34851692000001433,2.701938811627662E-5
0.3487024000000144,2.8001867169643105E-5
0.34884151000001445,1.0141523385550147E-4
0.3490269900000145,5.752532973805208E-5
0.3492124700000146,7.3236598587909235E-6
0.34935158000001465,9.695421136164152E-5
0.3495370600000147,1.0986812948222263E-4
0.3496761700000148,2.4136878701052147E-5
0.34986165000001485,7.100028341371946E-5
0.3500007600000149,1.0634996188818926E-4
0.35018624000001497,9.152937554586169E-5
0.35037172000001504,7.013543312944445E-5
0.3505108300000151,6.371676699619758E-5
0.35069631000001517,1.0386691688283461E-4
0.3508354200000152,1.0224893248026758E-4
0.3510209000000153,5.072073580503385E-5
0.35116001000001534,8.926195227497782E-5
0.3513454900000154,4.252500784988379E-5
0.3515309700000155,7.063789996232181E-5
0.35167008000001554,5.129976274350495E-5
0.3518555600000156,6.308045620140486E-5
0.35199467000001566,-4.085009286957514E-6
0.35218015000001573,1.0089247180852454E-4
0.3523192600000158,4.7925487588033194E-5
0.35250474000001586,3.517004707205302E-5
0.35269022000001593,3.801790429862166E-5
0.352829330000016,7.61204869560864E-5
0.35301481000001605,3.4738667795943846E-5
0.3531539200000161,6.712550326855044E-5
0.3533394000000162,2.730448375861316E-5
0.35347851000001623,5.5824606128743876E-5
0.3536639900000163,4.3709907188130455E-6
0.35380310000001636,4.199605698802572E-5
0.35398858000001643,2.1689200908051563E-5
0.3541740600000165,1.3010322288433204E-5
0.35431317000001655,1.9587468414025016E-5
0.3544986500000166,1.318232152680435E-5
0.3546377600000167,-7.728522866912776E-6
0.35482324000001675,-3.4747357166801246E-6
0.3549623500000168,-3.310131682342319E-5
0.3551478300000169,-2.4534257490357696E-5
0.35533331000001694,-3.7449033451934094E-5
0.355472420000017,-4.40338175004178E-5
0.35565790000001707,-6.336599678446932E-5
0.3557970100000171,-2.4495583375498328E-5
0.3559824900000172,-1.2184145647991824E-4
0.35612160000001725,-6.807003545792299E-5
0.3563070800000173,-7.982658509445885E-5
0.3564925600000174,-1.2599196520775811E-4
0.35663167000001744,-1.546933888024321E-4
0.3568171500000175,1.0653997206441779E-5
0.35695626000001757,-1.86913706694488E-4
0.35714174000001764,-1.0878473348600523E-5
0.3572808500000177,-1.3915715936145198E-4
0.35746633000001776,-1.8159908883472187E-4
0.35765181000001783,-3.458996817377359E-5
0.3577909200000179,-1.4020849200113011E-4
0.35797640000001796,-1.573082768384082E-4
0.358115510000018,-8.754032614290315E-5
0.3583009900000181,-1.862182829697641E-4
0.35844010000001814,7.160720847323131E-5
0.3586255800000182,-1.9919159129199067E-4
0.3588110600000183,-4.696898369453695E-5
0.35895017000001833,-2.0507386983512413E-5
0.3591356500000184,-7.292233259163089E-5
0.35927476000001846,-7.4743926143565E-5
0.3594602400000185,-6.928028237649861E-6
0.3595993500000186,2.3560248802291864E-5
0.35978483000001865,8.155301625056323E-5
0.3599703100000187,-2.3102699758652603E-5
0.3601094200000188,-1.1721113306362684E-4
0.36029490000001885,1.3841863807012925E-4
0.3604340100000189,1.2617298668669147E-5
0.36061949000001897,-4.255355036060851E-5
0.360758600000019,2.3703141139724826E-5
0.3609440800000191,4.967317303716974E-5
0.36112956000001917,1.1403935292237863E-5
0.3612686700000192,1.1272575762521098E-4
0.3614541500000193,-1.642881149830147E-5
0.36159326000001935,8.605258930910725E-5
0.3617787400000194,-2.3760278030842113E-5
0.36191785000001947,-1.5443246377101847E-5
0.36210333000001954,2.7410362318752105E-5
0.3622424400000196,4.3718364275320293E-5
0.36242792000001967,-2.0713777122340115E-5
0.36261340000001974,-4.118701408754161E-6
0.3627525100000198,-1.4901838845055699E-5
0.36293799000001986,1.3723744852132437E-5
0.3630771000000199,-2.7402261449920896E-5
0.36326258000002,-8.841516730933967E-6
0.36340169000002004,-9.303690847801277E-6
0.3635871700000201,-8.81509371616386E-6
0.3637726500000202,-3.7386548105882225E-5
0.36391176000002023,-7.58555616283893E-6
0.3640972400000203,2.1583389704024625E-6
0.36423635000002036,-1.79191918239412E-5
0.36442183000002043,-7.793454213879045E-7
0.3645609400000205,4.934713882551872E-6
0.36474642000002055,1.4067650858875028E-5
0.3649319000000206,-2.7062916105905985E-5
0.3650710100000207,4.142107351399853E-5
0.36525649000002075,-2.1198788819846298E-5
0.3653956000000208,1.598588049166877E-5
0.3655810800000209,9.835554846611069E-5
0.36572019000002093,4.2143842980131574E-5
0.365905670000021,-7.448779788626209E-6
0.36609115000002107,1.1506155881385767E-4
0.3662302600000211,1.1619678029231584E-4
0.3664157400000212,1.1726629306450798E-6
0.36655485000002125,5.2820169035142084E-5
0.3667403300000213,8.312506863602555E-5
0.3668794400000214,7.168106626446145E-5
0.36706492000002144,5.7918820675663396E-5
0.3672504000000215,2.0163999509737254E-5
0.36738951000002157,8.95115905964871E-5
0.36757499000002164,5.431132658061111E-5
0.3677141000000217,2.2292057665010065E-5
0.36789958000002176,4.6125846646666996E-5
0.3680386900000218,2.088434211074304E-5
0.3682241700000219,4.031546125745321E-5
0.36840965000002196,1.791033573480573E-5
0.368548760000022,5.121848380684052E-5
0.3687342400000221,-5.794449235218407E-6
0.36887335000002214,5.733725728379775E-5
0.3690588300000222,1.3615531991033498E-5
0.36919794000002226,1.6644981045213503E-5
0.36938342000002233,1.857675198110951E-5
0.3695689000000224,4.51966027199633E-5
0.36970801000002246,5.872288846841059E-6
0.36989349000002253,5.604797085608827E-5
0.3700326000000226,1.8393147618330982E-5
0.37021808000002265,4.6471907384232174E-5
0.3703571900000227,-2.65608147525815E-6
0.3705426700000228,5.9645948236095644E-5
0.37072815000002285,-9.503266515124321E-6
0.3708672600000229,1.3928995261149963E-5
0.371052740000023,1.4453569876469357E-5
0.371191850000023,7.364146789273383E-6
0.3713773300000231,-1.451496494402505E-5
0.37151644000002315,-5.703629968436055E-7
0.3717019200000232,-3.946530706535039E-5
0.3718410300000233,-2.7887801945881974E-5
0.37202651000002335,-4.633793935439768E-5
0.3722119900000234,-5.0575567419868656E-5
0.37235110000002347,-5.234695427281267E-5
0.37253658000002354,-6.280923493119303E-5
0.3726756900000236,-1.3638885395871915E-4
0.37286117000002367,-4.88965592232082E-5
0.3730002800000237,-9.707237080151115E-5
0.3731857600000238,-1.2056738047416284E-4
0.37337124000002386,-1.649147233514954E-4
0.3735103500000239,-6.226703549076958E-5
0.373695830000024,-1.2928660567415248E-4
0.37383494000002404,-6.548418975756316E-5
0.3740204200000241,-2.9031610104881915E-4
0.37415953000002417,-1.464921945227883E-4
0.37434501000002424,-1.0300701706141349E-4
0.3745304900000243,-1.878116565550078E-4
0.37466960000002436,-1.8437456761680876E-4
0.37485508000002443,-1.571138098530999E-4
0.3749941900000245,-1.9727661165728529E-4
0.37517967000002456,1.1706837961566151E-4
0.3753187800000246,-2.648729881145652E-4
0.3755042600000247,-4.771737996784632E-5
0.37568974000002475,-6.884303204209713E-5
0.3758288500000248,-1.6853330231841532E-4
0.3760143300000249,-5.1730433611046206E-5
0.37615344000002493,2.1472773959680877E-5
0.376338920000025,-6.70119273490713E-5
0.37647803000002505,2.445032339222844E-5
0.3766635100000251,7.385932001887502E-7
0.3768489900000252,1.329432877480996E-5
0.37698810000002525,6.768823926000742E-5
0.3771735800000253,2.661780726387515E-5
0.3773126900000254,9.458207100711963E-6
0.37749817000002545,4.4805089701205857E-5
0.3776372800000255,8.451166455320826E-5
0.37782276000002557,8.094820323626024E-6
0.37800824000002564,5.32671051153193E-5
0.3781473500000257,3.556044043056487E-5
0.37833283000002577,5.653049338127068E-5
0.3784719400000258,-2.7092715651755566E-5
0.3786574200000259,1.4082319516248425E-5
0.37879653000002594,2.4402228342527803E-5
0.378982010000026,1.1563720954124116E-5
0.3791674900000261,1.306819816024237E-5
0.37930660000002614,-5.362362103467728E-6
0.3794920800000262,-4.402527321954687E-6
0.37963119000002626,1.2597018073455752E-5
0.37981667000002634,-3.333995934749149E-5
0.3799557800000264,-3.2561354097633555E-6
0.38014126000002646,-1.209697991104864E-5
0.3802803700000265,-2.7515259290052628E-5
0.3804658500000266,-3.8484898697549626E-5
0.38065133000002666,-1.2812368850589895E-7
0.3807904400000267,-3.6505133580756743E-6
0.3809759200000268,-3.900573613825793E-5
0.38111503000002683,-1.1214464323118858E-5
0.3813005100000269,9.925507482803214E-6
0.38143962000002696,4.13902570621863E-6
0.38162510000002703,-4.973292994763304E-5
0.3818105800000271,7.014713199043898E-5
0.38194969000002715,-2.0028830520973234E-5
0.3821351700000272,4.377595051623974E-5
0.3822742800000273,8.405755972262265E-5
0.38245976000002735,1.8367386369641178E-5
0.3825988700000274,4.8915448930108435E-6
0.3827843500000275,1.0204895356222266E-4
0.38296983000002754,8.891607069261981E-5
0.3831089400000276,1.282296566353612E-5
0.38329442000002767,9.361678132658799E-5
0.3834335300000277,1.1247810662582021E-4
0.3836190100000278,5.716807723392045E-5
0.38375812000002785,8.167242440891391E-5
0.3839436000000279,2.7024835067874717E-5
0.384129080000028,1.409606924034617E-4
0.38426819000002804,5.2096548557409306E-5
0.3844536700000281,4.318811813488685E-5
0.38459278000002817,8.722499407757926E-5
0.38477826000002824,5.247483753854053E-5
0.3849173700000283,4.86037686008127E-5
0.38510285000002836,4.75563708806602E-5
0.38528833000002843,4.242687362561795E-5
0.3854274400000285,-5.72781389259272E-6
0.38561292000002856,9.32787475480543E-5
0.3857520300000286,2.3770416022120613E-5
0.3859375100000287,1.8185171919903216E-5
0.38607662000002874,3.3252994073132945E-5
0.3862621000000288,4.904053612546106E-5
0.3864475800000289,2.2325937124395567E-5
0.38658669000002893,7.551040447819485E-5
0.386772170000029,4.382498267563317E-6
0.38691128000002906,5.6027656909373846E-5
0.3870967600000291,-6.0734262071486696E-6
0.3872358700000292,5.873168573524942E-5
0.38742135000002925,1.4764132353799805E-6
0.3876068300000293,2.4438611229198222E-5
0.3877459400000294,2.1844695740114205E-5
0.38793142000002945,3.191438276566559E-6
0.3880705300000295,-3.092616511037906E-5
0.38825601000002957,3.775213777101622E-6
0.3883951200000296,-2.546354620542885E-5
0.3885806000000297,-3.0171762982491267E-5
0.38871971000002975,-5.417052503225647E-5
0.3889051900000298,-5.7328226003296526E-5
0.3890906700000299,-2.2132171726839574E-5
0.38922978000002995,-5.9368276638356934E-5
0.38941526000003,-1.2737479389360318E-4
0.38955437000003007,-5.847912563912601E-5
0.38973985000003014,-8.572633893220646E-5
0.3898789600000302,-8.393705326407812E-5
0.39006444000003027,-2.0869751030477487E-4
0.39024992000003034,-7.925832752495553E-5
