"Time","Force 2 Monitor: Force 2 Monitor (N)"
0.30237876999999663,3.241706484087212E-5
0.3025178799999967,5.282865804244648E-5
0.30270335999999676,9.65193046406701E-5
0.3028424699999968,7.70119146353606E-5
0.3030279499999969,9.462931533061117E-5
0.30316705999999694,1.2814771437602568E-4
0.303352539999997,6.743870313281365E-5
0.3035380199999971,1.0034090966783323E-4
0.30367712999999713,8.710790338183061E-5
0.3038626099999972,1.8611746076050567E-4
0.30400171999999726,5.2977932183824114E-5
0.3041871999999973,1.5151610682860236E-4
0.3043263099999974,1.4262213209067717E-4
0.30451178999999745,1.6170651420209167E-4
0.3046972699999975,1.0563055999255992E-4
0.3048363799999976,1.9086184082483387E-4
0.30502185999999765,8.047149758824874E-5
0.3051609699999977,1.901317290337462E-4
0.30534644999999777,5.136340927636152E-6
0.3054855599999978,1.7672457112897708E-4
0.3056710399999979,1.4073013949645295E-4
0.30585651999999797,8.278070903293064E-5
0.305995629999998,8.348017027449625E-5
0.3061811099999981,1.37934570362706E-4
0.30632021999999814,5.675970956032193E-5
0.3065056999999982,1.3902497129948156E-4
0.30664480999999827,7.610080669634076E-6
0.30683028999999834,1.382971943740827E-4
0.3070157699999984,2.68560718033415E-5
0.30715487999999846,5.621329043672008E-5
0.30734035999999854,6.903121884093734E-5
0.3074794699999986,4.019398381694024E-5
0.30766494999999866,1.9258646235772656E-5
0.3078040599999987,5.20775576904344E-5
0.3079895399999988,-1.5371750664933126E-5
0.30817501999999886,4.628244602449666E-5
0.3083141299999989,2.5377705372013794E-5
0.308499609999999,1.726556443907418E-5
0.30863871999999903,9.789570765180843E-6
0.3088241999999991,1.2117381161572214E-5
0.30896330999999916,3.7872309686104444E-6
0.30914878999999923,-5.966629464936382E-6
0.3092878999999993,-1.2318976241073101E-5
0.30947337999999935,4.13149078175995E-5
0.3096588599999994,-3.239925481373935E-5
0.3097979699999995,5.288490608548746E-5
0.30998344999999955,-3.986713560154894E-5
0.3101225599999996,-5.084901105197482E-5
0.3103080399999997,1.0060936406195049E-4
0.3104471499999997,3.759877264965239E-5
0.3106326299999998,-3.0154554014659787E-5
0.31081810999999987,6.146193011820344E-5
0.3109572199999999,2.8420966354835916E-5
0.3111427,1.2729954729865864E-4
0.31128181000000005,-2.4841661451741742E-5
0.3114672900000001,4.698018944251578E-5
0.31160640000000017,7.072611801722285E-5
0.31179188000000024,6.356306869666553E-5
0.3119773600000003,-3.3193086781523745E-6
0.31211647000000037,5.363722698779709E-5
0.31230195000000044,8.40078037629647E-5
0.3124410600000005,1.5350731911003765E-4
0.31262654000000056,-2.3115910655405886E-5
0.3127656500000006,-6.6962555607189E-5
0.3129511300000007,1.6169289272908657E-4
0.31313661000000076,5.827612369778065E-6
0.3132757200000008,-5.970947787715432E-5
0.3134612000000009,1.4666976151071938E-4
0.31360031000000094,3.6402635103852804E-5
0.313785790000001,2.2870968386545787E-5
0.31392490000000106,6.717221066482662E-5
0.31411038000000113,2.091599333884503E-5
0.3142958600000012,3.9604568543334315E-5
0.31443497000000126,1.148316060062271E-5
0.31462045000000133,-2.5450382319942844E-5
0.3147595600000014,1.8997958993799934E-5
0.31494504000000145,4.344571278825423E-5
0.3150841500000015,-3.154270247206822E-5
0.3152696300000016,8.541846685796058E-6
0.31545511000000165,-2.088983548486842E-5
0.3155942200000017,-3.699746829608809E-6
0.3157797000000018,-6.563670437906809E-6
0.3159188100000018,8.15466136552638E-6
0.3161042900000019,-5.0488724571097574E-5
0.31624340000000195,1.3740217450411126E-5
0.316428880000002,-5.496599830340145E-6
0.3166143600000021,-2.2418364581218664E-5
0.31675347000000215,-5.309057544385326E-6
0.3169389500000022,2.5442527760970862E-6
0.31707806000000227,-6.9729620578941245E-6
0.31726354000000234,5.963523965608203E-6
0.3174026500000024,2.8525446615574115E-6
0.31758813000000247,9.274096281655479E-7
0.31777361000000254,2.8825442112060187E-5
0.3179127200000026,1.9740511031512975E-6
0.31809820000000266,1.2819805697729739E-5
0.3182373100000027,2.8033769824290476E-5
0.3184227900000028,2.4651546819522488E-5
0.31856190000000284,8.189547362619232E-6
0.3187473800000029,6.169123234725342E-5
0.31888649000000296,3.1827763006801735E-5
0.31907197000000304,3.3649783473822456E-5
0.3192574500000031,6.608068839292214E-5
0.31939656000000316,7.347083079886456E-5
0.31958204000000323,7.178981073654132E-5
0.3197211500000033,1.1589764124362092E-4
0.31990663000000336,7.224061463572372E-5
0.3200457400000034,8.239475016265894E-5
0.3202312200000035,1.155914113502958E-4
0.32041670000000355,1.2550796659593043E-4
0.3205558100000036,1.581886713820091E-4
0.3207412900000037,8.891449878040657E-5
0.32088040000000373,1.7682245401370866E-4
0.3210658800000038,1.2754791833216768E-4
0.32120499000000385,1.8369760266282419E-4
0.3213904700000039,8.727360380701883E-5
0.321575950000004,2.2432466463295601E-4
0.32171506000000405,1.4350526969447892E-4
0.3219005400000041,1.300808512578501E-4
0.3220396500000042,5.1888920060121774E-5
0.32222513000000425,2.4338331937109187E-4
0.3223642400000043,1.2943163517893132E-4
0.32254972000000437,1.0451324903446545E-4
0.32273520000000444,1.2728366650918178E-4
0.3228743100000045,1.3757997120577604E-4
0.32305979000000457,7.848144639770443E-5
0.3231989000000046,1.881487758258124E-4
0.3233843800000047,-4.153976748661869E-5
0.32352349000000474,1.2122961016573092E-4
0.3237089700000048,5.940033497998237E-5
0.3238944500000049,8.867388290466002E-5
0.32403356000000494,7.843097983046068E-5
0.324219040000005,4.9018430691619586E-5
0.32435815000000506,1.878832475456834E-5
0.32454363000000513,6.927003902638474E-5
0.3246827400000052,6.417090683536299E-6
0.32486822000000526,3.5815735185758E-5
0.32505370000000533,-8.109424874972972E-6
0.3251928100000054,2.5905756701023676E-5
0.32537829000000545,-1.0712891340865444E-5
0.3255174000000055,1.563030549151705E-5
0.3257028800000056,2.78243175867764E-6
0.32584199000000563,8.502914584807703E-7
0.3260274700000057,-4.442128107985492E-6
0.3262129500000058,3.113124004391638E-5
0.32635206000000583,1.6001761418439446E-5
0.3265375400000059,5.9578628356865906E-5
0.32667665000000595,-4.1150964816572336E-5
0.326862130000006,6.168289562348203E-5
0.3270012400000061,1.1426454411723672E-4
0.32718672000000615,2.8722138722974203E-5
0.3273258300000062,9.12157467671329E-6
0.3275113100000063,8.782445651871543E-5
0.32769679000000634,8.778217147363716E-5
0.3278359000000064,1.827092784800477E-4
0.32802138000000647,-5.380494354456297E-5
0.3281604900000065,1.0530075185326282E-4
0.3283459700000066,8.569687762994237E-5
0.32848508000000665,6.922424685777868E-5
0.3286705600000067,6.468768743686341E-5
0.3288560400000068,9.729955478169489E-5
0.32899515000000684,7.990143062636991E-5
0.3291806300000069,1.5980598814874583E-4
0.32931974000000697,3.152096969442214E-6
0.32950522000000704,4.362666603457098E-5
0.3296443300000071,1.3640687650397047E-4
0.32982981000000716,5.3494364932762245E-5
0.33001529000000723,-3.945062995893214E-5
0.3301544000000073,9.066716947858135E-5
0.33033988000000736,2.648909349002755E-5
0.3304789900000074,8.170242684107237E-6
0.3306644700000075,5.577750781530361E-6
0.33080358000000754,2.1502260688820857E-5
0.3309890600000076,1.9350202850657722E-5
0.3311745400000077,-3.44299053214106E-5
0.33131365000000773,-2.686922813549368E-5
0.3314991300000078,3.247989780637631E-5
0.33163824000000786,-9.011854322243766E-6
0.3318237200000079,-2.5943491622586017E-5
0.331962830000008,-8.605288072453983E-6
0.33214831000000805,-3.940943236095326E-5
0.3323337900000081,-2.6380105617812566E-5
0.3324729000000082,-2.1035971253443968E-5
0.33265838000000825,-2.7442543675546775E-5
0.3327974900000083,-5.8185711582468824E-5
0.33298297000000837,4.386364909938307E-6
0.3331220800000084,-1.1634804626205458E-5
0.3333075600000085,-2.1475359731942876E-5
0.33349304000000857,1.0330985206151704E-6
0.3336321500000086,1.8881079969553655E-6
0.3338176300000087,-6.25934471074497E-7
0.33395674000000874,9.36177873291262E-6
0.3341422200000088,6.575598916247743E-6
0.33428133000000887,1.58150463417466E-5
0.33446681000000894,3.0456936017062355E-5
0.334652290000009,1.9156038652393126E-5
0.33479140000000907,2.3343421904483026E-5
0.33497688000000914,3.913261766670933E-5
0.3351159900000092,4.7356179952095893E-5
0.33530147000000926,3.427585128755895E-5
0.3354405800000093,7.091166271420458E-5
0.3356260600000094,3.0974086638248244E-5
0.33576517000000944,5.2178076102861806E-5
0.3359506500000095,7.258526137380976E-5
0.3361361300000096,9.586470443296094E-5
0.33627524000000963,1.1042919986003867E-4
0.3364607200000097,1.2975337898281196E-4
0.33659983000000976,5.947201331532072E-5
0.33678531000000983,1.556931733141774E-4
0.3369244200000099,1.2990851526268818E-4
0.33710990000000995,1.3876761195000253E-4
0.33729538000001,1.3851496230788025E-4
0.3374344900000101,9.56404141561288E-5
0.33761997000001015,1.7796237117630176E-4
0.3377590800000102,1.4958016625982347E-4
0.3379445600000103,2.0647545722157767E-4
0.33808367000001033,8.467018347563943E-5
0.3382691500000104,2.4097720433774623E-4
0.33845463000001047,1.3223969316102785E-4
0.3385937400000105,1.6686595083604053E-4
0.3387792200000106,1.2409809774005E-4
0.33891833000001065,2.1682444577082738E-4
0.3391038100000107,1.0120482112086979E-4
0.3392429200000108,1.7911900715745013E-4
0.33942840000001084,1.0369069233943581E-4
0.3396138800000109,1.0953940699799138E-4
0.33975299000001097,9.446008909372999E-5
0.33993847000001104,1.981216857858759E-4
0.3400775800000111,-2.5575311972369716E-5
0.34026306000001116,1.777590779090581E-4
0.3404021700000112,3.816901173370191E-5
0.3405876500000113,1.0735265874216478E-4
0.34077313000001136,8.808932724462893E-5
0.3409122400000114,3.663121989619508E-5
0.3410977200000115,1.95042062348604E-5
0.34123683000001154,7.420878398272822E-5
0.3414223100000116,1.1749344873067521E-5
0.34156142000001166,4.512252965482974E-5
0.34174690000001173,-1.8930246732164305E-5
0.3419323800000118,3.085137064609534E-5
0.34207149000001186,-1.1368516482723875E-5
0.34225697000001193,1.9653539979538632E-5
0.342396080000012,-3.0645185609612033E-6
0.34258156000001205,-8.117455457998766E-7
0.3427206700000121,-1.9276160459401337E-5
0.3429061500000122,2.3134938904955694E-5
0.34309163000001225,3.079967423160173E-5
0.3432307400000123,2.848707007405485E-5
0.3434162200000124,-5.818939540077131E-5
0.3435553300000124,5.736869141751821E-5
0.3437408100000125,5.8704974209540864E-5
0.34387992000001255,7.312572415185334E-6
0.3440654000000126,2.3116291197925257E-5
0.3442508800000127,6.0644000246900046E-5
0.34438999000001275,3.552664051181473E-5
0.3445754700000128,1.493256731568901E-4
0.34471458000001287,-4.970883223666053E-5
0.34490006000001294,1.3301360543551376E-4
0.345039170000013,8.038313264178282E-5
0.34522465000001307,2.240800381391947E-6
0.3453637600000131,5.9894281504593513E-5
0.3455492400000132,1.2448571271037046E-4
0.34573472000001326,1.8134628067514175E-5
0.3458738300000133,8.688970193791203E-5
0.3460593100000134,2.3589696755352274E-7
0.34619842000001344,6.028301887443799E-5
0.3463839000000135,2.6382387123709966E-5
0.34652301000001356,6.845215236232771E-5
0.34670849000001364,-4.646438481841278E-5
0.3468939700000137,9.251772257495156E-5
0.34703308000001376,4.457514224183619E-5
0.34721856000001383,-3.6804746939879396E-5
0.3473576700000139,-6.9776728722284465E-6
0.34754315000001396,7.116164447759296E-5
0.347682260000014,-1.3263376253631887E-5
0.3478677400000141,-5.8183456001562744E-5
0.34805322000001415,-2.179890359119488E-5
0.3481923300000142,2.7804702562535255E-5
0.3483778100000143,-7.193659686009941E-5
0.34851692000001433,-1.681040205749832E-5
0.3487024000000144,-3.294228127851285E-5
0.34884151000001445,-7.798980114797661E-5
0.3490269900000145,-2.180326759232236E-5
0.3492124700000146,3.1947383518676938E-6
0.34935158000001465,-3.5939931226708615E-5
0.3495370600000147,-4.846495019487874E-5
0.3496761700000148,4.756693388875688E-6
0.34986165000001485,-1.8617697885723672E-5
0.3500007600000149,-1.9824906909555204E-5
0.35018624000001497,-5.466690984959766E-6
0.35037172000001504,-2.5656017001846314E-6
0.3505108300000151,2.5773206029870016E-7
0.35069631000001517,1.6559919563638968E-5
0.3508354200000152,5.128885585626176E-6
0.3510209000000153,1.9866149919050592E-5
0.35116001000001534,2.8179328584808372E-5
0.3513454900000154,1.9525461992480134E-5
0.3515309700000155,1.9378284482516987E-5
0.35167008000001554,2.5619201792879444E-5
0.3518555600000156,4.39966765190666E-5
0.35199467000001566,1.2855974303158102E-5
0.35218015000001573,5.609513401885931E-5
0.3523192600000158,3.010430990923324E-5
0.35250474000001586,4.4176865577418706E-5
0.35269022000001593,3.372300702524783E-5
0.352829330000016,9.642932414680172E-5
0.35301481000001605,4.958795433957289E-5
0.3531539200000161,1.015427691504981E-4
0.3533394000000162,6.34563813541409E-5
0.35347851000001623,1.09303429696379E-4
0.3536639900000163,4.939620724788221E-5
0.35380310000001636,1.337751100227852E-4
0.35398858000001643,1.0618805008729554E-4
0.3541740600000165,8.362523275389638E-5
0.35431317000001655,1.590723199100079E-4
0.3544986500000166,1.4409081658872495E-4
0.3546377600000167,1.529015773585555E-4
0.35482324000001675,8.320386370898845E-5
0.3549623500000168,1.9297658280702581E-4
0.3551478300000169,1.3219508890222227E-4
0.35533331000001694,1.0410495627748151E-4
0.355472420000017,1.1564502066638976E-4
0.35565790000001707,1.4612396548746402E-4
0.3557970100000171,5.215015577375755E-5
0.3559824900000172,1.8807670558078013E-4
0.35612160000001725,9.003813081637918E-5
0.3563070800000173,1.1994530742927278E-4
0.3564925600000174,1.2921498864257742E-4
0.35663167000001744,1.7932322968573604E-4
0.3568171500000175,-3.1395127909112155E-5
0.35695626000001757,1.6375082503202777E-4
0.35714174000001764,-1.4281608571361376E-7
0.3572808500000177,1.0070595726844028E-4
0.35746633000001776,7.12858616646393E-5
0.35765181000001783,2.9228549762723693E-5
0.3577909200000179,4.361657617511436E-5
0.35797640000001796,5.494713454746005E-5
0.358115510000018,3.1415829694261127E-6
0.3583009900000181,6.191866846935837E-5
0.35844010000001814,-2.2739369416347827E-5
0.3586255800000182,3.3143230180125195E-5
0.3588110600000183,-2.373396859953582E-5
0.35895017000001833,2.157753138368971E-5
0.3591356500000184,-1.1966225150311562E-5
0.35927476000001846,7.265925222772751E-7
0.3594602400000185,-1.4058674552202242E-5
0.3595993500000186,1.954475993005706E-5
0.35978483000001865,2.6369970342394154E-5
0.3599703100000187,1.9925708034384225E-5
0.3601094200000188,-6.422603552440342E-5
0.36029490000001885,1.0452671942533503E-4
0.3604340100000189,4.236434510473085E-5
0.36061949000001897,-1.1721570499273817E-5
0.360758600000019,3.7520513171693595E-5
0.3609440800000191,7.664132056214856E-5
0.36112956000001917,3.195304064218876E-5
0.3612686700000192,1.5374713962597146E-4
0.3614541500000193,-2.4828195516812118E-5
0.36159326000001935,1.275444150085469E-4
0.3617787400000194,4.9933049488949666E-5
0.36191785000001947,-1.778610317136782E-5
0.36210333000001954,9.986418243237982E-5
0.3622424400000196,1.3734898623196656E-4
0.36242792000001967,6.133931897273071E-7
0.36261340000001974,1.0945875365998489E-4
0.3627525100000198,8.096759142987159E-6
0.36293799000001986,9.055237747860115E-5
0.3630771000000199,1.469527990228571E-5
0.36326258000002,9.946717963809845E-5
0.36340169000002004,-7.543782041452042E-5
0.3635871700000201,8.287308996609427E-5
0.3637726500000202,5.179020319075536E-5
0.36391176000002023,-6.779896353389242E-6
0.3640972400000203,-8.531659632627156E-6
0.36423635000002036,6.08009133573062E-5
0.36442183000002043,-2.9091332741548043E-5
0.3645609400000205,-7.565592250180497E-6
0.36474642000002055,-3.434482939597243E-5
0.3649319000000206,2.554495157530961E-5
0.3650710100000207,-5.040294857047104E-5
0.36525649000002075,2.7157869905781833E-5
0.3653956000000208,-2.498147918235643E-5
0.3655810800000209,-6.837019285693777E-5
0.36572019000002093,-1.597748128523424E-5
0.365905670000021,9.041790958734704E-6
0.36609115000002107,-5.685324595594652E-5
0.3662302600000211,-5.7173532711615044E-5
0.3664157400000212,5.508066903871104E-6
0.36655485000002125,-1.3356110573875318E-5
0.3667403300000213,-1.6562655795648087E-5
0.3668794400000214,-9.416937832324107E-6
0.36706492000002144,-3.0505141234715445E-6
0.3672504000000215,-5.009165459988855E-7
0.36738951000002157,5.701235268373676E-6
0.36757499000002164,1.6125421525366342E-6
0.3677141000000217,8.328732011082113E-6
0.36789958000002176,8.630844169135558E-6
0.3680386900000218,5.060533342461648E-6
0.3682241700000219,1.0304782582966354E-5
0.36840965000002196,4.851399428965758E-6
0.368548760000022,3.185897119814974E-5
0.3687342400000221,-6.5012051130115475E-6
0.36887335000002214,2.9436430860008134E-5
0.3690588300000222,1.383735825463174E-5
0.36919794000002226,1.541380409476184E-5
0.36938342000002233,9.029049307834533E-6
0.3695689000000224,6.179345689328632E-5
0.36970801000002246,1.362245264026514E-5
0.36989349000002253,8.572525005685547E-5
0.3700326000000226,4.0804208214772E-5
0.37021808000002265,8.217778468719295E-5
0.3703571900000227,3.41363308045059E-5
0.3705426700000228,1.732235713212387E-4
0.37072815000002285,-1.789932168485761E-5
0.3708672600000229,7.95126722456102E-5
0.371052740000023,1.403504111450373E-4
0.371191850000023,9.203516500072735E-5
0.3713773300000231,9.00391671290416E-5
0.37151644000002315,9.20402426706074E-5
0.3717019200000232,1.6269534892290535E-4
0.3718410300000233,1.2900445546032598E-4
