"Time","Moment 1 Monitor: Moment 1 Monitor (N-m)"
0.3213904700000039,-1.6010187560235893E-6
0.321575950000004,-2.7869681111287285E-6
0.32171506000000405,-3.3934572497862313E-6
0.3219005400000041,-4.015681548424076E-6
0.3220396500000042,-3.460322481188343E-6
0.32222513000000425,-6.781984766363508E-6
0.3223642400000043,-4.803867665433521E-6
0.32254972000000437,-8.794337663867364E-6
0.32273520000000444,-6.775408569986236E-6
0.3228743100000045,-1.1242774579946338E-5
0.32305979000000457,-6.354097042384166E-6
0.3231989000000046,-1.6844733543425156E-5
0.3233843800000047,-1.683157300885849E-6
0.32352349000000474,-1.4846302983367643E-5
0.3237089700000048,-5.50534685695239E-6
0.3238944500000049,-1.610789262420357E-5
0.32403356000000494,-8.449812780964873E-6
0.324219040000005,-1.246112949437818E-5
0.32435815000000506,-7.019181461658452E-6
0.32454363000000513,-1.4911845899627572E-5
0.3246827400000052,-4.50140139367759E-6
0.32486822000000526,-1.3798617168253439E-5
0.32505370000000533,2.515108611706135E-6
0.3251928100000054,-9.602629665133558E-6
0.32537829000000545,-5.446408150316159E-6
0.3255174000000055,-1.4899291917905397E-6
0.3257028800000056,-2.070624935815457E-6
0.32584199000000563,-3.84707711323834E-6
0.3260274700000057,-6.917283626762432E-6
0.3262129500000058,4.8003482003202563E-8
0.32635206000000583,-1.6647996183671962E-6
0.3265375400000059,1.3663603572951514E-6
0.32667665000000595,-1.0636491964367367E-5
0.326862130000006,6.54929892347642E-6
0.3270012400000061,7.893360169120033E-7
0.32718672000000615,2.700396079658503E-6
0.3273258300000062,-4.392729814550788E-6
0.3275113100000063,6.47796334310704E-6
0.32769679000000634,4.843079702733922E-7
0.3278359000000064,1.044916340423862E-5
0.32802138000000647,-5.389589240380513E-6
0.3281604900000065,7.53798132192699E-6
0.3283459700000066,-1.2802286748440223E-6
0.32848508000000665,2.9264045308344407E-6
0.3286705600000067,-4.99902076308721E-7
0.3288560400000068,2.1050353898431363E-6
0.32899515000000684,-3.696121531970251E-7
0.3291806300000069,1.1515396553073284E-6
0.32931974000000697,-1.2360111008312253E-6
0.32950522000000704,-5.127640731794871E-7
0.3296443300000071,-1.182039129903873E-6
0.32982981000000716,-1.545891601356652E-6
0.33001529000000723,-1.0737912471193265E-6
0.3301544000000073,-2.3411169921315215E-6
0.33033988000000736,-1.3901802951170507E-6
0.3304789900000074,-1.7453949559785846E-6
0.3306644700000075,-1.7107299307209236E-6
0.33080358000000754,-2.0063585419885055E-6
0.3309890600000076,-2.023604653064872E-6
0.3311745400000077,-7.142931134380558E-8
0.33131365000000773,-9.014000700437001E-7
0.3314991300000078,-1.628498716228923E-6
0.33163824000000786,-1.3526776986607628E-6
0.3318237200000079,1.371165761587898E-7
0.331962830000008,-1.486066362957995E-6
0.33214831000000805,2.818968629124906E-6
0.3323337900000081,5.009855375546265E-8
0.3324729000000082,-3.5228965176450043E-7
0.33265838000000825,2.9179058539479633E-6
0.3327974900000083,4.854569853119327E-6
0.33298297000000837,-1.7426671905241805E-7
0.3331220800000084,9.203242316640982E-7
0.3333075600000085,4.377487665493127E-6
0.33349304000000857,-2.753719628785685E-7
0.3336321500000086,2.4557160518008095E-6
0.3338176300000087,1.50717998560312E-6
0.33395674000000874,1.8124544638093744E-6
0.3341422200000088,6.092405926223701E-7
0.33428133000000887,2.1341921380594675E-6
0.33446681000000894,2.8561380302244855E-6
0.334652290000009,1.4821195623790644E-6
0.33479140000000907,2.5525203284664693E-6
0.33497688000000914,2.870414239499559E-6
0.3351159900000092,3.4115921027965735E-6
0.33530147000000926,-8.190611286071608E-8
0.3354405800000093,6.935132935474491E-6
0.3356260600000094,2.5046139590030646E-7
0.33576517000000944,3.2676515915888932E-6
0.3359506500000095,3.2414809531178723E-6
0.3361361300000096,3.9770946418826345E-6
0.33627524000000963,1.073896339934033E-6
0.3364607200000097,5.529596049761462E-6
0.33659983000000976,7.852079547505334E-7
0.33678531000000983,4.2782557722702275E-6
0.3369244200000099,1.0106093249216469E-6
0.33710990000000995,3.2071121837327877E-6
0.33729538000001,3.5064389213541945E-7
0.3374344900000101,8.971474520571985E-7
0.33761997000001015,-1.521903838108701E-7
0.3377590800000102,-4.089183894897012E-7
0.3379445600000103,-1.1098987280291843E-6
0.33808367000001033,-1.6704640169735122E-6
0.3382691500000104,-2.9046959035270895E-6
0.33845463000001047,-3.5171641039627528E-6
0.3385937400000105,-4.6082262461165415E-6
0.3387792200000106,-4.975305244368355E-6
0.33891833000001065,-6.737384066938924E-6
0.3391038100000107,-6.196540209687943E-6
0.3392429200000108,-1.0470218818377127E-5
0.33942840000001084,-6.3788230930400135E-6
0.3396138800000109,-9.778030165601056E-6
0.33975299000001097,-6.576138303265514E-6
0.33993847000001104,-1.649791690372718E-5
0.3400775800000111,-3.014492334142525E-6
0.34026306000001116,-1.8856059642117888E-5
0.3404021700000112,-5.693705196459253E-6
0.3405876500000113,-1.8166383422558313E-5
0.34077313000001136,-9.768498726027983E-6
0.3409122400000114,-1.41603877063226E-5
0.3410977200000115,-8.652667111938984E-6
0.34123683000001154,-1.78028340281447E-5
0.3414223100000116,-7.686510206931954E-6
0.34156142000001166,-1.7326720488143664E-5
0.34174690000001173,6.270713030205686E-7
0.3419323800000118,-2.2464230152348548E-5
0.34207149000001186,-8.331295599543309E-6
0.34225697000001193,-1.0504292159761925E-5
0.342396080000012,-6.7288920041695915E-6
0.34258156000001205,-1.0078215109769523E-5
0.3427206700000121,-1.0628925702609125E-5
0.3429061500000122,-2.690969306773426E-6
0.34309163000001225,5.695717921605308E-6
0.3432307400000123,-3.7990528164073573E-6
0.3434162200000124,-6.773271639185982E-6
0.3435553300000124,4.85544382824852E-6
0.3437408100000125,-1.451347625119144E-6
0.34387992000001255,7.727347180240085E-7
0.3440654000000126,-2.3121089384365873E-6
0.3442508800000127,1.0713920266194497E-6
0.34438999000001275,-3.408923464410103E-6
0.3445754700000128,5.741019089797856E-6
0.34471458000001287,-5.927033137680181E-6
0.34490006000001294,5.701240750104902E-6
0.345039170000013,-1.938452629421405E-6
0.34522465000001307,1.3335503979943614E-6
0.3453637600000131,-7.11732617975834E-7
0.3455492400000132,2.0323700620618963E-6
0.34573472000001326,-1.1780363373602122E-6
0.3458738300000133,5.006514980876681E-7
0.3460593100000134,-1.1994950207380777E-6
0.34619842000001344,-4.007578571725825E-7
0.3463839000000135,-1.050751532706484E-6
0.34652301000001356,-1.306681505426525E-6
0.34670849000001364,-6.791927161997605E-7
0.3468939700000137,-2.213002525423122E-6
0.34703308000001376,-1.691521014593239E-6
0.34721856000001383,-1.027678818138597E-6
0.3473576700000139,-1.0942229276802626E-6
0.34754315000001396,-3.391434201631188E-6
0.347682260000014,-1.1779944811572197E-6
0.3478677400000141,1.1398147476852157E-6
0.34805322000001415,-5.639159151515308E-7
0.3481923300000142,-1.707636195046611E-6
0.3483778100000143,2.0277545672050916E-6
0.34851692000001433,-3.9848739562045057E-7
0.3487024000000144,-3.926138369915368E-8
0.34884151000001445,4.267134844020463E-6
0.3490269900000145,2.3228518024174692E-7
0.3492124700000146,-2.3217577551427654E-6
0.34935158000001465,3.994280330906386E-6
0.3495370600000147,3.4370735079378156E-6
0.3496761700000148,-8.79551769380853E-7
0.34986165000001485,3.815713546323756E-6
0.3500007600000149,3.556832775811409E-6
0.35018624000001497,2.341789114134493E-6
0.35037172000001504,3.485654919613832E-6
0.3505108300000151,7.988253826389058E-7
0.35069631000001517,5.0158998933958355E-6
0.3508354200000152,1.789524721054021E-6
0.3510209000000153,3.551146727746293E-6
0.35116001000001534,2.9592835562580874E-6
0.3513454900000154,1.6596739192960655E-6
0.3515309700000155,2.509735369203342E-6
0.35167008000001554,1.827438251275962E-6
0.3518555600000156,2.4899923609378316E-6
0.35199467000001566,-1.587712696448512E-6
0.35218015000001573,6.1594543890979014E-6
0.3523192600000158,7.435501043114847E-7
0.35250474000001586,2.9493120985617043E-6
0.35269022000001593,2.3272576551793575E-6
0.352829330000016,3.9730202157096375E-6
0.35301481000001605,9.039743229741226E-7
0.3531539200000161,5.05289105728028E-6
0.3533394000000162,8.664052525881889E-7
0.35347851000001623,3.640628929297272E-6
0.3536639900000163,-5.594988129704675E-7
0.35380310000001636,3.2452470512230936E-6
0.35398858000001643,3.8693213872225394E-7
0.3541740600000165,1.0434997735259051E-6
0.35431317000001655,8.45675775435796E-9
0.3544986500000166,-3.725964791936225E-8
0.3546377600000167,-1.060753696421995E-6
0.35482324000001675,-1.4280334346172669E-6
0.3549623500000168,-2.419977255564339E-6
0.3551478300000169,-3.104309332379003E-6
0.35533331000001694,-3.2014002702476096E-6
0.355472420000017,-4.473857293640384E-6
0.35565790000001707,-4.485596903227782E-6
0.3557970100000171,-4.495584148499961E-6
0.3559824900000172,-8.285415248600472E-6
0.35612160000001725,-4.99207820257733E-6
0.3563070800000173,-9.873859139180105E-6
0.3564925600000174,-9.316571593503395E-6
0.35663167000001744,-1.5250854469548304E-5
0.3568171500000175,-3.4011426749099895E-6
0.35695626000001757,-1.6695945977615768E-5
0.35714174000001764,-4.0218618183634125E-6
0.3572808500000177,-1.6439142196552367E-5
0.35746633000001776,-7.594767174763585E-6
0.35765181000001783,-1.1159744279040748E-5
0.3577909200000179,-7.998880203826384E-6
0.35797640000001796,-1.7048621615311772E-5
0.358115510000018,-3.1773121299047543E-6
0.3583009900000181,-2.006528703026294E-5
0.35844010000001814,3.135842059894824E-6
0.3586255800000182,-2.016977860033281E-5
0.3588110600000183,7.138295614879213E-7
0.35895017000001833,-1.0374915359267231E-5
0.3591356500000184,-5.15243337340706E-7
0.35927476000001846,-9.59214310580959E-6
0.3594602400000185,-3.935950456650933E-7
0.3595993500000186,-1.9260981923942874E-6
0.35978483000001865,5.111762723534205E-6
0.3599703100000187,-6.565654004236877E-6
0.3601094200000188,-6.501901219285624E-6
0.36029490000001885,4.228884595579351E-6
0.3604340100000189,-1.6826048065465078E-6
0.36061949000001897,-1.6794987151304806E-6
0.360758600000019,-1.7208236612597247E-6
0.3609440800000191,2.884538607864941E-6
0.36112956000001917,9.879665413907966E-7
0.3612686700000192,7.162444040482562E-6
0.3614541500000193,-1.7661887902702242E-6
0.36159326000001935,6.299982152399694E-6
0.3617787400000194,-1.4796820047185727E-6
0.36191785000001947,1.1702833728458224E-6
0.36210333000001954,5.431204757702407E-7
0.3622424400000196,2.5911149781612314E-6
0.36242792000001967,-1.623047897766287E-6
0.36261340000001974,7.435018305176682E-7
0.3627525100000198,-1.232273904636227E-6
0.36293799000001986,-5.541106515863824E-7
0.3630771000000199,-1.0967542208308866E-6
0.36326258000002,-1.933617547115258E-6
0.36340169000002004,-6.257520510728463E-7
0.3635871700000201,-2.50713193418414E-6
0.3637726500000202,-1.7027563856944532E-6
0.36391176000002023,-1.7312838608834623E-6
0.3640972400000203,-1.3423110572140728E-6
0.36423635000002036,-3.6111751591583533E-6
0.36442183000002043,3.213462166349636E-8
0.3645609400000205,-8.325806195912599E-7
0.36474642000002055,-2.8777347395623565E-7
0.3649319000000206,-3.1541416287037775E-6
0.3650710100000207,8.448290860289234E-7
0.36525649000002075,-3.0991794827622625E-6
0.3653956000000208,-1.0419413412652103E-6
0.3655810800000209,3.843833396358336E-6
0.36572019000002093,-2.3710505095972997E-7
0.365905670000021,-4.029319021847091E-6
0.36609115000002107,5.9298286482281095E-6
0.3662302600000211,4.230946942522095E-6
0.3664157400000212,-1.4768656727509686E-6
0.36655485000002125,2.9936648782914917E-6
0.3667403300000213,1.7189557770152034E-6
0.3668794400000214,2.2557694878779823E-6
0.36706492000002144,3.137165773845071E-6
0.3672504000000215,4.59660891768954E-7
0.36738951000002157,4.736572102200117E-6
0.36757499000002164,1.899643192656555E-8
0.3677141000000217,2.6960956098797165E-6
0.36789958000002176,1.0534842619212988E-6
0.3680386900000218,1.5173679993752548E-6
0.3682241700000219,2.2986404338257876E-6
0.36840965000002196,7.898491318857992E-7
0.368548760000022,3.5547110587730193E-6
0.3687342400000221,3.8765767191570105E-7
0.36887335000002214,4.925987721896539E-6
0.3690588300000222,1.2664979160119535E-6
0.36919794000002226,3.0859108125957024E-6
0.36938342000002233,1.9519337037458666E-6
0.3695689000000224,2.0285037649172882E-6
0.36970801000002246,5.360577318316948E-7
0.36989349000002253,4.36093158200993E-6
0.3700326000000226,1.120889135658806E-6
0.37021808000002265,3.3846362194014283E-6
0.3703571900000227,-8.74384217120866E-7
0.3705426700000228,4.614130473588077E-6
0.37072815000002285,-6.903214058758672E-7
0.3708672600000229,1.607703600447531E-6
0.371052740000023,4.181503850927336E-8
0.371191850000023,-1.001078144378744E-7
0.3713773300000231,-1.1048013660230207E-6
0.37151644000002315,-1.4742682497091418E-6
0.3717019200000232,-2.465843016121724E-6
0.3718410300000233,-3.416159065778245E-6
0.37202651000002335,-3.649236629388249E-6
0.3722119900000234,-6.2740372135918556E-6
0.37235110000002347,-5.399173003816697E-6
0.37253658000002354,-8.205686913064468E-6
0.3726756900000236,-9.565362170898016E-6
0.37286117000002367,-8.38685354412436E-6
0.3730002800000237,-1.1858939815383618E-5
0.3731857600000238,-1.0410072351538555E-5
0.37337124000002386,-1.3338942443851638E-5
0.3735103500000239,-8.434638815534061E-6
0.373695830000024,-1.3153126346159271E-5
0.37383494000002404,-7.889473711628861E-6
0.3740204200000241,-2.16252810996988E-5
0.37415953000002417,-8.719078726407198E-6
0.37434501000002424,-1.6638280270072096E-5
0.3745304900000243,-1.2291607293387719E-5
0.37466960000002436,-2.102142176103731E-5
0.37485508000002443,-9.293259385487868E-6
0.3749941900000245,-2.022707878585197E-5
0.37517967000002456,2.5170909063311855E-6
0.3753187800000246,-2.407873513214794E-5
0.3755042600000247,-2.0994059182646938E-7
0.37568974000002475,-1.4772207410622016E-5
0.3758288500000248,-5.279938452848216E-6
0.3760143300000249,-1.1909791860042595E-5
0.37615344000002493,-3.0519495044920757E-7
0.376338920000025,-8.021545171830677E-6
0.37647803000002505,2.348227344822003E-6
0.3766635100000251,-6.350864225756136E-6
0.3768489900000252,3.895040539683605E-6
0.37698810000002525,3.885818427264891E-7
0.3771735800000253,4.262052716897627E-6
0.3773126900000254,1.084420177493539E-7
0.37749817000002545,2.0220147184424634E-6
0.3776372800000255,5.420714953531557E-6
0.37782276000002557,1.3209821590618375E-6
0.37800824000002564,1.957966374190002E-6
0.3781473500000257,1.382406097571716E-6
0.37833283000002577,3.406613942201535E-6
0.3784719400000258,-1.3736916058492657E-6
0.3786574200000259,2.39297510836657E-6
0.37879653000002594,1.260200288000213E-7
0.378982010000026,1.474600119401621E-6
0.3791674900000261,1.552555531056149E-7
0.37930660000002614,6.550345955343904E-7
0.3794920800000262,-1.1260200459572604E-6
0.37963119000002626,-5.45262722341426E-7
0.37981667000002634,-1.3226812027967563E-6
0.3799557800000264,-2.3356080674475263E-6
0.38014126000002646,-6.547882236955735E-7
0.3802803700000265,-2.892153760721717E-6
0.3804658500000266,-2.2028085262258733E-6
0.38065133000002666,-2.5002954521739632E-6
0.3807904400000267,-1.988164249567054E-6
0.3809759200000268,-4.482561578599421E-6
0.38111503000002683,-6.759194780852533E-7
0.3813005100000269,-2.6024412502619824E-6
0.38143962000002696,-1.3194723576896706E-6
0.38162510000002703,-4.6528978519456326E-6
0.3818105800000271,2.353720455619692E-6
0.38194969000002715,-3.919200401321474E-6
0.3821351700000272,1.286620690659217E-7
0.3822742800000273,2.645807209540488E-6
0.38245976000002735,-2.0496876704047848E-6
0.3825988700000274,-4.00383075385691E-6
0.3827843500000275,4.62028693739685E-6
0.38296983000002754,1.236157844401774E-6
0.3831089400000276,-2.359584509385509E-6
0.38329442000002767,5.128523038927621E-6
0.3834335300000277,2.8064757190858687E-6
0.3836190100000278,2.6562726970199907E-7
0.38375812000002785,4.164834951828999E-6
0.3839436000000279,-6.950512735455147E-7
0.384129080000028,5.5628814091522876E-6
0.38426819000002804,-4.187584443139398E-7
0.3844536700000281,2.8514427009094633E-6
0.38459278000002817,1.575347264284356E-6
0.38477826000002824,3.1936000106326176E-6
0.3849173700000283,1.40201551208837E-6
0.38510285000002836,1.7906063621645754E-6
0.38528833000002843,1.140035389267098E-6
0.3854274400000285,-1.1253785469061018E-7
0.38561292000002856,4.252864684490892E-6
0.3857520300000286,6.581866770586373E-7
0.3859375100000287,1.5368808629031335E-6
0.38607662000002874,1.7503575228572008E-6
0.3862621000000288,1.740673434347099E-6
0.3864475800000289,1.9803506051552645E-6
0.38658669000002893,4.650311816578286E-6
0.386772170000029,9.122096498898362E-7
0.38691128000002906,3.5477705475599067E-6
0.3870967600000291,-3.2394539151194544E-7
0.3872358700000292,4.179008438618851E-6
0.38742135000002925,-3.2502419589880535E-7
0.3876068300000293,1.3197945622075248E-6
0.3877459400000294,-5.97294557614202E-8
0.38793142000002945,-1.9335502768398518E-7
0.3880705300000295,-1.0889494115145874E-6
0.38825601000002957,-1.83633931975645E-6
0.3883951200000296,-2.215653303693588E-6
0.3885806000000297,-3.742532767100055E-6
0.38871971000002975,-3.6287283428848777E-6
0.3889051900000298,-6.255109125671851E-6
0.3890906700000299,-3.7824174373956296E-6
0.38922978000002995,-8.052908230858803E-6
0.38941526000003,-7.1451538950691195E-6
0.38955437000003007,-8.84608198057965E-6
0.38973985000003014,-8.324713915697972E-6
0.3898789600000302,-9.068455371415233E-6
0.39006444000003027,-1.618719065088031E-5
0.39024992000003034,-1.2292685198218785E-5
0.3903890300000304,-1.361792251061857E-5
0.39057451000003046,-1.4842728140731349E-5
0.3907136200000305,-2.2463837641580357E-5
0.3908991000000306,-1.128687464688492E-5
0.39103821000003064,-2.0560377844543014E-5
0.3912236900000307,-1.4388661907380467E-5
